   2.30366978048366       0.597994087949467        3.82606265661509     
   2.88707450493948        2.77245435532149        2.84338712805954     
   2.79949468934179        2.87377770615582        2.82075906320472     
   3.22500012900000        3.96174964054150        3.45257356265940     
   3.82108570344671        3.45863321622981        1.69404148722138     
   2.45291843679288       0.719693431053560        3.89932003628946     
   2.98174718210671        2.88376809694417        2.93347606021499     
   2.91644241770982        2.96861719964556        2.93374619721610     
   3.25000013000000        4.11166387094788        3.58125884785284     
   3.97317464637205        3.59143881409940        1.86008377074517     
   2.60654044607564       0.853972947780299        3.97351832092977     
   3.07737857247805        2.99838002273094        3.02475442858941     
   3.03640084892527        3.06453103510856        3.04991127388603     
   3.27500013100000        4.25394238156006        3.71478906304354     
   4.11844450894212        3.72882703423425        2.02907509245142     
   2.76440893806003       0.999951758017952        4.04884958377969     
   3.17402702538443        3.11625761491186        3.11729044848808     
   3.15929864355781        3.16157664287381        3.16921684903277     
   3.30000013200000        4.38848267722911        3.85314536661393     
   4.25678192915702        3.87076109529393        2.20055370355418     
   2.92640053228930        1.15681566565839        4.12549593079329     
   3.27175301092294        3.23735877306317        3.21115154942173     
   3.28506324349051        3.25981302549659        3.29161849655021     
   3.32500013300000        4.51526628392661        3.99632078546638     
   4.38815609972728        4.01721401767141        2.37408644940725     
   3.09239461651528        1.32380932600475        4.20363684638217     
   3.37061910346536        3.36163677117827        3.30640491939779     
   3.41362323800569        3.35930092149386        3.41706759867899     
   3.35000013400000        4.63435783649677        4.14431150038943     
   4.51260881470196        4.16816595779418        2.54926804573216     
   3.26227544273064        1.50023214051146        4.28344754627022     
   3.47068973908496        3.48904031127104        3.40311756309395     
   3.54491308604475        3.46010234220563        3.54551389170084     
   3.37500013500000        4.74613704703822        4.29710907144194     
   4.63026748679003        4.32359232168205        2.72572382029432     
   3.43593088040648        1.68543260319607        4.36510460781586     
   3.57203126089601        3.61951904201491        3.50135701556348     
   3.67887402041464        3.56228078339696        3.67690882070475     
   3.40000013600000        4.85144675729285        4.45469570127221     
   4.74169002340574        4.48346328893742        2.90311319940170     
   3.61325415799445        1.87880519988185        4.44878443043227     
   3.67471178077470        3.75302300946579        3.60119143656904     
   3.81545711811707        3.66590087284357        3.81120691247680     
   3.42500013700000        4.95108299919602        4.61703919973364     
   4.84761099047401        4.64773607349286        3.08113401987589     
   3.79414188233521        2.07978574449873        4.53466865179127     
   3.77880130999264        3.88950678315243        3.70269031191971     
   3.95462252595664        3.77102866921456        3.94836645542728     
   3.45000013800000        5.04578364124711        4.78409093719812     
   4.94871645178411        4.81635701749644        3.25952540058758     
   3.97849528407156        2.28784903363322        4.62294317323396     
   3.88437171730656        4.02892875798778        3.80592470732056     
   4.09634116935185        3.87773141007684        4.08835022378683     
   3.47500013900000        5.13622812552178        4.95577085938862     
   5.04564883976393        4.98925277060999        3.43806987406022     
   4.16621754478798        2.50250494994795        4.71380227345234     
   3.99149702797175        4.17125457768830        3.91096818994986     
   4.24059303953596        3.98607800566918        4.23112673663761     
   3.50000014000000        5.22304165542106        5.13196389835379     
   5.13900271633746        5.16632124123922        3.61659342076652     
   4.35721473740769        2.72329670779132        4.80744570351594     
   4.10025365796398        4.31645392455597        4.01789721091185     
   4.38736842319167        4.09613909408484        4.37666968246907     
   3.52500014100000        5.30679762435292        5.31251804178943     
   5.22933152011511        5.34743358603932        3.79496468420019     
   4.55139273521878        2.94979748957002        4.90408147261023     
   4.21072112816310        4.46450314173976        4.12679233847588     
   4.53666483893781        4.20798800165381        4.52495920759538     
   3.55000014200000        5.38802314538777        5.49723395579785     
   5.31714605455664        5.53242316666012        3.97309235586614     
   4.74865826880822        3.18160907597405        5.00392231344216     
   4.32298276480076        4.61538153573000        4.23773900005416     
   4.68848708825854        4.32170129185976        4.67598132618799     
   3.57500014300000        5.46720266659492        5.68586411906257     
   5.40292191560859        5.72108255845012        4.15092253055651     
   4.94891570672977        3.41835871777134        5.10718736319764     
   4.43712686432283        4.76907440787665        4.35082891839919     
   4.84284379702594        4.43736018677186        4.82972755162120     
   3.60000014400000        5.54478376211816        5.87810989366196     
   5.48709934029476        5.91315534468148        4.32843503239079     
   5.15206873203376        3.65969832467252        5.21409760709241     
   4.55324760800555        4.92556901356041        4.46616043588145     
   4.99974742224370        4.55505135120672        4.98619322935836     
   3.62500014500000        5.62118105064783        6.07360054887929     
   5.57009064025144        6.10832786360679        4.50563986648568     
   5.35801753453081        3.90530133891635        5.32487728702855     
   4.67144593083065        5.08485710494776        4.58383893113086     
   5.15921039397337        4.67486816048473        5.14537729082397     
   3.65000014600000        5.69678170247449        6.27185888057490     
   5.65228063215285        6.30612893751467        4.68257223644133     
   5.56666133683962        4.15486211312587        5.43975014241821     
   4.79182960793573        5.24692993076818        4.70397617967572     
   5.32124555925114        4.79691074243850        5.30728041742172     
   3.67500014700000        5.77194897917321        6.47213193989316     
   5.73403349131699        6.50567874155721        4.85928797456990     
   5.77789585405235        4.40809288345491        5.55894017759703     
   4.91451327804677        5.41178192719796        4.82669059369497     
   5.48586328761275        4.92128636946153        5.47190496325783     
   3.70000014800000        5.84702694185617        6.67329214329489     
   5.81569304247865        6.70591469492935        5.03585920265395     
   5.99161544866846        4.66472359706947        5.68266657273360     
   5.03961805425618        5.57940656731277        4.95210665849479     
   5.65307361551096        5.04810893829719        5.63925273925757     
   3.72500014900000        5.92234337677788        6.87431162360586     
   5.89758885706349        6.90587070516409        5.21237098823886     
   6.20770938282813        4.92449883586216        5.81114521449211     
   5.16727133603945        5.74980055559386        5.08035465187441     
   5.82288518522241        5.17749908504483        5.80932597748987     
   3.75000015000000        5.99821374294821        7.07436172592270     
   5.98003623843795        7.10475142392607        5.38891802283772     
   6.42606139383578        5.18717763018849        5.94458489285225     
   5.29760601976833        5.92295809078152        5.21156938243421     
   5.99530651822589        5.30958320822108        5.98212594082070     
   3.77500015100000        6.07494336226597        7.27279355146583     
   6.06334146574358        7.30193895890559        5.56560216974384     
   6.64654838084525        5.45252921666807        6.08318836773597     
   5.43075950066261        6.09887564928851        5.34588920483238     
   6.17034269347015        5.44449258185955        6.15765406521309     
   3.80000015200000        6.15283047502066        7.46910719049118     
   6.14780120968719        7.49696358439425        5.74252987724646     
   6.86903950064976        5.72032956885744        6.22714803002673     
   5.56687125958163        6.27754536136314        5.48345326323013     
   6.34799661366192        5.58236048379900        6.33590919867045     
   3.82500015300000        6.23216775903770        7.66293086973798     
   6.23370703097994        7.68948133106851        5.91981048673289     
   7.09338641678196        5.99034745564576        6.37664681616170     
   5.70607885727699        6.45896106165079        5.62439771601441     
   6.52826751694276        5.72331835260857        6.51688941083847     
   3.85000015400000        6.31324465995629        7.85400006667731     
   6.32134429020645        7.87925568185218        6.09755426691840     
   7.31921715419790        6.26232459353496        6.53185342836832     
   5.84851119505247        6.64311050445489        5.76884876537738     
   6.71115331873070        5.86748885446588        6.70058858572320     
   3.87500015500000        6.39634825093530        8.04214482744375     
   6.41099597316174        8.06614012967194        6.27587130069846     
   7.54564129488602        6.53593974364934        6.69287384048102     
   5.99427980442219        6.82998325461071        5.91691409413130     
   6.89664815334771        6.01497753271893        6.88699946576568     
   3.90000015600000        6.48176491108629        8.22727420143723     
   6.50294121041481        8.25006584338662        6.45486981733722     
   7.77157998812132        6.81077149571566        6.85975642300878     
   6.14346839670373        7.01956098668394        6.06867183193252     
   7.08474452475771        6.16586197777223        7.07610915815036     
   3.92500015700000        6.56978057364167        8.40936662491320     
   6.59745860605742        8.43102853360034        6.63465562530514     
   7.99622741792644        7.08625883781705        7.03253822223038     
   6.29612300726774        7.21182829008883        6.22416059177597     
   7.27543110319806        6.32018221437992        7.26790452395940     
   3.95000015800000        6.66068182529682        8.58845822991102     
   6.69482430843336        8.60908042405262        6.81533107735353     
   8.21897328311570        7.36168040153820        7.21123823241232     
   6.45224389883156        7.40675988328175        6.38337073832615     
   7.46869526506514        6.47793236213765        7.46236512365469     
   3.97500015900000        6.75475565101192        8.76463687891159     
   6.79531480036580        8.78432127336276        6.99699788292795     
   8.43939123228968        7.63616190316323        7.39585605597236     
   6.61178203312260        7.60433629340070        6.54624080294258     
   7.66452101919137        6.63905741268450        7.65947333598056     
   4.00000016000000        6.85228997820977        8.93803392802263     
   6.89920431675983        8.95689330980308        7.17975931505523     
   8.65718793262560        7.90882826058437        7.58636555662487     
   6.77464006824738        7.80451745283631        6.71265784487272     
   7.86289151479953        6.80345384197807        7.85919930824707     
   4.02500016100000        6.95357282785135        9.10882044472917     
   7.00676701928137        9.12697458974070        7.36371944248768     
   8.87220002884350        8.17893552342836        7.78271390710241     
   6.94067877146127        8.00719210066922        6.88246376621151     
   8.06378671763353        6.97097626440165        8.06151318139950     
   4.05000016200000        7.05889212573090        9.27723069481548     
   7.11827356569428        9.29481705198762        7.54898244575799     
   9.08437266519918        8.44586195169963        7.98481689745046     
   7.10972662652700        8.21195187148122        7.05546002268924     
   8.26718565755594        7.14144655613893        8.26618627899194     
   4.07500016300000        7.16853400026906        9.44360046940418     
   7.23399257468408        9.46075513688755        7.73565207013371     
   9.29374770066599        8.70910301608433        8.19256029338304     
   7.28159245165760        8.41835123590230        7.23142758316722     
   8.47306525339636        7.31466685214886        8.47272592360238     
   4.10000016400000        7.28278153500709        9.60827035421314     
   7.35418615495486        9.62512282666851        7.92383102182174     
   9.50043569106484        8.96825739636236        8.40579713492507     
   7.45607753023175        8.62609353955832        7.41014043441677     
   8.68140316757009        7.49043099441024        8.68069476106894     
   4.12500016500000        7.40191273708256        9.77156547424334     
   7.47911282135999        9.78823223426170        8.11362066962894     
   9.70460572120223        9.22302094423164        8.62435051740432     
   7.63299686262542        8.83496246473468        7.59138477885273     
   8.89217445109700        7.66854542280526        8.88979317434749     
   4.15000016600000        7.52620135762029        9.93379396079049     
   7.60902577050231        9.95037720550197        8.30512063156253     
   9.90646643910446        9.47317522991236        8.84801167996567     
   7.81219325710478        9.04483126382052        7.77497576547693     
   9.10535247634121        7.84884450303296        9.09982227339065     
   4.17500016700000        7.65591636379051        10.0952534925101     
   7.74417285242041        10.1118394208511        8.49842866627595     
   10.1062616058639        9.71858125264119        9.07654404251651     
   7.99353880645321        9.25562195769662        7.96075986821479     
   9.32090645995886        8.03119283940729        9.31066015413251     
   4.20000016800000        7.79131963001354        10.2562335540118     
   7.88479075974941        10.2728925728210        8.69364033861009     
   10.3042568336827        9.95916918295430        9.30968211055982     
   8.17693422166133        9.46730901897992        8.14861368970097     
   9.53880135140366        8.21548462540104        9.52224616099419     
   4.22500016900000        7.93266181483260        10.4170155097373     
   8.03110394836568        10.4338006318642        8.89084897621301     
   10.5007384098430        10.1949296595660        9.54714268099132     
   8.36230780643868        9.67989185943928        8.33844252194595     
   9.75899858129484        8.40164295745678        9.73456189918399     
   4.25000017000000        8.08017907080892        10.5778695393949     
   8.18331846605388        10.5948199110574        9.09014512807967     
   10.6960027064094        10.4258999062730        9.78863749787370     
   8.54961408510020        9.89339868838986        8.53017831296685     
   9.98145094737256        8.58961776053046        9.94762326140534     
   4.27500017100000        8.23408848847972        10.7390550842205     
   8.34162088724605        10.7561979035806        9.29161636395673     
   10.8903583512519        10.6521507260886        10.0338785486019     
   8.73883167244143        10.1078668249760        8.72377761791379     
   10.2061011149191        8.77938396592842        10.1614663386998     
   4.30000017200000        8.39458466876602        10.9008190638363     
   8.50617214740589        10.9181738958528        9.49534664506147     
   11.0841018000940        10.8737710224717        10.2825753952883     
   8.92996063366065        10.3233480215554        8.91921951700429     
   10.4326905869835        8.97093846531721        10.3761443127937     
   4.32500017300000        8.56183529291071        11.0633963395838     
   8.67710707081840        11.0809774383529        9.70141588661438     
   11.2775041850740        11.0908561661469        10.5344371130248     
   9.12301986636397        10.5398945375627        9.11650347165012     
   10.6607096324442        9.16429796863971        10.5917174534207     
   4.35000017400000        8.73597823384727        11.2270097854453     
   8.85452883685015        11.2448290241923        9.90989886498156     
   11.4708189079029        11.3034982077509        10.7891715925403     
   9.31804460002221        10.7575666636620        9.31564629332517     
   10.8897251433306        9.35949612366500        10.8082542270158     
   4.37500017500000        8.91711798308413        11.3918714922360     
   9.03850984768818        11.4099396344558        10.1208643160360     
   11.6642716781729        11.5117824321801        11.0464960124650     
   9.51508388955983        10.9764222223061        9.51667994157141     
   11.1194202380851        9.55658129811429        11.0258246989108     
   4.40000017600000        9.10532410576356        11.5581778299738     
   9.22908746569342        11.5765094338982        10.3343732905555     
   11.8580681810720        11.7157874046799        11.3061442717695     
   9.71419850237278        11.1965253012521        9.71964909562545     
   11.3495365824677        9.75561404523667        11.2445039135714     
   4.42500017700000        9.30062910428260        11.7261094024246     
   9.42626681005499        11.7447232756512        10.5504778738403     
   12.0524004932864        11.9156518583283        11.5678676734749     
   9.91545904814031        11.4179406247584        9.92460951190953     
   11.5796339344631        9.95666556107775        11.4643696921225     
   4.45000017800000        9.50302904032826        11.8958340122582     
   9.63001779005878        11.9147529611828        10.7692193625126     
   12.2474489745368        12.1116479554931        11.8314319675936     
   10.1189444283902        11.6407462550853        10.1316261331270     
   11.8092568193330        10.1598157112160        11.6855107695624     
   4.47500017900000        9.71248281208456        12.0675099469143     
   9.84028123721183        12.0867586032714        10.9906270652157     
   12.4433826309679        12.3040483468466        12.0966163973645     
   10.3247404954983        11.8650119990084        10.3407719947062     
   12.0381515325535        10.3651520401322        11.9080217159550     
   4.50000018000000        9.92887033885458        12.2412892593490     
   10.0569299366977        12.2608924823033        11.2147167341742     
   12.6403584617731        12.4931278948869        12.3632119471622     
   10.5329389599029        12.0907983782400        10.5521263739406     
   12.2661864245347        10.5727682281971        12.1319940261690     
   4.52500018100000        10.1520125559598        12.4173205855827     
   10.2798105009952        12.4373010616533        11.4414898398886     
   12.8385237741341        12.6791694324904        12.6310213756314     
   10.7436364565647        12.3181536175572        10.7657740116077     
   12.4933522718271        10.7827635150780        12.3574971747212     
   4.55000018200000        10.3817317073856        12.5957502036201     
   10.5087688127435        12.6161283431748        11.6709326108304     
   13.0380161050776        12.8624730604614        12.8998565715535     
   10.9569337526732        12.5471265136021        10.9818039688690     
   12.7197144073048        10.9952414398746        12.5845928222079     
   4.57500018300000        10.6178510632152        12.7767235200182     
   10.7436530638244        12.7975163485387        11.9030162089559     
   13.2389649994594        13.0433596229722        13.1695378035860     
   11.1729348873403        12.7777604706673        11.2003092031141     
   12.9454102182527        11.2103093727471        12.8133320291323     
   4.60000018400000        10.8601957948970        12.9603853457569     
   10.9843110726139        12.9816068052165        12.1376967624244     
   13.4414924091037        13.2221651957741        13.4398891878637     
   11.3917465007072        13.0101050185454        11.4213857647376     
   13.1706187555713        11.4280773741310        13.0437683299417     
   4.62500018500000        11.1085929196057        13.1468807908231     
   11.2305930757973        13.1685406956061        12.3749166502870     
   13.6457157600189        13.3992369075151        13.7107396581766     
   11.6134773582651        13.2442056380919        11.6451326988104     
   13.3955601474043        11.6486581321824        13.2759494282575     
   4.65000018600000        11.3628719076074        13.3363549807928     
   11.4823486255557        13.3584593433327        12.6146056273294     
   13.8517478875358        13.5749259979891        13.9819218238574     
   11.8382379430994        13.4801178348361        11.8716512193243     
   13.6204779881525        11.8721660977477        13.5099302688340     
   4.67500018700000        11.6228640915108        13.5289534876348     
   11.7394287146172        13.5515035655003        12.8566831862450     
   14.0596987200555        13.7495772873539        14.2532736038573     
   12.0661401379640        13.7178891691055        12.1010444577336     
   13.8456523479438        12.0987176292447        13.7457504105939     
   4.70000018800000        11.8884024396874        13.7248216520063     
   12.0016820438902        13.7478143841275        13.1010606433405     
   14.2696750025379        13.9235245550685        14.5246372625870     
   12.2972969809994        13.9575783182605        12.3334170631031     
   14.0713634671187        12.3284301795733        13.9833672497989     
   4.72500018900000        12.1593199320296        13.9241045822767     
   12.2689565791896        13.9475317834140        13.3476443403218     
   14.4817815844933        14.0970912231774        14.7958611229195     
   12.5318204860253        14.1990978554930        12.5688753649360     
   14.2978933958724        12.5614225887181        14.2224646944817     
   4.75000019000000        12.4354474616819        14.1269464300196     
   12.5410943413273        14.1507956796694        13.5963456983144     
   14.6961209188396        14.2705900412864        15.0667987795184     
   12.7698211778151        14.4420998043602        12.8075268143924     
   14.5255035171016        12.7978140628626        14.4627377288524     
   4.77500019100000        12.7166090406057        14.3334912094557     
   12.8179298177948        14.3577462283685        13.8470909240052     
   14.9127940860416        14.4443238173874        15.3373111689137     
   13.0114089401569        14.6862530253378        13.0494800464455     
   14.7544299915701        13.0377214877741        14.7040123620337     
   4.80000019200000        13.0026145233245        14.5438832215328     
   13.0992788288046        14.5685243250273        14.0998209282909     
   15.1319002143059        14.6185854955566        15.6072664529814     
   13.2566926288996        14.9313613086051        13.2948441006631     
   14.9848847337318        13.2812597751797        14.9461943266311     
   4.82500019300000        13.2932485882392        14.7582671616936     
   13.3849299262728        14.7832700769372        14.3544916685785     
   15.3535372939985        14.7936590185150        15.8765428013243     
   13.5057795307901        15.1773239197291        13.5437281427412     
   15.2170657440998        13.5285425485437        15.1892679275858     
   4.85000019400000        13.5882589457705        14.9767868074728     
   13.6746280085806        15.0021226735386        14.6110730028279     
   15.5778014318212        14.9698195414434        16.1450289474747     
   13.7587747474079        15.4241178072146        13.7962402371535     
   15.4511475685047        13.7796808225030        15.4332740822855     
   4.87500019500000        13.8873466495979        15.1995843987099     
   13.9680682753604        15.2252186523253        14.8695491605710     
   15.8047874111520        15.1473347252503        16.4126274724369     
   14.0157803490065        15.6717805949424        14.0524866216103     
   15.6872779771951        14.0347827640119        15.6783014886995     
   4.90000019600000        14.1901621923362        15.4267991627363     
   14.2648897483825        15.4526915792779        15.1299168925010     
   16.0345877962244        15.3264660435152        16.6792561291009     
   14.2768944158580        15.9204035097628        14.3125699928645     
   15.9255817341554        14.2939519909885        15.9244649860055     
   4.92500019700000        14.4963144478239        15.6585666234637     
   14.5647022365641        15.6846702456113        15.3921843554679     
   16.2672933235131        15.5074698010210        16.9448519199432     
   14.5422098051952        16.1701110869018        14.5765883740435     
   16.1661698541961        14.5572870506318        16.1719037635314     
   4.95000019800000        14.8054226988765        15.8950169465697     
   14.8671583198057        15.9212781858217        15.6563641248135     
   16.5029919382737        15.6905971913850        17.2093730547319     
   14.8118128722373        16.4210514115651        14.8446329961777     
   16.4091419687072        14.8248793843819        16.4207690623175     
   4.97500019900000        15.1171577566796        16.1362740116018     
   15.1719695802519        16.1626316804566        15.9224628901534     
   16.7417690619020        15.8760947633439        17.4728031941035     
   15.0857819214991        16.6733884227480        15.1167868149902     
   16.6545921130685        15.0968126313869        16.6712241837230     
   5.00000020000000        15.4312373555158        16.3824534832880     
   15.4789007518596        16.4088390262350        16.1904596550837     
   16.9837065818567        16.0642043484233        17.7351520246784     
   15.3641857183536        16.9272972171599        15.3931222271632     
   16.9026092347794        15.3731603367630        16.9234368466017     
   5.02500020100000        15.7474213691333        16.6336617796401     
   15.7877658377608        16.6599983476768        16.4602811920311     
   17.2288830343443        16.2551634038030        17.9964706806247     
   15.6470818363140        17.1829597259355        15.6736996925285     
   17.1532811885902        15.6539853129869        17.1775809102845     
   5.05000020200000        16.0655079598185        16.8899941786313     
   16.0984206194165        16.9161967304032        16.7317710936959     
   17.4773725723478        16.4492047903780        18.2568650608794     
   15.9345151512981        17.4405627653342        15.9585656592363     
   17.4066941079166        15.9393372820185        17.4338311793030     
   5.07500020300000        16.3853288913269        17.1515338014526     
   16.4107566220201        17.1775080641110        17.0046737683712     
   17.7292450976385        16.6465569797385        18.5164596788543     
   16.2265159803265        17.7002950249497        16.2477515416506     
   17.6629342783142        16.2292524332624        17.6923651860062     
   5.10000020400000        16.7067464866741        17.4183497298532     
   16.7246936088012        17.4439921449385        17.2786238306687     
   17.9845652234043        16.8474436979260        18.7753926812301     
   16.5230976968560        17.9623459025154        16.5412719923667     
   17.9220848760824        16.5237507260488        17.9533585847075     
   5.12500020500000        17.0296525442966        17.6904960394821     
   17.0401769372361        17.7156934920446        17.5532090137270     
   18.2433923771351        17.0520839838061        19.0338145470650     
   16.8242525928365        18.2269004666606        16.8391245134794     
   18.1842284124277        16.8228349194243        18.2169848220394     
   5.15000020600000        17.3539665038639        17.9680103462706     
   17.3571717235027        17.9926424218391        17.8280891102497     
   18.5057798010708        17.2606918607097        19.2918848999484     
   17.1299452416317        18.4941400310346        17.1412885495810     
   18.4494452031176        17.1264854181058        18.4833996203426     
   5.17500020700000        17.6796326125206        18.2509005035527     
   17.6756607783562        18.2748466058061        18.1030256417873     
   18.7717746353657        17.4734762716796        19.5497717261461     
   17.4401021993153        18.7642317182870        17.4477260180806     
   18.7178152996184        17.4346548941944        18.7527377454583     
   5.20000020800000        18.0066163990094        18.5391457361484     
   17.9956392905081        18.5622839024500        18.3778641041117     
   19.0414168913753        17.6906405670233        19.8076487254267     
   17.7545997840043        19.0373160504171        17.7583812597103     
   18.9894167089861        17.7472557399855        19.0251164232268     
   5.22500020900000        18.3349007180768        18.8327104497167     
   18.3171134269899        18.8549170993991        18.6525213746492     
   19.3147395990863        17.9123824574570        20.0656948992280     
   18.0732521185516        19.3135122897550        18.0731825735117     
   19.2643269596450        18.0641487936172        19.3006412343731     
   5.25000021000000        18.6644820337948        19.1315441854619     
   18.6400960479151        19.1526952838182        18.9269766976855     
   19.5917679833570        18.1388935576765        20.3240924115220     
   18.3958047826807        19.5929239455736        18.3920430971533     
   19.5426212623819        18.3851277879624        19.5794073067944     
   5.27500021100000        18.9953673017453        19.4355824330279     
   18.9646065719238        19.4555534885836        19.2012616077167     
   19.8725197055203        18.3703590991757        20.5830268052790     
   18.7219346591132        19.8756426708384        18.7148632461195     
   19.8243738192353        18.7099156259287        19.8615025113654     
   5.30000021200000        19.3275713057467        19.7447469624060     
   19.2906676133523        19.7634151746444        19.4754531046360     
   20.1570041496908        18.6069573013010        20.8426852833972     
   19.0512828253491        20.1617505049199        19.0415323796548     
   20.1096559408218        19.0381619129682        20.1470071802658     
   5.32500021300000        19.6611142758454        20.0589497025605     
   19.6183049270218        20.0761955536775        19.7496667123678     
   20.4452227707527        18.8488593261877        21.1032565117604     
   19.3835086876749        20.4513213130796        19.3719316218151     
   20.3985370051920        19.3694958295545        20.4359960346292     
   5.35000021400000        19.9960189195051        20.3780968665815     
   19.9475431189973        20.3938041300862        20.0240518341367     
   20.7371685200766        19.0962289509889        21.3649283818708     
   19.7183014937797        20.7444215760718        19.7059375437992     
   20.6910824584922        19.7035771771438        20.7285371687615     
   5.37500021500000        20.3323070484969        20.7020899374502     
   20.2784046985095        20.7161453322368        20.2987865427530     
   21.0328263134467        19.3492224921006        21.6278889020180     
   20.0553764396824        21.0411106153105        20.0434322018583     
   20.9873546855491        20.0400951746485        21.0246931979257     
   5.40000021600000        20.6699950662223        21.0308257358966     
   20.6109048261867        21.0431202494667        20.5740742970073     
   21.3321730456208        19.6079883733762        21.8923258509650     
   20.3944818698522        21.3414408700907        20.3843028332550     
   21.2874111978399        20.3787756237241        21.3245199916655     
   5.42500021700000        21.0090942135988        21.3641962466155     
   20.9450527619317        21.3746257501766        20.8501397553437     
   21.6351787116024        19.8726671181947        22.1584276001335     
   20.7354007757793        21.6454576020527        20.7284366434088     
   21.5913054317447        20.7193818555624        21.6280674484493     
   5.45000021800000        21.3496133115191        21.7020883997379     
   21.2808551263660        21.7105550587229        21.1272259411922     
   21.9418061662694        20.1433909648482        22.4263809072812     
   21.0779486823043        21.9531988547914        21.0757083222008     
   21.8990848178460        21.0617135507769        21.9353780444488     
   5.47500021900000        21.6915550867446        22.0443843471526     
   21.6183161339055        22.0507971276053        21.4055907697341     
   22.2520121385874        20.4202838157344        22.6963709243404     
   21.4219703107871        22.2646952319666        21.4259677555931     
   22.2107916364092        21.4056019610271        22.2464876628874     
   5.50000022000000        22.0349132742280        22.3909618486066     
   21.9574334600028        22.3952377282095        21.6855046500983     
   22.5657500014965        20.7034608454573        22.9685807438696     
   21.7673382202489        22.5799702377833        21.7790220340262     
   22.5264615762574        21.7509083670214        22.5614246186114     
   5.52500022100000        22.3796712715678        22.7416955276890     
   22.2981988966916        22.7437595157542        21.9672473758628     
   22.8829766309310        20.9930284012954        23.2431926430254     
   22.1139505123790        22.8990400683244        22.1346256603293     
   22.8461245266750        22.0975210530004        22.8802105057267     
   5.55000022200000        22.7258026842938        23.0964570223872     
   22.6405971473973        23.0962427147414        22.2511056909401     
   23.2036558985084        21.2890837359781        23.5203875561386     
   22.4617297078637        23.2219133801115        22.4924688498595     
   23.1698006526946        22.4453545147669        23.2028590704504     
   5.57500022300000        23.0732726860010        23.4551151911290     
   22.9846081886243        23.4525645752091        22.5373700595338     
   23.5277580144500        21.5917148137478        23.8003456683627     
   22.8106205458541        23.5485899980539        22.8522177199318     
   23.4975031480940        22.7943469169440        23.5293752108541     
   5.60000022400000        23.4220397855831        23.8175359935343     
   23.3302046389058        23.8126000064294        22.8263320130030     
   23.8552576887512        21.9009998585646        24.0832455178145     
   23.1605889727816        23.8790632323081        23.2135452398732     
   23.8292380538152        23.1444590887260        23.8597560693237     
   5.62500022500000        23.7720547415089        24.1835829074334     
   23.6773517637873        24.1762212270847        23.1182808749290     
   24.1861329510129        22.2170071110303        24.3692645702584     
   23.5116201242022        24.2133198946987        23.5761191440759     
   24.1650052541760        23.4956722655453        24.1939924198218     
   5.65000022600000        24.1232623084594        24.5531169723131     
   24.0260085314775        24.5432985754490        23.4135011258789     
   24.5203637192839        22.5397943297915        24.6585783255518     
   23.8637176010106        24.5513411043836        23.9395970969899     
   24.5047973997705        23.8479871598243        24.5320681767469     
   5.67500022700000        24.4756040266781        24.9259973447977     
   24.3761313574030        24.9137003006630        23.7122694319145     
   24.8579311215859        22.8694083627426        24.9513609170157     
   24.2169016435944        24.8931035353124        24.3036438523317     
   24.8486008956822        24.2014220819754        24.8739615296853     
   5.70000022800000        24.8290211423133        25.3020810934033     
   24.7276738206872        25.2872931026895        24.0148524371137     
   25.1988170082211        23.2058843405553        25.2477842891083     
   24.5712086681996        25.2385840982812        24.6679789694127     
   25.1963949176485        24.5560121337759        25.2196469087837     
   5.72500022900000        25.1834555416229        25.6812235350227     
   25.0805888993794        25.6639418931406        24.3215045055345     
   25.5430038336016        23.5492446520359        25.5480187163336     
   24.9266894922334        25.5877606328586        25.0323862572993     
   25.5481523678973        24.9118075594946        25.5690983120441     
   5.75000023000000        25.5388512267526        26.0632790705486     
   25.4348295450173        26.0435113784129        24.6324662034618     
   25.8904739946593        23.8994722232064        25.8522317692889     
   25.2834090571468        25.9406110234476        25.3967049236882     
   25.9038389422087        25.2688727236370        25.9222891643638     
   5.77500023100000        25.8951565349670        26.4481025526899     
   25.7903520335082        26.4258667314087        24.9479623274112     
   26.2412095351898        24.2565219891371        26.1605887042310     
   25.6414443159927        26.2971121490752        25.7608242098488     
   26.2634140717474        25.6272835610327        26.2791928099387     
   5.80000023200000        26.2523263111022        26.8355503981941     
   26.1471163378409        26.8108754269121        25.2681972504288     
   26.5951914260129        24.6203382625568        26.4732513424456     
   26.0008832918920        26.6572394368592        26.1246782253211     
   26.6268300941487        25.9871239319207        26.6397811953480     
   5.82500023300000        26.6103235600514        27.2254821050762     
   26.5050889501488        27.1984080561492        25.5933500688300     
   26.9523996745144        24.9908542437657        26.7903783018497     
   26.3618205242493        27.0209661127807        26.4882411014933     
   26.9940332011381        26.3484785661268        27.0040247483281     
   5.85000023400000        26.9691208154564        27.6177613810478     
   26.8642429232027        27.5883401536994        25.9235753277814     
   27.3128129291230        25.3679910335555        27.1121236583243     
   26.7243519253062        27.3882630841091        26.8515228728660     
   27.3649627170525        26.7114230263755        27.3718912739608     
   5.87500023500000        27.3287045082739        28.0122578073996     
   27.2245614060473        27.9805531856765        26.2590039054185     
   27.6764087717814        25.7516569100103        27.4386369505169     
   27.0885630681388        27.7590984058309        27.2145657574737     
   27.7395520864137        27.0760109748740        27.7433461252910     
