   18.000000719999999        1.0000521450221771        1.0000653254762155        1.0000613165386496        1.0000704633308966        1.0001486749225104        1.0001072131725475        1.0001674006125596        1.0001396118830466        1.0000599951121141        1.0000731527275397        1.0000599151878597        1.0000723479700111        1.0000630686466701        1.0000750981436712     
   18.025000720999998        1.0000531006771904        1.0000637102253105        1.0000620389360788        1.0000689587628389        1.0001497858443411        1.0001084216698821        1.0001646458564730        1.0001409276108097        1.0000609415665711        1.0000727527493252        1.0000613247944885        1.0000719679961336        1.0000639854658702        1.0000746926161677     
   18.050000722000000        1.0000541124930249        1.0000622376206825        1.0000627882645543        1.0000675844046116        1.0001507184151646        1.0001095685700405        1.0001617835559289        1.0001420051675201        1.0000619680393028        1.0000724082854886        1.0000628074291140        1.0000716405710672        1.0000649759300748        1.0000743339511327     
   18.075000722999999        1.0000552954135165        1.0000608923303531        1.0000636918050374        1.0000663124646840        1.0001514235609330        1.0001106187628168        1.0001587208445457        1.0001428698577648        1.0000630981383360        1.0000720991454093        1.0000643805078915        1.0000713616062995        1.0000660598268207        1.0000740099359098     
   18.100000724000001        1.0000565217369397        1.0000596895521823        1.0000646119498018        1.0000651709259958        1.0001519505924208        1.0001116044091445        1.0001555660008006        1.0001435032282160        1.0000642931852444        1.0000718472004979        1.0000660074502854        1.0000711374268139        1.0000672023987622        1.0000737350377804     
   18.125000725000000        1.0000578861161042        1.0000586218201650        1.0000656573273556        1.0000641393075689        1.0001522471818811        1.0001124925669924        1.0001522560801355        1.0001439222284330        1.0000655796966116        1.0000716315378442        1.0000677098380657        1.0000709626971918        1.0000684271026405        1.0000734959829181     
   18.150000725999998        1.0000592900382201        1.0000576927315827        1.0000667180198810        1.0000632348643304        1.0001523772786431        1.0001133131193340        1.0001488703867549        1.0001441216410425        1.0000669151786656        1.0000714744196095        1.0000694467778830        1.0000708444607245        1.0000696948929622        1.0000733079304871     
   18.175000727000000        1.0000608269726208        1.0000568943822095        1.0000679012050391        1.0000624369067788        1.0001522889794416        1.0001140339802419        1.0001453469076491        1.0001441185364197        1.0000683276332318        1.0000713545412647        1.0000712417350035        1.0000707767825558        1.0000710308222276        1.0000731570941646     
   18.200000727999999        1.0000623716876584        1.0000562382466021        1.0000690722854220        1.0000617697773424        1.0001520359536347        1.0001146872866817        1.0001417909095089        1.0001439003034571        1.0000697755641397        1.0000712931917213        1.0000730554107315        1.0000707654163301        1.0000723971642154        1.0000730576139059     
   18.225000728999998        1.0000640447465896        1.0000557039394309        1.0000703632790429        1.0000612015089811        1.0001515750447230        1.0001152388644405        1.0001381044683211        1.0001434985903912        1.0000712839641477        1.0000712697711482        1.0000749072735868        1.0000708054895180        1.0000738152922077        1.0000729966658306     
   18.250000730000000        1.0000656937776833        1.0000553165838042        1.0000716148968802        1.0000607689442251        1.0001509560988164        1.0001157236505458        1.0001344371434127        1.0001428837611863        1.0000728164585646        1.0000713036626852        1.0000767654001916        1.0000708999531440        1.0000752537813540        1.0000729860237616     
   18.275000730999999        1.0000674361435602        1.0000550548845122        1.0000729558114747        1.0000604393632482        1.0001501366255217        1.0001161078807879        1.0001306937984626        1.0001420882205552        1.0000743967356642        1.0000713740871547        1.0000786480634827        1.0000710434845497        1.0000767327553663        1.0000730125869968     
   18.300000732000001        1.0000691545470284        1.0000549264581586        1.0000742593563929        1.0000602334120274        1.0001491738296306        1.0001164244382978        1.0001269710578233        1.0001411038079453        1.0000759847706631        1.0000715013663593        1.0000805178839842        1.0000712411404298        1.0000782159684340        1.0000730896808014     
   18.325000733000000        1.0000709342953844        1.0000549233640024        1.0000756244125510        1.0000601308133290        1.0001480166750103        1.0001166424547991        1.0001232137886322        1.0001399483291173        1.0000776077079585        1.0000716634533668        1.0000823981285081        1.0000714853873991        1.0000797278284397        1.0000732025403716     
   18.350000733999998        1.0000726873108030        1.0000550412255198        1.0000769520919413        1.0000601409091590        1.0001467355734295        1.0001167925758943        1.0001194898775787        1.0001386254384326        1.0000792229431024        1.0000718809059896        1.0000842486030479        1.0000717818003386        1.0000812290895011        1.0000733649511415     
   18.375000735000000        1.0000744958966223        1.0000552730077346        1.0000783377750895        1.0000602445235867        1.0001452783021747        1.0001168442276005        1.0001157458025520        1.0001371522020190        1.0000808586018171        1.0000721309227116        1.0000860941052543        1.0000721219386879        1.0000827453782788        1.0000735612450233     
   18.400000735999999        1.0000762505821827        1.0000556216685366        1.0000796625924475        1.0000604577911525        1.0001437061834197        1.0001168307871242        1.0001120716115228        1.0001355249981181        1.0000824744782244        1.0000724340339708        1.0000878969753826        1.0000725112112325        1.0000842398545746        1.0000738052064908     
   18.425000736999998        1.0000780158986222        1.0000560875318598        1.0000810053404732        1.0000607683467289        1.0001419621509215        1.0001167241266404        1.0001084348237930        1.0001337522743701        1.0000841008287504        1.0000727660239419        1.0000896852545320        1.0000729390422973        1.0000857408614334        1.0000740794212497     
   18.450000738000000        1.0000797428760690        1.0000566470259329        1.0000823042776659        1.0000611675884652        1.0001401305694546        1.0001165518687771        1.0001048554367258        1.0001318590132626        1.0000856913873017        1.0000731485187919        1.0000914138362600        1.0000734131118376        1.0000872043995273        1.0000743994148329     
   18.475000738999999        1.0000814927521138        1.0000573028183746        1.0000836345431101        1.0000616454836093        1.0001381528328119        1.0001162866106212        1.0001013046797680        1.0001298512674635        1.0000872773962670        1.0000735575839328        1.0000931121611105        1.0000739230063564        1.0000886598106076        1.0000747479575509     
   18.500000740000001        1.0000831636267353        1.0000580525527698        1.0000848847381842        1.0000622131561974        1.0001360936612627        1.0001159609934249        1.0000978624385164        1.0001277310547820        1.0000888188573895        1.0000740126726095        1.0000947427052740        1.0000744732829219        1.0000900705021063        1.0000751378695121     
   18.525000740999999        1.0000848345492299        1.0000588912875552        1.0000861465636361        1.0000628535716536        1.0001338999632610        1.0001155473399876        1.0000944778530803        1.0001255117256471        1.0000903451626371        1.0000744900847662        1.0000963329904120        1.0000750539976611        1.0000914635436704        1.0000755523166853     
   18.550000741999998        1.0000864261425833        1.0000598083234460        1.0000873301879813        1.0000635699128773        1.0001316480787257        1.0001150763836990        1.0000912091837983        1.0001232054304756        1.0000918151587428        1.0000750097517563        1.0000978441716917        1.0000756704408320        1.0000928007671648        1.0000760048596178     
   18.575000743000000        1.0000880136281673        1.0000607981611023        1.0000885232376879        1.0000643448082251        1.0001292833533795        1.0001145196947203        1.0000880073267202        1.0001208246727840        1.0000932588899314        1.0000755473905070        1.0000993044607616        1.0000763119528757        1.0000941101036016        1.0000764779218132     
   18.600000743999999        1.0000895030779828        1.0000618576772147        1.0000896222184992        1.0000651883923692        1.0001268736932862        1.0001139109436974        1.0000849448610549        1.0001183737567683        1.0000946373129052        1.0000761226495074        1.0001006776380328        1.0000769836228296        1.0000953556008814        1.0000769847357778     
   18.625000744999998        1.0000909785128380        1.0000629780201977        1.0000907227051958        1.0000660801887815        1.0001243659159038        1.0001132225501110        1.0000819583343101        1.0001158703641648        1.0000959793915989        1.0000767113843336        1.0001019906785211        1.0000776749769593        1.0000965636947485        1.0000775079878468     
   18.650000746000000        1.0000923467068303        1.0000641545824134        1.0000917225267489        1.0000670290217599        1.0001218343860134        1.0001124857303818        1.0000791298724923        1.0001133163959270        1.0000972485456723        1.0000773322186898        1.0001032106932495        1.0000783896168932        1.0000977013627186        1.0000780597695700     
   18.675000746999999        1.0000936908631521        1.0000653792006347        1.0000927160048330        1.0000680150732981        1.0001192246919233        1.0001116732304434        1.0000763966682340        1.0001107284677111        1.0000984745789823        1.0000779613994535        1.0001043656058151        1.0000791175389736        1.0000987961126289        1.0000786229913690     
   18.700000748000001        1.0000949238557220        1.0000666468462101        1.0000936062803523        1.0000690466693978        1.0001166070921810        1.0001108186906000        1.0000738227752817        1.0001081128091347        1.0000996190426983        1.0000786180535994        1.0001054195896146        1.0000798636693733        1.0000998123636287        1.0000792105053422     
   18.725000748999999        1.0000961207919286        1.0000679518110314        1.0000944799171132        1.0000701064297639        1.0001139261313199        1.0001098950833969        1.0000713575828428        1.0001054814687516        1.0001007139184541        1.0000792772188563        1.0001064038927963        1.0000806159943225        1.0001007799777235        1.0000798038868595     
   18.750000749999998        1.0000972076262864        1.0000692841061209        1.0000952531489020        1.0000711977018280        1.0001112579380993        1.0001089343231930        1.0000690539214483        1.0001028444242290        1.0001017207808409        1.0000799587373401        1.0001072825684916        1.0000813805572586        1.0001016632517470        1.0000804168836934     
   18.775000751000000        1.0000982556697944        1.0000706386291136        1.0000960081965005        1.0000723040631321        1.0001085468820949        1.0001079098319379        1.0000668641438510        1.0001002123356573        1.0001026723578748        1.0000806374187008        1.0001080876674580        1.0000821450208683        1.0001024930384708        1.0000810306127952     
   18.800000751999999        1.0000991867035263        1.0000720096750906        1.0000966566742573        1.0000734328740193        1.0001058628290347        1.0001068549450476        1.0000648433773791        1.0000975921290882        1.0001035313336046        1.0000813327572671        1.0001087843990955        1.0000829152653470        1.0001032345526286        1.0000816585544663     
   18.825000752999998        1.0001000676333798        1.0000733947288540        1.0000972772575614        1.0000745697220144        1.0001031459679963        1.0001057463029033        1.0000629413222308        1.0000949934944590        1.0001043296574676        1.0000820199566147        1.0001094041286800        1.0000836791996475        1.0001039176962010        1.0000822821625956     
   18.850000754000000        1.0001008381329966        1.0000747793635627        1.0000977989484456        1.0000757139798011        1.0001004794281201        1.0001046104720823        1.0000612089900562        1.0000924264290887        1.0001050333311683        1.0000827182593288        1.0001099158336959        1.0000844425809907        1.0001045112214990        1.0000829147810100     
   18.875000754999999        1.0001015619902862        1.0000761623779331        1.0000982968444057        1.0000768527241271        1.0000978032000043        1.0001034250387775        1.0000595999912800        1.0000898993462013        1.0001056747590360        1.0000834029953904        1.0001103514383172        1.0000851932858685        1.0001050456458180        1.0000835378421378     
   18.900000756000001        1.0001021688630687        1.0000775373102599        1.0000986899086788        1.0000779923308607        1.0000951856021558        1.0001022217785316        1.0000581588256416        1.0000874184870470        1.0001062180877518        1.0000840933983517        1.0001106772798063        1.0000859375705504        1.0001054874369950        1.0000841646894869     
   18.925000756999999        1.0001027295011393        1.0000788997088319        1.0000990598806978        1.0000791169313974        1.0000925723816689        1.0001009764704540        1.0000568382741137        1.0000849932876936        1.0001066972367805        1.0000847647921991        1.0001109273387143        1.0000866630159759        1.0001058685462472        1.0000847767883527     
   18.950000757999998        1.0001031733137300        1.0000802423567938        1.0000993259301201        1.0000802322583751        1.0000900340186181        1.0000997200567578        1.0000556855930285        1.0000826291994631        1.0001070778108618        1.0000854365899536        1.0001110696232054        1.0000873762400089        1.0001061569628278        1.0000853877155351     
   18.975000759000000        1.0001035686169277        1.0000815625087323        1.0000995669968584        1.0000813241212916        1.0000875142923267        1.0000984282492471        1.0000546560036498        1.0000803328353804        1.0001073944135561        1.0000860844816430        1.0001111385043799        1.0000880652522088        1.0001063854893981        1.0000859791412786     
   19.000000759999999        1.0001038522494587        1.0000828518127050        1.0000997090416370        1.0000823969602077        1.0000850825841106        1.0000971326699313        1.0000537860757384        1.0000781127726677        1.0001076120781109        1.0000867276109029        1.0001111014588118        1.0000887364546891        1.0001065213234965        1.0000865644605965     
   19.025000760999998        1.0001040789192066        1.0000841154657731        1.0000998181486438        1.0000834439383486        1.0000826766531012        1.0000958118905385        1.0000530426744720        1.0000759680440316        1.0001077660648305        1.0000873418543568        1.0001109935649155        1.0000893779420326        1.0001065978513566        1.0000871254153394     
   19.050000762000000        1.0001042059794358        1.0000853349601471        1.0000998399062977        1.0000844599644054        1.0000803755682151        1.0000944918635923        1.0000524470063292        1.0000739134387102        1.0001078236867877        1.0000879468557606        1.0001107847883695        1.0000899969719210        1.0001065844156529        1.0000876761093132     
   19.075000762999998        1.0001042867134480        1.0000865146375095        1.0000998388757854        1.0000854377342205        1.0000781174907099        1.0000931510525426        1.0000519675566948        1.0000719490245062        1.0001078195819533        1.0000885186559516        1.0001105093271385        1.0000905817462067        1.0001065141280687        1.0000881982999406     
   19.100000764000001        1.0001042657359400        1.0000876465663295        1.0000997481900344        1.0000863817275494        1.0000759695790882        1.0000918207027416        1.0000516313321210        1.0000700808007679        1.0001077215062115        1.0000890767267145        1.0001101375039314        1.0000911394437684        1.0001063564500712        1.0000887058450953     
   19.125000764999999        1.0001042083339451        1.0000887288751263        1.0000996433778817        1.0000872789512580        1.0000738762254235        1.0000904768643386        1.0000513962799971        1.0000683145431120        1.0001075632537197        1.0000895979251225        1.0001097024438397        1.0000916591747460        1.0001061433175895        1.0000891814681390     
   19.150000765999998        1.0001040474922649        1.0000897588930782        1.0000994472474083        1.0000881383756930        1.0000719007708030        1.0000891504322071        1.0000513050151201        1.0000666484119609        1.0001073158495009        1.0000901012022820        1.0001091782970646        1.0000921475536122        1.0001058478481357        1.0000896384005347     
   19.175000767000000        1.0001038470610699        1.0000907364881650        1.0000992336372174        1.0000889488409146        1.0000699863517335        1.0000878175901242        1.0000513170873033        1.0000650866282994        1.0001070136101975        1.0000905638772513        1.0001085985550791        1.0000925941074252        1.0001055026100463        1.0000900597154359     
   19.200000767999999        1.0001035566521788        1.0000916531755024        1.0000989405645440        1.0000897140039209        1.0000681993352074        1.0000865088646704        1.0000514530721425        1.0000636346952974        1.0001066251540087        1.0000910055659433        1.0001079342520698        1.0000930066069367        1.0001050778010538        1.0000904594865996     
   19.225000769000001        1.0001032338211979        1.0000925132522269        1.0000986361337638        1.0000904265963635        1.0000664783277247        1.0000852018937350        1.0000516764166809        1.0000622923443234        1.0001061855987006        1.0000914036120714        1.0001072199492778        1.0000933744337943        1.0001046067755535        1.0000908207034660     
   19.250000770000000        1.0001028246026238        1.0000933076240837        1.0000982554260405        1.0000910896719530        1.0000648921560753        1.0000839242461796        1.0000520209436743        1.0000610626717270        1.0001056662749548        1.0000917779097578        1.0001064297309135        1.0000937055913601        1.0001040627879139        1.0000911577292699     
   19.275000770999998        1.0001023866331027        1.0000940422829729        1.0000978660672775        1.0000916974826513        1.0000633777182293        1.0000826535751428        1.0000524487405555        1.0000599429056802        1.0001051033836956        1.0000921058795160        1.0001055993099677        1.0000939894788283        1.0001034802555764        1.0000914535209497     
   19.300000772000001        1.0001018712749439        1.0000947077815996        1.0000974080808680        1.0000922527961862        1.0000620018418218        1.0000814197686589        1.0000529793225210        1.0000589397350268        1.0001044645535304        1.0000924080073244        1.0001046980731074        1.0000942352103459        1.0001028282713595        1.0000917231776965     
   19.325000772999999        1.0001013458709251        1.0000953066038130        1.0000969578850645        1.0000927466369678        1.0000607048212657        1.0000801982061460        1.0000535661049874        1.0000580531331016        1.0001037864850992        1.0000926623044819        1.0001037622278137        1.0000944328278398        1.0001021415474647        1.0000919503083914     
   19.350000773999998        1.0001007371142978        1.0000958394703194        1.0000964327992632        1.0000931909693469        1.0000595455447063        1.0000790199984220        1.0000542610155116        1.0000572764621425        1.0001030411149989        1.0000928887239353        1.0001027663292523        1.0000945904648262        1.0001013940650230        1.0000921492247761     
   19.375000775000000        1.0001001122407682        1.0000963093593769        1.0000959089466219        1.0000935775093316        1.0000584636959309        1.0000778602529830        1.0000550174781708        1.0000566094606553        1.0001022648279405        1.0000930657091267        1.0001017460467712        1.0000946986133643        1.0001006202553342        1.0000923039205605     
   19.400000775999999        1.0000994246223653        1.0000967074520832        1.0000953283937619        1.0000939091750414        1.0000575238889711        1.0000767485036004        1.0000558520934393        1.0000560568897798        1.0001014265127506        1.0000932141431782        1.0001006719026668        1.0000947670669988        1.0000997904204791        1.0000924298936209     
   19.425000777000001        1.0000987211939294        1.0000970459935572        1.0000947484173786        1.0000941860640002        1.0000566592826858        1.0000756623327296        1.0000567414008072        1.0000556093096793        1.0001005629991828        1.0000933126930651        1.0000995802211066        1.0000947860503211        1.0000989397623010        1.0000925111213379     
   19.450000778000000        1.0000979672893933        1.0000973094956411        1.0000941223019726        1.0000944050790193        1.0000559385756105        1.0000746269525544        1.0000576934263876        1.0000552744835924        1.0000996461509382        1.0000933818577822        1.0000984450769297        1.0000947652233734        1.0000980413897833        1.0000925628828872     
   19.475000778999998        1.0000972081931414        1.0000975120397841        1.0000935058061498        1.0000945681132627        1.0000552954271320        1.0000736201065747        1.0000586878761064        1.0000550426714312        1.0000987115599962        1.0000934013343015        1.0000973007506091        1.0000946959763135        1.0000971294049266        1.0000925701235190     
   19.500000780000001        1.0000964013167597        1.0000976439348652        1.0000928446796142        1.0000946770454537        1.0000547910150621        1.0000726699127762        1.0000597337946846        1.0000549171613018        1.0000977303974821        1.0000933915850836        1.0000961207917038        1.0000945877330178        1.0000961760379887        1.0000925480233218     
   19.525000780999999        1.0000956128850511        1.0000977082881299        1.0000922137853367        1.0000947238573417        1.0000543665310915        1.0000717508784862        1.0000607887910287        1.0000548979236863        1.0000967366334867        1.0000933329712036        1.0000949374320756        1.0000944329226680        1.0000952133354026        1.0000924823863073     
   19.550000781999998        1.0000947648308109        1.0000977136701985        1.0000915261609682        1.0000947272359868        1.0000540725300913        1.0000708936858604        1.0000619083675601        1.0000549695695253        1.0000957062644658        1.0000932457014666        1.0000937296634000        1.0000942402254862        1.0000942192409970        1.0000923877635606     
   19.575000783000000        1.0000939270734031        1.0000976607784569        1.0000908600767111        1.0000946769316990        1.0000538503070424        1.0000700719187419        1.0000630454170456        1.0000551336745376        1.0000946729424312        1.0000931100431214        1.0000925296398830        1.0000940018549078        1.0000932253942010        1.0000922498534686     
   19.600000783999999        1.0000930528665413        1.0000975444175941        1.0000901578388071        1.0000945787318365        1.0000537585902944        1.0000693134286203        1.0000642133437234        1.0000553902181781        1.0000936077641054        1.0000929474810643        1.0000913097803468        1.0000937286424285        1.0000922040738458        1.0000920848643906     
   19.625000785000001        1.0000922143069564        1.0000973654862715        1.0000894996633061        1.0000944224955199        1.0000537387421775        1.0000685924259427        1.0000653598016860        1.0000557419418437        1.0000925432560219        1.0000927390894239        1.0000901007495757        1.0000934137182023        1.0000911856245540        1.0000918792546458     
   19.650000786000000        1.0000913253429418        1.0000971354853663        1.0000887912457281        1.0000942295982664        1.0000538380381589        1.0000679375509873        1.0000665559153052        1.0000561673314607        1.0000914584895353        1.0000925046383460        1.0000888853716892        1.0000930650963602        1.0000901514878158        1.0000916470737031     
   19.675000786999998        1.0000904581747083        1.0000968553095995        1.0000881127254311        1.0000939900467014        1.0000539980320025        1.0000673227221362        1.0000677494484564        1.0000566682830667        1.0000903847089315        1.0000922257561773        1.0000876923546802        1.0000926765659224        1.0000891306317712        1.0000913753553564     
   19.700000788000001        1.0000895651117421        1.0000965215734776        1.0000874057136517        1.0000937110756010        1.0000542763809437        1.0000667756113848        1.0000689544115238        1.0000572448761911        1.0000892937685464        1.0000919242341537        1.0000864953795456        1.0000922591452177        1.0000880960244687        1.0000910806575660     
   19.725000788999999        1.0000887168413355        1.0000961336820302        1.0000867491882159        1.0000933811822195        1.0000546134144586        1.0000662676931751        1.0000701233982943        1.0000578970635388        1.0000882181122255        1.0000915810647661        1.0000853247150083        1.0000918058545920        1.0000870780530546        1.0000907492715723     
   19.750000789999998        1.0000878286680290        1.0000957063956533        1.0000860500478161        1.0000930246344202        1.0000550558258814        1.0000658299158285        1.0000713204600507        1.0000586057930796        1.0000871347383211        1.0000912173557581        1.0000841603569852        1.0000913262064008        1.0000860557770663        1.0000903966681489     
   19.775000791000000        1.0000869755585333        1.0000952371781422        1.0000853909857188        1.0000926282681160        1.0000555438909338        1.0000654327752920        1.0000724929216542        1.0000593722924942        1.0000860756403271        1.0000908144745384        1.0000830318686933        1.0000908136761593        1.0000850589541816        1.0000900095363281     
   19.800000791999999        1.0000861046385738        1.0000947260961872        1.0000847090566132        1.0000922023594399        1.0000561341336054        1.0000651047039728        1.0000736611752061        1.0000601953755837        1.0000850122764620        1.0000903946823678        1.0000819123868356        1.0000902797325644        1.0000840603845189        1.0000896048938883     
   19.825000793000001        1.0000852783840086        1.0000941764569609        1.0000840751471003        1.0000917391851862        1.0000567627479917        1.0000648164768717        1.0000747887938304        1.0000610694193721        1.0000839783277011        1.0000899396257124        1.0000808335950604        1.0000897178472761        1.0000830918406260        1.0000891695006484     
   19.850000794000000        1.0000844318647264        1.0000935937044100        1.0000834150148832        1.0000912542659299        1.0000574827952329        1.0000645974498292        1.0000759146616409        1.0000619858034281        1.0000829468939811        1.0000894703722794        1.0000797706423321        1.0000891379368433        1.0000821279384373        1.0000887190909353     
   19.875000794999998        1.0000836295151732        1.0000929803872949        1.0000828014395882        1.0000907390421689        1.0000582317501556        1.0000644179359528        1.0000770000850892        1.0000629402599870        1.0000819510108645        1.0000889688413499        1.0000787542459773        1.0000885336841883        1.0000811998370782        1.0000882406646732     
   19.900000796000000        1.0000828159325836        1.0000923384390232        1.0000821693833970        1.0000902055094330        1.0000590635848818        1.0000643061112959        1.0000780690785382        1.0000639301976317        1.0000809622350653        1.0000884576731688        1.0000777577945983        1.0000879169517212        1.0000802802541247        1.0000877517378621     
   19.925000796999999        1.0000820658246148        1.0000916649445935        1.0000816008343101        1.0000896402535482        1.0000599197847513        1.0000642308469012        1.0000790693409070        1.0000649566210338        1.0000800112552768        1.0000879183845943        1.0000768091157197        1.0000872811297912        1.0000793977413818        1.0000872389685409     
   19.950000797999998        1.0000812894517783        1.0000909759171324        1.0000809987435797        1.0000890684991353        1.0000608440474181        1.0000642227506442        1.0000800719050493        1.0000659993889234        1.0000790746914627        1.0000873724010708        1.0000758878923079        1.0000866360550840        1.0000785311601985        1.0000867182088253     
   19.975000799000000        1.0000805661215195        1.0000902678993366        1.0000804496812759        1.0000884761118718        1.0000617796377227        1.0000642503533401        1.0000810194709009        1.0000670619065415        1.0000781821900968        1.0000868019825708        1.0000750206986144        1.0000859758272713        1.0000777077792133        1.0000861769194129     
   20.000000799999999        1.0000798347800992        1.0000895430489882        1.0000798837169544        1.0000878752220628        1.0000627776446411        1.0000643412583787        1.0000819419886122        1.0000681390534645        1.0000773054558147        1.0000862292044965        1.0000741808484879        1.0000853118503086        1.0000769007715899        1.0000856320003291     
   20.025000801000001        1.0000792022125242        1.0000887851521694        1.0000794126258512        1.0000872400488405        1.0000637913513732        1.0000644608491556        1.0000827493328532        1.0000692486289944        1.0000764709282524        1.0000856371681344        1.0000733907759616        1.0000846395216181        1.0000761336607917        1.0000850720196484     
   20.050000802000000        1.0000785164661041        1.0000880390899813        1.0000788815868147        1.0000866226083374        1.0000648424159273        1.0000646455302618        1.0000835888877069        1.0000703389889505        1.0000756617399824        1.0000850457456356        1.0000726387230490        1.0000839659292073        1.0000753932550810        1.0000845106026783     
   20.075000802999998        1.0000778912187613        1.0000872844317445        1.0000784090261896        1.0000859931634500        1.0000658877870012        1.0000648593138048        1.0000843610396601        1.0000714329528861        1.0000749026363707        1.0000844376617399        1.0000719448882831        1.0000832861045479        1.0000747011706361        1.0000839360133331     
   20.100000804000000        1.0000772587902358        1.0000865255108300        1.0000779190664417        1.0000853657280460        1.0000669754226339        1.0000651305814570        1.0000851049921990        1.0000725217811857        1.0000741651195442        1.0000838353753947        1.0000712826311100        1.0000826117791597        1.0000740303888689        1.0000833655696562     
   20.125000804999999        1.0000766995181982        1.0000857596773909        1.0000774986598362        1.0000847272739817        1.0000680502831234        1.0000654265254232        1.0000857627797031        1.0000736109652406        1.0000734790506622        1.0000832210182766        1.0000706786456630        1.0000819365481644        1.0000734085864751        1.0000827864486461     
   20.150000805999998        1.0000761191968777        1.0000850008948845        1.0000770474265963        1.0000841008382606        1.0000691547260174        1.0000657765282419        1.0000864109458079        1.0000746793160138        1.0000728180395220        1.0000826155246130        1.0000701092789595        1.0000812698490724        1.0000728117168336        1.0000822141226871     
   20.175000807000000        1.0000756035890050        1.0000842447268623        1.0000766575358411        1.0000834717492015        1.0000702353652282        1.0000661481164113        1.0000869856939683        1.0000757345879530        1.0000722118510164        1.0000820016626857        1.0000696012947878        1.0000806059454674        1.0000722671307345        1.0000816364620460     
   20.200000807999999        1.0000750796538940        1.0000834959125771        1.0000762483887395        1.0000828543065190        1.0000713388880549        1.0000665687763242        1.0000875308936785        1.0000767681065572        1.0000716307126132        1.0000814008176921        1.0000691261011843        1.0000799554533770        1.0000717466938476        1.0000810697232578     
   20.225000809000001        1.0000746307355801        1.0000827477623206        1.0000759098205143        1.0000822318795863        1.0000724144532502        1.0000670046351898        1.0000879903153967        1.0000777884130059        1.0000711037023504        1.0000807958273499        1.0000687101519874        1.0000793124382539        1.0000712774230767        1.0000805017625154     
   20.250000810000000        1.0000741624094809        1.0000820190901714        1.0000755411427968        1.0000816318702757        1.0000734998143579        1.0000674868997572        1.0000884330391384        1.0000787718146027        1.0000706036921481        1.0000802066646446        1.0000683282996408        1.0000786855541794        1.0000708342203366        1.0000799471543393     
   20.275000810999998        1.0000737600045184        1.0000813002496081        1.0000752343405908        1.0000810349867000        1.0000745476400557        1.0000679817076326        1.0000888014787452        1.0000797314055176        1.0000701582938618        1.0000796168053114        1.0000680049731072        1.0000780695548881        1.0000704424775897        1.0000793944520274     
   20.300000812000000        1.0000733475521264        1.0000806001642977        1.0000749060153726        1.0000804593265977        1.0000755998458279        1.0000685162244092        1.0000891414218891        1.0000806535105895        1.0000697398985448        1.0000790464822462        1.0000677144588983        1.0000774737584501        1.0000700762596690        1.0000788587889446     
   20.325000812999999        1.0000730080132902        1.0000799102159530        1.0000746458530063        1.0000798865257490        1.0000766086328952        1.0000690582387048        1.0000893955925574        1.0000815501403444        1.0000693741241575        1.0000784787550596        1.0000674788449586        1.0000768923655852        1.0000697589983807        1.0000783281918204     
   20.350000813999998        1.0000726479996278        1.0000792462567589        1.0000743543765713        1.0000793412699815        1.0000776139172234        1.0000696353290146        1.0000896375180834        1.0000824001000759        1.0000690356349973        1.0000779335463403        1.0000672758289524        1.0000763338861447        1.0000694677990791        1.0000778172778042     
   20.375000815000000        1.0000723563085108        1.0000785981950331        1.0000741267947444        1.0000788038887602        1.0000785685710549        1.0000702148792213        1.0000898017935991        1.0000832162724886        1.0000687505896153        1.0000773936166594        1.0000671278821189        1.0000757921442243        1.0000692263648665        1.0000773138207202     
   20.400000815999999        1.0000720499313325        1.0000779765979768        1.0000738735066543        1.0000782938013280        1.0000795132008791        1.0000708238821274        1.0000899426033267        1.0000839846131473        1.0000684908910809        1.0000768786239260        1.0000670086583041        1.0000752759411733        1.0000690085743320        1.0000768323541165     
   20.425000817000001        1.0000718253623402        1.0000773659085362        1.0000736964740009        1.0000777866737487        1.0000804067493791        1.0000714288569916        1.0000899904318841        1.0000847239773907        1.0000682808353381        1.0000763722386503        1.0000669391285784        1.0000747799344565        1.0000688363225461        1.0000763616522153     
   20.450000817999999        1.0000715664613102        1.0000767936052199        1.0000734753254756        1.0000773177085254        1.0000812795725478        1.0000720605216218        1.0000900401582327        1.0000854025645309        1.0000680966647821        1.0000758929111149        1.0000668983996468        1.0000743110061077        1.0000686885057635        1.0000759146993425     
   20.475000818999998        1.0000713759054263        1.0000762408336121        1.0000733180853749        1.0000768593608427        1.0000820930264775        1.0000726848091175        1.0000900149731271        1.0000860431659635        1.0000679614912664        1.0000754243998240        1.0000669059112577        1.0000738639750164        1.0000685857344027        1.0000754803840033     
   20.500000820000000        1.0000711653734149        1.0000757202092976        1.0000731303486716        1.0000764329229146        1.0000828850201293        1.0000733284931638        1.0000899732137989        1.0000866285203462        1.0000678483713314        1.0000749849252066        1.0000669367020880        1.0000734461194944        1.0000685030278722        1.0000750718522637     
   20.525000820999999        1.0000710221767617        1.0000752213489885        1.0000730054528817        1.0000760188283613        1.0000836123964256        1.0000739603842999        1.0000898551020638        1.0000871740947630        1.0000677813704346        1.0000745579930168        1.0000670115329158        1.0000730515999350        1.0000684623290597        1.0000746774989351     
