#
# Energy [eV]     Absorption [arbitrary units]
#---------------------------------------------
 69.9219  0.00098056  i
 69.9979  0.00108454  i
 70.0739  0.0012015  i
 70.1499  0.00133823  i
 70.2259  0.001501  i
 70.3019  0.00169194  i
 70.3779  0.00190581  i
 70.4539  0.0021284  i
 70.5299  0.00233748  i
 70.6059  0.00250641  i
 70.6819  0.0026096  i
 70.7579  0.00262836  i
 70.8339  0.00255543  i
 70.9099  0.00239686  i
 70.9859  0.00217078  i
 71.0619  0.00190326  i
 71.1379  0.0016227  i
 71.2139  0.0013542  i
 71.2899  0.00111542  i
 71.3659  0.000914891  i
 71.442  0.000752782  i
 71.518  0.000623511  i
 71.594  0.000519102  i
 71.67  0.000432149  i
 71.746  0.0003576  i
 71.822  0.00029312  i
 71.898  0.000238323  i
 71.974  0.000193495  i
 72.05  0.000158444  i
 72.126  0.000131957  i
 72.202  0.000111937  i
 72.278  9.60301e-05  i
 72.354  8.23499e-05  i
 72.43  6.9953e-05  i
 72.506  5.8875e-05  i
 72.582  4.97734e-05  i
 72.658  4.33906e-05  i
 72.734  4.01013e-05  i
 72.81  3.97337e-05  i
 72.886  4.16985e-05  i
 72.962  4.53142e-05  i
 73.038  5.01392e-05  i
 73.114  5.61489e-05  i
 73.19  6.36951e-05  i
 73.266  7.33066e-05  i
 73.342  8.54684e-05  i
 73.418  0.00010051  i
 73.494  0.000118656  i
 73.57  0.00014018  i
 73.646  0.000165515  i
 73.722  0.000195186  i
 73.798  0.000229484  i
 73.874  0.000267953  i
 73.95  0.000308895  i
 74.026  0.000349119  i
 74.102  0.00038416  i
 74.178  0.000408986  i
 74.254  0.000419078  i
 74.33  0.000411564  i
 74.406  0.000386062  i
 74.482  0.000344926  i
 74.558  0.000292804  i
 74.634  0.000235605  i
 74.71  0.000179198  i
 74.786  0.000128208  i
 74.862  8.52683e-05  i
 74.938  5.08886e-05  i
 75.014  2.39113e-05  i
 75.0901  2.32833e-06  i
 75.1661 -1.58521e-05  i
 75.2421 -3.19778e-05  i
 75.3181 -4.65283e-05  i
 75.3941 -5.92882e-05  i
 75.4701 -6.97708e-05  i
 75.5461 -7.76706e-05  i
 75.6221 -8.31473e-05  i
 75.6981 -8.68443e-05  i
 75.7741 -8.96651e-05  i
 75.8501 -9.24345e-05  i
 75.9261 -9.56079e-05  i
 76.0021 -9.91526e-05  i
 76.0781 -0.000102643  i
 76.1541 -0.000105515  i
 76.2301 -0.000107353  i
 76.3061 -0.000108092  i
 76.3821 -0.000108045  i
 76.4581 -0.000107759  i
 76.5341 -0.000107775  i
 76.6101 -0.000108399  i
 76.6861 -0.000109591  i
 76.7621 -0.000111006  i
 76.8381 -0.00011217  i
 76.9141 -0.0001127  i
 76.9901 -0.000112479  i
 77.0661 -0.000111696  i
 77.1421 -0.000110757  i
 77.2181 -0.000110098  i
 77.2941 -0.000109995  i
 77.3701 -0.000110446  i
 77.4461 -0.000111191  i
 77.5221 -0.00011183  i
 77.5981 -0.000112013  i
 77.6741 -0.000111595  i
 77.7501 -0.000110691  i
 77.8261 -0.000109623  i
 77.9021 -0.000108769  i
 77.9781 -0.000108396  i
 78.0541 -0.000108542  i
 78.1301 -0.000109009  i
 78.2061 -0.000109455  i
 78.2821 -0.000109553  i
 78.3581 -0.000109135  i
 78.4341 -0.000108265  i
 78.5101 -0.000107208  i
 78.5861 -0.000106302  i
 78.6621 -0.000105812  i
 78.7382 -0.000105807  i
 78.8142 -0.000106138  i
 78.8902 -0.000106506  i
 78.9662 -0.000106601  i
 79.0422 -0.000106239  i
 79.1182 -0.000105444  i
 79.1942 -0.000104436  i
 79.2702 -0.000103527  i
 79.3462 -0.000102979  i
 79.4222 -0.000102888  i
 79.4982 -0.000103144  i
 79.5742 -0.00010348  i
 79.6502 -0.0001036  i
 79.7262 -0.000103305  i
 79.8022 -0.000102592  i
 79.8782 -0.000101643  i
 79.9542 -0.000100748  i
 80.0302 -0.000100169  i
 80.1062 -0.000100025  i
 80.1822 -0.000100234  i
 80.2582 -0.000100559  i
 80.3342 -0.000100711  i
 80.4102 -0.000100484  i
 80.4862 -9.98468e-05  i
 80.5622 -9.89551e-05  i
 80.6382 -9.80803e-05  i
 80.7142 -9.74851e-05  i
 80.7902 -9.73039e-05  i
 80.8662 -9.74825e-05  i
 80.9422 -9.78045e-05  i
 81.0182 -9.79905e-05  i
 81.0942 -9.78257e-05  i
 81.1702 -9.72577e-05  i
 81.2462 -9.64195e-05  i
 81.3222 -9.55673e-05  i
 81.3982 -9.49635e-05  i
 81.4742 -9.47566e-05  i
 81.5502 -9.49141e-05  i
 81.6262 -9.5238e-05  i
 81.7022 -9.54563e-05  i
 81.7782 -9.53475e-05  i
 81.8542 -9.48417e-05  i
 81.9302 -9.40521e-05  i
 82.0062 -9.32222e-05  i
 82.0822 -9.26139e-05  i
 82.1582 -9.23877e-05  i
 82.2342 -9.25292e-05  i
 82.3102 -9.28564e-05  i
 82.3862 -9.31039e-05  i
 82.4623 -9.30446e-05  i
 82.5383 -9.25939e-05  i
 82.6143 -9.1848e-05  i
 82.6903 -9.10393e-05  i
 82.7663 -9.04291e-05  i
 82.8423 -9.01879e-05  i
 82.9183 -9.03168e-05  i
 82.9943 -9.06478e-05  i
 83.0703 -9.09214e-05  i
 83.1463 -9.09058e-05  i
 83.2223 -9.05039e-05  i
 83.2983 -8.97972e-05  i
 83.3743 -8.90081e-05  i
 83.4503 -8.83975e-05  i
 83.5263 -8.8144e-05  i
 83.6023 -8.82623e-05  i
 83.6783 -8.85968e-05  i
 83.7543 -8.88932e-05  i
 83.8303 -8.89161e-05  i
 83.9063 -8.85575e-05  i
 83.9823 -8.7886e-05  i
 84.0583 -8.71153e-05  i
 84.1343 -8.65052e-05  i
 84.2103 -8.62416e-05  i
 84.2863 -8.63511e-05  i
 84.3623 -8.66889e-05  i
 84.4383 -8.70057e-05  i
 84.5143 -8.70631e-05  i
 84.5903 -8.67436e-05  i
 84.6663 -8.61045e-05  i
 84.7423 -8.53514e-05  i
 84.8183 -8.47429e-05  i
 84.8943 -8.44712e-05  i
 84.9703 -8.45734e-05  i
 85.0463 -8.49142e-05  i
 85.1223 -8.52491e-05  i
 85.1983 -8.53372e-05  i
 85.2743 -8.50527e-05  i
 85.3503 -8.44428e-05  i
 85.4263 -8.37058e-05  i
 85.5023 -8.30991e-05  i
 85.5783 -8.28203e-05  i
 85.6543 -8.29156e-05  i
 85.7303 -8.32587e-05  i
 85.8063 -8.36095e-05  i
 85.8823 -8.37249e-05  i
 85.9583 -8.3472e-05  i
 86.0343 -8.28887e-05  i
 86.1104 -8.21667e-05  i
 86.1864 -8.15621e-05  i
 86.2624 -8.12771e-05  i
 86.3384 -8.13661e-05  i
 86.4144 -8.1711e-05  i
 86.4904 -8.20755e-05  i
 86.5664 -8.22153e-05  i
 86.6424 -8.19907e-05  i
 86.7184 -8.14316e-05  i
 86.7944 -8.07234e-05  i
 86.8704 -8.01208e-05  i
 86.9464 -7.98301e-05  i
 87.0224 -7.99131e-05  i
 87.0984 -8.0259e-05  i
 87.1744 -8.06356e-05  i
 87.2504 -8.07973e-05  i
 87.3264 -8.05987e-05  i
 87.4024 -8.00621e-05  i
 87.4784 -7.9367e-05  i
 87.5544 -7.8767e-05  i
 87.6304 -7.84715e-05  i
 87.7064 -7.85493e-05  i
 87.7824 -7.88962e-05  i
 87.8584 -7.9284e-05  i
 87.9344 -7.94657e-05  i
 88.0104 -7.9291e-05  i
 88.0864 -7.87753e-05  i
 88.1624 -7.80927e-05  i
 88.2384 -7.74951e-05  i
 88.3144 -7.71952e-05  i
 88.3904 -7.72678e-05  i
 88.4664 -7.76152e-05  i
 88.5424 -7.80125e-05  i
 88.6184 -7.82123e-05  i
 88.6944 -7.80594e-05  i
 88.7704 -7.7563e-05  i
 88.8464 -7.68921e-05  i
 88.9224 -7.6297e-05  i
 88.9984 -7.59931e-05  i
 89.0744 -7.60608e-05  i
 89.1504 -7.64083e-05  i
 89.2264 -7.6814e-05  i
 89.3024 -7.70302e-05  i
 89.3784 -7.68973e-05  i
 89.4544 -7.64187e-05  i
 89.5304 -7.57587e-05  i
 89.6064 -7.51659e-05  i
 89.6824 -7.48581e-05  i
 89.7585 -7.49209e-05  i
 89.8345 -7.52679e-05  i
 89.9105 -7.56809e-05  i
 89.9865 -7.59118e-05  i
 90.0625 -7.57973e-05  i
 90.1385 -7.53353e-05  i
 90.2145 -7.46854e-05  i
 90.2905 -7.40949e-05  i
 90.3665 -7.37835e-05  i
 90.4425 -7.38416e-05  i
 90.5185 -7.41878e-05  i
 90.5945 -7.46075e-05  i
 90.6705 -7.4852e-05  i
 90.7465 -7.47549e-05  i
 90.8225 -7.43087e-05  i
 90.8985 -7.36689e-05  i
 90.9745 -7.3081e-05  i
 91.0505 -7.27666e-05  i
 91.1265 -7.28203e-05  i
 91.2025 -7.31659e-05  i
 91.2785 -7.35915e-05  i
 91.3545 -7.38486e-05  i
 91.4305 -7.37676e-05  i
 91.5065 -7.33362e-05  i
 91.5825 -7.27058e-05  i
 91.6585 -7.21202e-05  i
 91.7345 -7.18028e-05  i
 91.8105 -7.18522e-05  i
 91.8865 -7.21966e-05  i
 91.9625 -7.26273e-05  i
 92.0385 -7.2896e-05  i
 92.1145 -7.28299e-05  i
 92.1905 -7.24125e-05  i
 92.2665 -7.1791e-05  i
 92.3425 -7.12078e-05  i
 92.4185 -7.08874e-05  i
 92.4945 -7.09325e-05  i
 92.5705 -7.12755e-05  i
 92.6465 -7.17107e-05  i
 92.7225 -7.19899e-05  i
 92.7985 -7.19376e-05  i
 92.8745 -7.15333e-05  i
 92.9505 -7.09201e-05  i
 93.0265 -7.0339e-05  i
 93.1025 -7.00157e-05  i
 93.1785 -7.00563e-05  i
 93.2545 -7.03976e-05  i
 93.3305 -7.08367e-05  i
 93.4066 -7.11255e-05  i
 93.4826 -7.10863e-05  i
 93.5586 -7.06944e-05  i
 93.6346 -7.00895e-05  i
 93.7106 -6.95106e-05  i
 93.7866 -6.91848e-05  i
 93.8626 -6.92214e-05  i
 93.9386 -6.95611e-05  i
 94.0146 -7.00039e-05  i
 94.0906 -7.0302e-05  i
 94.1666 -7.02753e-05  i
 94.2426 -6.98954e-05  i
 94.3186 -6.92984e-05  i
 94.3946 -6.87217e-05  i
 94.4706 -6.83934e-05  i
 94.5466 -6.8426e-05  i
 94.6226 -6.87639e-05  i
 94.6986 -6.92098e-05  i
 94.7746 -6.95163e-05  i
 94.8506 -6.95013e-05  i
 94.9266 -6.91327e-05  i
 95.0026 -6.85433e-05  i
 95.0786 -6.79688e-05  i
 95.1546 -6.76381e-05  i
 95.2306 -6.76666e-05  i
 95.3066 -6.80025e-05  i
 95.3826 -6.84512e-05  i
 95.4586 -6.87656e-05  i
 95.5346 -6.87616e-05  i
 95.6106 -6.84037e-05  i
 95.6866 -6.78215e-05  i
 95.7626 -6.72489e-05  i
 95.8386 -6.69158e-05  i
 95.9146 -6.69402e-05  i
 95.9906 -6.72739e-05  i
 96.0666 -6.77247e-05  i
 96.1426 -6.80463e-05  i
 96.2186 -6.80527e-05  i
 96.2946 -6.7705e-05  i
 96.3706 -6.71295e-05  i
 96.4466 -6.65588e-05  i
 96.5226 -6.62232e-05  i
 96.5986 -6.62436e-05  i
 96.6746 -6.6575e-05  i
 96.7506 -6.70278e-05  i
 96.8266 -6.73562e-05  i
 96.9026 -6.73726e-05  i
 96.9786 -6.70349e-05  i
 97.0547 -6.64663e-05  i
 97.1307 -6.58977e-05  i
 97.2067 -6.55601e-05  i
 97.2827 -6.55767e-05  i
 97.3587 -6.59059e-05  i
 97.4347 -6.63607e-05  i
 97.5107 -6.66956e-05  i
 97.5867 -6.67215e-05  i
 97.6627 -6.63933e-05  i
 97.7387 -6.58313e-05  i
 97.8147 -6.52646e-05  i
 97.8907 -6.49248e-05  i
 97.9667 -6.49375e-05  i
 98.0427 -6.52644e-05  i
 98.1187 -6.57206e-05  i
 98.1947 -6.60616e-05  i
 98.2707 -6.60964e-05  i
 98.3467 -6.57774e-05  i
 98.4227 -6.52217e-05  i
 98.4987 -6.4657e-05  i
 98.5747 -6.4315e-05  i
 98.6507 -6.43239e-05  i
 98.7267 -6.46483e-05  i
 98.8027 -6.51058e-05  i
 98.8787 -6.54523e-05  i
 98.9547 -6.54957e-05  i
 99.0307 -6.51854e-05  i
 99.1067 -6.46357e-05  i
 99.1827 -6.40726e-05  i
 99.2587 -6.37284e-05  i
 99.3347 -6.37333e-05  i
 99.4107 -6.40549e-05  i
 99.4867 -6.45133e-05  i
 99.5627 -6.48651e-05  i
 99.6387 -6.49166e-05  i
 99.7147 -6.46147e-05  i
 99.7907 -6.40709e-05  i
 99.8667 -6.35097e-05  i
 99.9427 -6.31635e-05  i
 100.019 -6.31648e-05  i
