#
# Energy [eV]     Absorption [arbitrary units]
#---------------------------------------------
 70.9099  7.68232e-05  
 70.9859  7.6748e-05  
 71.0619  7.66602e-05  
 71.1379  7.65757e-05  
 71.2139  7.6509e-05  
 71.2899  7.64662e-05  
 71.3659  7.64422e-05  
 71.442  7.64234e-05  
 71.518  7.63936e-05  
 71.594  7.63419e-05  
 71.67  7.62674e-05  
 71.746  7.61803e-05  
 71.822  7.60962e-05  
 71.898  7.60298e-05  
 71.974  7.59873e-05  
 72.05  7.59638e-05  
 72.126  7.59456e-05  
 72.202  7.59165e-05  
 72.278  7.58654e-05  
 72.354  7.57917e-05  
 72.43  7.5705e-05  
 72.506  7.56214e-05  
 72.582  7.55552e-05  
 72.658  7.55129e-05  
 72.734  7.54897e-05  
 72.81  7.54719e-05  
 72.886  7.54434e-05  
 72.962  7.53931e-05  
 73.038  7.53199e-05  
 73.114  7.52337e-05  
 73.19  7.51503e-05  
 73.266  7.50843e-05  
 73.342  7.50422e-05  
 73.418  7.50192e-05  
 73.494  7.50018e-05  
 73.57  7.49738e-05  
 73.646  7.4924e-05  
 73.722  7.48514e-05  
 73.798  7.47655e-05  
 73.874  7.46824e-05  
 73.95  7.46165e-05  
 74.026  7.45744e-05  
 74.102  7.45515e-05  
 74.178  7.45344e-05  
 74.254  7.45069e-05  
 74.33  7.44576e-05  
 74.406  7.43854e-05  
 74.482  7.42998e-05  
 74.558  7.42168e-05  
 74.634  7.41509e-05  
 74.71  7.41088e-05  
 74.786  7.4086e-05  
 74.862  7.40691e-05  
 74.938  7.40419e-05  
 75.014  7.3993e-05  
 75.0901  7.39212e-05  
 75.1661  7.38359e-05  
 75.2421  7.37529e-05  
 75.3181  7.3687e-05  
 75.3941  7.36448e-05  
 75.4701  7.3622e-05  
 75.5461  7.36053e-05  
 75.6221  7.35784e-05  
 75.6981  7.35299e-05  
 75.7741  7.34583e-05  
 75.8501  7.33732e-05  
 75.9261  7.32902e-05  
 76.0021  7.32241e-05  
 76.0781  7.31818e-05  
 76.1541  7.31589e-05  
 76.2301  7.31423e-05  
 76.3061  7.31157e-05  
 76.3821  7.30674e-05  
 76.4581  7.29961e-05  
 76.5341  7.29111e-05  
 76.6101  7.28281e-05  
 76.6861  7.27618e-05  
 76.7621  7.27192e-05  
 76.8381  7.26963e-05  
 76.9141  7.26797e-05  
 76.9901  7.26532e-05  
 77.0661  7.26052e-05  
 77.1421  7.25342e-05  
 77.2181  7.24492e-05  
 77.2941  7.2366e-05  
 77.3701  7.22995e-05  
 77.4461  7.22567e-05  
 77.5221  7.22336e-05  
 77.5981  7.2217e-05  
 77.6741  7.21906e-05  
 77.7501  7.21428e-05  
 77.8261  7.20719e-05  
 77.9021  7.19869e-05  
 77.9781  7.19036e-05  
 78.0541  7.18368e-05  
 78.1301  7.17937e-05  
 78.2061  7.17704e-05  
 78.2821  7.17537e-05  
 78.3581  7.17274e-05  
 78.4341  7.16798e-05  
 78.5101  7.1609e-05  
 78.5861  7.1524e-05  
 78.6621  7.14404e-05  
 78.7382  7.13733e-05  
 78.8142  7.13298e-05  
 78.8902  7.13062e-05  
 78.9662  7.12895e-05  
 79.0422  7.12632e-05  
 79.1182  7.12157e-05  
 79.1942  7.11449e-05  
 79.2702  7.10599e-05  
 79.3462  7.09761e-05  
 79.4222  7.09086e-05  
 79.4982  7.08648e-05  
 79.5742  7.08409e-05  
 79.6502  7.0824e-05  
 79.7262  7.07977e-05  
 79.8022  7.07503e-05  
 79.8782  7.06795e-05  
 79.9542  7.05944e-05  
 80.0302  7.05103e-05  
 80.1062  7.04424e-05  
 80.1822  7.03982e-05  
 80.2582  7.03739e-05  
 80.3342  7.03568e-05  
 80.4102  7.03306e-05  
 80.4862  7.02832e-05  
 80.5622  7.02124e-05  
 80.6382  7.01271e-05  
 80.7142  7.00428e-05  
 80.7902  6.99745e-05  
 80.8662  6.99297e-05  
 80.9422  6.99052e-05  
 81.0182  6.98879e-05  
 81.0942  6.98615e-05  
 81.1702  6.98141e-05  
 81.2462  6.97434e-05  
 81.3222  6.96579e-05  
 81.3982  6.95732e-05  
 81.4742  6.95045e-05  
 81.5502  6.94593e-05  
 81.6262  6.94343e-05  
 81.7022  6.94168e-05  
 81.7782  6.93904e-05  
 81.8542  6.93429e-05  
 81.9302  6.92721e-05  
 82.0062  6.91865e-05  
 82.0822  6.91015e-05  
 82.1582  6.90322e-05  
 82.2342  6.89865e-05  
 82.3102  6.89611e-05  
 82.3862  6.89433e-05  
 82.4623  6.89168e-05  
 82.5383  6.88694e-05  
 82.6143  6.87985e-05  
 82.6903  6.87127e-05  
 82.7663  6.86273e-05  
 82.8423  6.85575e-05  
 82.9183  6.85113e-05  
 82.9943  6.84855e-05  
 83.0703  6.84674e-05  
 83.1463  6.84408e-05  
 83.2223  6.83933e-05  
 83.2983  6.83223e-05  
 83.3743  6.82363e-05  
 83.4503  6.81505e-05  
 83.5263  6.80802e-05  
 83.6023  6.80335e-05  
 83.6783  6.80072e-05  
 83.7543  6.79888e-05  
 83.8303  6.79621e-05  
 83.9063  6.79145e-05  
 83.9823  6.78434e-05  
 84.0583  6.77571e-05  
 84.1343  6.7671e-05  
 84.2103  6.76002e-05  
 84.2863  6.75529e-05  
 84.3623  6.75262e-05  
 84.4383  6.75075e-05  
 84.5143  6.74806e-05  
 84.5903  6.74329e-05  
 84.6663  6.73617e-05  
 84.7423  6.72752e-05  
 84.8183  6.71886e-05  
 84.8943  6.71173e-05  
 84.9703  6.70695e-05  
 85.0463  6.70423e-05  
 85.1223  6.70233e-05  
 85.1983  6.69962e-05  
 85.2743  6.69484e-05  
 85.3503  6.68771e-05  
 85.4263  6.67904e-05  
 85.5023  6.67034e-05  
 85.5783  6.66315e-05  
 85.6543  6.65831e-05  
 85.7303  6.65554e-05  
 85.8063  6.65361e-05  
 85.8823  6.65088e-05  
 85.9583  6.6461e-05  
 86.0343  6.63896e-05  
 86.1104  6.63025e-05  
 86.1864  6.62151e-05  
 86.2624  6.61427e-05  
 86.3384  6.60937e-05  
 86.4144  6.60655e-05  
 86.4904  6.60459e-05  
 86.5664  6.60184e-05  
 86.6424  6.59705e-05  
 86.7184  6.58989e-05  
 86.7944  6.58116e-05  
 86.8704  6.57238e-05  
 86.9464  6.56509e-05  
 87.0224  6.56013e-05  
 87.0984  6.55726e-05  
 87.1744  6.55526e-05  
 87.2504  6.5525e-05  
 87.3264  6.54769e-05  
 87.4024  6.54053e-05  
 87.4784  6.53177e-05  
 87.5544  6.52294e-05  
 87.6304  6.5156e-05  
 87.7064  6.51058e-05  
 87.7824  6.50766e-05  
 87.8584  6.50563e-05  
 87.9344  6.50284e-05  
 88.0104  6.49803e-05  
 88.0864  6.49085e-05  
 88.1624  6.48207e-05  
 88.2384  6.4732e-05  
 88.3144  6.4658e-05  
 88.3904  6.46072e-05  
 88.4664  6.45776e-05  
 88.5424  6.45569e-05  
 88.6184  6.45288e-05  
 88.6944  6.44806e-05  
 88.7704  6.44086e-05  
 88.8464  6.43206e-05  
 88.9224  6.42315e-05  
 88.9984  6.41569e-05  
 89.0744  6.41056e-05  
 89.1504  6.40754e-05  
 89.2264  6.40544e-05  
 89.3024  6.40261e-05  
 89.3784  6.39778e-05  
 89.4544  6.39057e-05  
 89.5304  6.38174e-05  
 89.6064  6.37279e-05  
 89.6824  6.36528e-05  
 89.7585  6.36009e-05  
 89.8345  6.35702e-05  
 89.9105  6.35488e-05  
 89.9865  6.35204e-05  
 90.0625  6.3472e-05  
 90.1385  6.33998e-05  
 90.2145  6.33112e-05  
 90.2905  6.32213e-05  
 90.3665  6.31456e-05  
 90.4425  6.30931e-05  
 90.5185  6.3062e-05  
 90.5945  6.30402e-05  
 90.6705  6.30117e-05  
 90.7465  6.29631e-05  
 90.8225  6.28908e-05  
 90.8985  6.2802e-05  
 90.9745  6.27117e-05  
 91.0505  6.26355e-05  
 91.1265  6.25824e-05  
 91.2025  6.25508e-05  
 91.2785  6.25287e-05  
 91.3545  6.24999e-05  
 91.4305  6.24513e-05  
 91.5065  6.23789e-05  
 91.5825  6.22899e-05  
 91.6585  6.21991e-05  
 91.7345  6.21224e-05  
 91.8105  6.20688e-05  
 91.8865  6.20367e-05  
 91.9625  6.20143e-05  
 92.0385  6.19853e-05  
 92.1145  6.19366e-05  
 92.1905  6.18641e-05  
 92.2665  6.17748e-05  
 92.3425  6.16837e-05  
 92.4185  6.16065e-05  
 92.4945  6.15523e-05  
 92.5705  6.15197e-05  
 92.6465  6.1497e-05  
 92.7225  6.14679e-05  
 92.7985  6.14191e-05  
 92.8745  6.13465e-05  
 92.9505  6.1257e-05  
 93.0265  6.11655e-05  
 93.1025  6.10878e-05  
 93.1785  6.10331e-05  
 93.2545  6.1e-05  
 93.3305  6.0977e-05  
 93.4066  6.09477e-05  
 93.4826  6.08988e-05  
 93.5586  6.08261e-05  
 93.6346  6.07365e-05  
 93.7106  6.06446e-05  
 93.7866  6.05664e-05  
 93.8626  6.05111e-05  
 93.9386  6.04776e-05  
 94.0146  6.04542e-05  
 94.0906  6.04248e-05  
 94.1666  6.03759e-05  
 94.2426  6.03032e-05  
 94.3186  6.02133e-05  
 94.3946  6.01211e-05  
 94.4706  6.00424e-05  
 94.5466  5.99866e-05  
 94.6226  5.99526e-05  
 94.6986  5.99289e-05  
 94.7746  5.98994e-05  
 94.8506  5.98504e-05  
 94.9266  5.97776e-05  
 95.0026  5.96876e-05  
 95.0786  5.9595e-05  
 95.1546  5.95158e-05  
 95.2306  5.94596e-05  
 95.3066  5.94251e-05  
 95.3826  5.94012e-05  
 95.4586  5.93715e-05  
 95.5346  5.93225e-05  
 95.6106  5.92496e-05  
 95.6866  5.91594e-05  
 95.7626  5.90666e-05  
 95.8386  5.89869e-05  
 95.9146  5.89301e-05  
 95.9906  5.88952e-05  
 96.0666  5.8871e-05  
 96.1426  5.88412e-05  
 96.2186  5.87922e-05  
 96.2946  5.87193e-05  
 96.3706  5.8629e-05  
 96.4466  5.85358e-05  
 96.5226  5.84556e-05  
 96.5986  5.83984e-05  
 96.6746  5.83631e-05  
 96.7506  5.83386e-05  
 96.8266  5.83087e-05  
 96.9026  5.82597e-05  
 96.9786  5.81868e-05  
 97.0547  5.80963e-05  
 97.1307  5.80028e-05  
 97.2067  5.79222e-05  
 97.2827  5.78645e-05  
 97.3587  5.78288e-05  
 97.4347  5.7804e-05  
 97.5107  5.7774e-05  
 97.5867  5.7725e-05  
 97.6627  5.76521e-05  
 97.7387  5.75615e-05  
 97.8147  5.74677e-05  
 97.8907  5.73867e-05  
 97.9667  5.73285e-05  
 98.0427  5.72924e-05  
 98.1187  5.72674e-05  
 98.1947  5.72374e-05  
 98.2707  5.71884e-05  
 98.3467  5.71154e-05  
 98.4227  5.70247e-05  
 98.4987  5.69307e-05  
 98.5747  5.68493e-05  
 98.6507  5.67906e-05  
 98.7267  5.67541e-05  
 98.8027  5.67289e-05  
 98.8787  5.66988e-05  
 98.9547  5.66498e-05  
 99.0307  5.65769e-05  
 99.1067  5.64861e-05  
 99.1827  5.63918e-05  
 99.2587  5.631e-05  
 99.3347  5.62509e-05  
 99.4107  5.62141e-05  
 99.4867  5.61886e-05  
 99.5627  5.61584e-05  
 99.6387  5.61095e-05  
 99.7147  5.60366e-05  
 99.7907  5.59458e-05  
 99.8667  5.58512e-05  
 99.9427  5.57691e-05  
 100.019  5.57095e-05  
