   10.500000420000001        160.04817910829900        160.03424396800148        160.00926855926437        159.98571196300563        160.11806912604860        160.10081375213764        160.12742275013991        160.14185784211185        160.03010560013345        160.00807679673039        160.03232433015708        160.01050311193791        160.04069433300373        160.00144091813797        160.06183125926913        160.08540621895096     
   10.525000421000001        161.20715988661615        161.19466847457218        161.17060548584084        161.14673644963239        161.27491806506609        161.26145496981763        161.28392816669287        161.29936197199106        161.19097158603014        161.16830753686969        161.19311962619250        161.17075390499411        161.20209770524178        161.16240624298021        161.21817397723103        161.24125956505472     
   10.550000422000000        162.37161780295162        162.36062020588093        162.33747383141201        162.31347790429544        162.43709186611264        162.42738310727529        162.44579499199875        162.46212527195715        162.35734476398989        162.33416312834686        162.35941817152909        162.33661971919204        162.36895393704162        162.32901677682614        162.38010384241602        162.40262865373290     
   10.575000423000001        163.54156796281512        163.53210511120679        163.50987999244308        163.48593479677919        163.60461487986569        163.59861019139802        163.61304648362460        163.63017466941977        163.52923407492759        163.50564925300824        163.53122927887819        163.50810646606024        163.54127132453894        163.50127448911920        163.54763790374994        163.56953761244503     
   10.600000424000001        164.71702558264028        164.70912930494276        164.68783047474213        164.66410534636540        164.77751178893718        164.77514907904003        164.78570602295957        164.80353744425292        164.70664844608936        164.68277135424680        164.70856222769595        164.68521984886965        164.71905842042469        164.67918106603636        164.72079288593162        164.74201009686814     
   10.625000425000001        165.89800634363806        165.89169920015510        165.87133248095944        165.84798755363610        165.95580759699573        165.95701341770945        165.96379684745540        165.98224117728955        165.88959699028695        165.86553475874851        165.89142647699433        165.86796548043878        165.90232419195522        165.86273810607435        165.89958511769694        165.92006939329013     
   10.650000426000000        167.08452604171387        167.07982142386663        167.06039335408417        167.03757929721709        167.13952761197737        167.14421765606284        167.14734230940309        167.16631367921087        167.07808881286095        167.05394462168951        167.07983145834174        167.05634882851297        167.09107785180231        167.05194702942654        167.08403063508760        167.10373827190958     
   10.675000427000001        168.27660088662884        168.27350294880318        168.25502111727531        168.23287836783410        168.32869739132025        168.33677699763666        168.33636558475550        168.35578292440263        168.27213320613004        168.24800604146250        168.27378678390937        168.25037532647042        168.28532901127295        168.24680926613033        168.27414511629709        168.29303908810337     
   10.700000428000001        169.47424710072320        169.47275101416955        169.45522387564060        169.43388257389674        169.52334270392296        169.53470742273643        169.53088990428765        169.55067700825217        169.47173944467198        169.44772400558358        169.47330202772352        169.45005031939581        169.48508749548228        169.44732616561805        169.46994400109750        169.48799363639736     
   10.725000429000001        170.67748128110952        170.67757324805595        170.66101040483906        170.64058975912295        170.72348951928683        170.73802563572033        170.73093831059046        170.75102409123764        170.67691700227985        170.65310351073691        170.67838695700087        170.65537918020789        170.69036352056244        170.65349918617724        170.67144241680518        170.68862326101907     
   10.750000430000000        171.88631998807205        171.88797757631500        171.87238954487418        171.85299789826070        171.92916395501828        171.94674908961900        171.93653387416938        171.95685233563754        171.88767534563664        171.86414950100709        171.88905131272975        171.86636724750159        171.90116750770065        171.86532979702318        171.87865528654541        171.89494871255482     
   10.775000431000000        173.10078009260596        173.10397234653900        173.08937077294462        173.07110512056326        173.14039225857508        173.16089592812003        173.14769946183722        173.16818985793023        173.10402415520494        173.08086698775509        173.10530504492084        173.08301994193690        173.11751026435348        173.08281966709524        173.09159726275306        173.10699026740460     
   10.800000432000001        174.32087834256305        174.32556622873719        174.31196357706855        174.29490979737645        174.35720073901791        174.38048496573538        174.36445793819027        174.38506467402800        174.32597311292147        174.30326098369534        174.32715808736680        174.30534270016386        174.33940279158210        174.30597056288192        174.31028283207482        174.32476759089846     
   10.825000433000001        175.54663173039071        175.55276834160838        175.54017805115791        175.52441056686331        175.57961576139400        175.60553564079456        175.58683193850536        175.60750465674590        175.55353213259187        175.53133662687662        175.55462060206054        175.53334109535055        175.56685647713951        175.53478453901945        175.53472624752567        175.54829986412568     
   10.850000434000000        176.77805706131028        176.78558813369872        176.77402425964121        176.75960640196507        176.80766367493169        176.83606799275128        176.81484409038217        176.83553747722547        176.78671114904978        176.76509910419483        176.78770275704690        176.76702076263061        176.79988290429699        176.76926382614693        176.76494161582758        176.77760565194376     
   10.875000435000000        178.01517131110799        178.02403551263347        178.01351282748342        178.00049664047796        178.04137079666936        178.07210261818003        178.04851677786971        178.06919056706431        178.02552034874535        178.00455377447739        178.02641497008648        178.00638751871588        178.03849404480616        178.00941101788189        178.00094283518862        178.01270303019982     
   10.900000436000001        179.25799119167405        179.26812072882282        179.25865430537164        179.24708104918886        179.28076334588857        179.31366065637093        179.28787235107595        179.30849108871220        179.26996996367654        179.24970610522058        179.27076769067961        179.25144729533847        179.28270207046637        179.25522896066221        179.24274368225980        179.25360946462030     
   10.925000437000001        180.50653350762701        180.51785448627516        180.50945975279490        180.49935983758630        180.52586741143253        180.56076372299239        180.53293289820408        180.55346587357610        180.52007049610407        180.50056178363141        180.52077163838536        180.50220624603190        180.53251954489991        180.50672092437424        180.49035773724384        180.50034193430716     
   10.950000438000000        181.76081474788703        181.77324783489161        181.76594013033974        181.75733372519215        181.77670891074354        181.81343390587048        181.78372046498345        181.80414141340617        181.77583252447567        181.75712665741128        181.77643759683500        181.75867068711275        181.78795924343504        181.76389050070523        181.74379847800077        181.75291682351380     
   10.975000439000000        183.02085142058129        183.03431226781632        183.02810685754787        183.02100394049651        183.03331353434274        183.07169368853170        183.04025682772354        183.06054379484075        183.03726691605468        183.01940683416308        183.03777663977667        183.02084719300950        183.04903432271607        183.02674176200026        183.00307919105188        183.01135004098626     
   11.000000440000001        184.28665964300515        184.30105961270741        184.29597120508421        184.29037228543953        184.29570670144841        184.33556594795715        184.30256369951471        184.32269870063558        184.30438463240819        184.28740862241216        184.30479992397750        184.28874253783084        184.31575814053684        184.29527915777666        184.26821306053290        184.27565692183538     
   11.025000441000001        185.55825548680721        185.57350212310348        185.56954486384424        185.56544112654092        185.56391350756766        185.60507387445082        185.57066247856923        185.59063135990212        185.57719693524407        185.56113862992584        185.57751890770086        185.56236378990897        185.58814443038347        185.56950766674831        185.53921307892452        185.54585235009066     
   11.050000442000000        186.83565460165639        186.85165236955092        186.84883935344649        186.84621345052093        186.83795870075298        186.88024096412300        186.84457452917462        186.86436652496309        186.85571521152002        186.84060370037250        186.85594516510736        186.84171824848929        186.86620714379717        186.84943268843315        186.81609213794869        186.82195065996879     
   11.075000443000000        188.11887253857910        188.13552332476064        188.13386657263354        188.13269285144204        188.11786660946018        188.16109093694087        188.12432089807805        188.14392843675802        188.13995116424289        188.12581100571725        188.14009058844778        188.12681353275218        188.14996060808991        188.13506018424360        188.09886293622515        188.10396575397988     
   11.100000444000001        189.40792436858220        189.42512826194363        189.42463821678757        189.42488358074775        189.40366111752934        189.44764774341897        189.40992253271551        189.42934083914972        189.42991662911348        189.41676799098695        189.42996719206590        189.41765752750007        189.43941935795823        189.42639657670153        189.38753806463927        189.39191102096956     
   11.125000445000001        190.70282502734293        190.72048082460486        190.72116632902464        190.72279052379093        190.69536559799764        190.73993546042482        190.70140004923803        190.72062691747936        190.72562376751731        190.71348245251028        190.72558731798262        190.71425845757128        190.73459829605693        190.72344887256909        190.68212991401936        190.68579944349861     
   11.150000446000000        192.00358895954102        192.02159493106467        192.02346274407913        192.02641923524686        191.99300291016988        192.03797831124265        191.99877395263826        192.01780933221210        192.02708488904400        192.01596248859357        192.02696344573479        192.01662483990947        192.03551252916665        192.02622456689414        191.98265075348024        191.98564352885501     
   11.175000447000000        193.31023044052895        193.32848483542736        193.33153961255053        193.33577593124863        193.29659531273401        193.34180055152635        193.30206439806273        193.32091014339997        193.33431263158329        193.32421656529567        193.33410838444561        193.32476554527190        193.34217751411774        193.33473175094034        193.28911265657328        193.29145540379443     
   11.200000448000001        194.62276323928401        194.64116503418120        194.64540886044577        194.65086749564722        194.60616448011803        194.65142650203430        194.61129140763060        194.62995087588521        194.64731979260623        194.63825347986440        194.64703509143447        194.63868976368221        194.65460890036300        194.64897902635792        194.60152754755455        194.60324676427410     
   11.225000449000001        195.94120092649939        195.95965032752051        195.96508269264993        195.97170149331998        195.92173140046256        195.96688042533310        195.92647466296887        195.94495240875341        195.96611950190987        195.95808240693077        195.96575685735917        195.95840704597427        195.97282266914456        195.96897559486081        195.91990716550168        195.92102895174830     
   11.250000450000002        197.26555659926134        197.28395570662332        197.29057312834374        197.29828613201153        197.24331644599062        197.28818656058741        197.24763360643465        197.26593511513397        197.29072503523415        197.28371287350726        197.29028710449376        197.28392728250589        197.29683495400801        197.29473118065383        197.24426306356912        197.24481293056112     
   11.275000451000000        198.59584316498490        198.61409642905784        198.62189246217270        198.63063028792038        198.57093925000964        198.61536900475178        198.57478732844748        198.59291870802892        198.62115000283688        198.61515479379634        198.62063958963935        198.61526073239622        198.62666219959559        198.62625610652921        198.57460660366226        198.57460935086186     
   11.300000452000001        199.93207303560138        199.95008791679999        199.95905275933902        199.96874348639713        199.90461875757686        199.94845175195147        199.90795473238774        199.92592235316323        199.95740817040053        199.95241843449776        199.95682821134997        199.95241799191956        199.96232098463369        199.96356120530035        199.91094898631118        199.91042851643172     
   11.325000453000001        201.27425845620581        201.29194580915444        201.30206637550504        201.31263589739169        201.24437313927754        201.28745857110624        201.24715429776623        201.26496457576411        201.29951362130814        201.29551445621044        201.29886718347291        201.29541003187256        201.30382814775103        201.30665790071586        201.25330120559806        201.25228046114159     
   11.350000454000002        202.62241121332167        202.63968586486845        202.65094545502649        202.66231831756446        202.59021985880918        202.63241304780044        202.59240429022029        202.61006336393933        202.64748058547497        202.64445387442768        202.64677085140940        202.64424816132214        202.65120062121332        202.65555811263872        202.60167408394850        202.60017491032812     
   11.375000455000000        203.97654294844546        203.99332401659586        204.00570243675418        204.01780216178250        203.94217557726532        203.98333846576625        203.94372253469339        203.96123606833606        204.00132359771689        203.99924809482181        204.00055386152505        203.99894405894636        204.00445555473038        204.01027432938849        203.95607823178727        203.95412136277383     
   11.400000456000001        205.33666487201464        205.35287627607997        205.36634955719569        205.37909943405944        205.30025623220214        205.34025785499031        205.30112661657310        205.31849952090636        205.36105732757460        205.35990887552981        205.36023097850261        205.35950973850356        205.36361014941633        205.37081950989142        205.31652408549414        205.31412905898313     
   11.425000457000001        206.70278809996731        206.71835877964369        206.73289938245071        206.74622271460473        206.66447696017255        206.70319387199223        206.66463359922031        206.68186995733200        206.72669672377467        206.72644836215539        206.72581723966374        206.72595758055212        206.72868176922859        206.73720715611668        206.68302185214338        206.68020706069044     
   11.450000458000002        208.07492334260621        208.08978771776364        208.10536425656170        208.11918515184990        208.03485217200497        208.07216886094974        208.03426038358620        208.05136307760012        208.09825686791314        208.09887903871802        208.09732780047841        208.09830028500144        208.09968780084958        208.10945120823948        208.05558159189772        208.05236419998852     
   11.475000459000000        209.45308125651434        209.46717936554222        209.48375686002998        209.49800043192562        209.41139548663682        209.44720472972898        209.41002334010639        209.42699399884052        209.47575310170470        209.47721376205965        209.47477807076729        209.47655090316672        209.47664574954757        209.48756611594385        209.43421314470606        209.43060916301695     
   11.500000460000001        210.83727214794953        210.85054999509640        210.86808968773985        210.88268274197506        210.79411982477765        210.82832301046622        210.79193855748778        210.80877737407477        210.85920085556739        210.86146571748756        210.85818352967937        210.86072279660871        210.85957307290496        210.87156673835881        210.81892618035994        210.81495045846751     
   11.525000461000001        212.22750632060877        212.23991593411756        212.25837558269839        212.27324677000169        212.18303734486648        212.21554474833542        212.18002161298440        212.19672729395523        212.24861580862748        212.25164845065564        212.24755989782332        212.25082966562692        212.24848731597220        212.26146841168705        212.20973016864949        212.20539648908607     
   11.550000462000002        213.62379377545378        213.63529346762476        213.65462721048655        213.66970765221862        213.57815954614091        213.60889055857663        213.57428779144124        213.59085740866428        213.64401369416686        213.64777581183949        213.64292293226589        213.64688549684175        213.64340592585054        213.65728683899275        213.60663442071618        213.60195551461530     
   11.575000463000000        215.02614456615595        215.03669890333546        215.05685760118459        215.07208097818395        214.97949721406465        215.00838053059974        214.97475186478678        214.99118084449532        215.04541047096117        215.04986199444008        215.04428860854026        215.04890459871507        215.04434640004752        215.05903816324363        215.00964806506670        215.00463573058909     
   11.600000464000001        216.43456848403574        216.44414846737203        216.46507960785306        216.48038272680876        216.38706051801685        216.41403428132872        216.38142830275305        216.39771032284762        216.45282211557074        216.45792146890534        216.45167290227323        216.45690153885315        216.45132608939753        216.46673884773244        216.41878008684805        216.41344522490027     
   11.625000465000001        217.84907542279814        217.85765838269390        217.87930646014817        217.89462928321751        217.80085897136243        217.82587087408740        217.79433105722811        217.81045808137182        217.86626480406045        217.87196902894954        217.86509198184203        217.87089118757615        217.86436236103233        217.88040576057981        217.83403931465324        217.82839206117782     
   11.650000466000002        219.26967508272153        219.27724475015182        219.29955124013915        219.31483735574582        219.22090153475173        219.24390886151227        219.21347377080065        219.22943599050578        219.28575469621518        219.29201971405362        219.28456198244044        219.29088864395794        219.28347239655491        219.30005604289354        219.25543444596266        219.24948422843104     
   11.675000467000000        220.69637732191819        220.70292363359596        220.72582742286269        220.74102399557182        220.64719658234483        220.66816621620470        220.63886955398888        220.65465548408349        220.71130811254181        220.71808885969642        220.71009919355657        220.71690928350321        220.70867335371489        220.72570718679327        220.68297404106937        220.67672972879350     
   11.700000468000001        222.12919182920891        222.13471095717381        222.15814831994317        222.17320653024791        222.07975201046170        222.09866038914731        222.07053122046170        222.08612766618984        222.14294132463905        222.15019201891431        222.14171984007893        222.14896868304618        222.13998217401749        222.15737690300858        222.11666657022482        222.11013652300511     
   11.725000469000001        223.56812850680541        223.57262258090563        223.59652764868571        223.61140256932956        223.51857521790032        223.53540823631269        223.50847107282624        223.52386324638272        223.58067073399738        223.58834501005390        223.57944027141573        223.58708266783415        223.57741574859011        223.59508320169752        223.55652039571288        223.54971261735318     
   11.750000470000002        225.01319713362420        225.01667419653822        225.04097897165707        225.05562994263065        224.96367321270145        224.97842607713727        224.95270110949124        224.96787264588443        225.02451265240299        225.03256383568450        225.02327673255655        225.03126723013725        225.02099071875358        225.03884425739068        225.00254381736545        224.99546600571276     
   11.775000471000000        226.46440775105276        226.46688141307064        226.49151626692520        226.50590671010394        226.41505259464893        226.42772963492632        226.40323283544478        226.41816593923198        226.47448349095151        226.48286473306248        226.47324556347812        226.48153857939002        226.47072365508373        226.48867849600356        226.45474506315389        226.44740476152495     
   11.800000472000001        227.92177030871594        227.92325964820967        227.94815335360934        227.96225108744358        227.87271965068788        227.88333409343039        227.86007745215252        227.87475295312973        227.93059953260334        227.93926408142130        227.92936296200907        227.93791305305155        227.92663085075208        227.94460445152279        227.91313233098992        227.90553697110093     
   11.825000473000001        229.38529507714301        229.38582420888883        229.41090450056601        229.42468144868980        229.33668035901624        229.34525403966265        229.32324561140635        229.33764323584356        229.39287711743134        229.40177846503002        229.39164517789322        229.40040717834043        229.38872849939236        229.40664086272656        229.37771376367166        229.36987083862095     
   11.850000474000002        230.85499223483365        230.85459021911620        230.87978376236794        230.89321629765126        230.80694046044172        230.81350354182726        230.79274781953953        230.80684607688599        230.86133244434345        230.87042456626443        230.86010831037859        230.86903756670819        230.85703252131304        230.87480651621559        230.84849754995136        230.84041459121767     
   11.875000475000000        232.33087230928598        232.32957267825154        232.35480563395063        232.36787424196186        232.28350547530084        232.28809608372947        232.26859407032788        232.28237052435577        232.33598173696288        232.34521923196016        232.33476848025367        232.34382098006668        232.33155872298735        232.34912034637895        232.32549186065282        232.31717659705745     
   11.900000476000001        233.81294579822500        233.81078637297884        233.83598445008533        233.84867394205614        233.76638079252879        233.76904464055974        233.75079410432494        233.76422547016955        233.81684102839216        233.82617937928032        233.81564160660656        233.82477423945122        233.81232260502733        233.82960129234982        233.80870491376825        233.80016529116037     
   11.925000477000001        235.30122355213939        235.29824596550037        235.32333495563481        235.33563412300182        235.25557165571092        235.25636162678762        235.23935722366258        235.25241958635891        235.30392635557718        235.31332204802598        235.30274361149139        235.31191427547427        235.29933955232519        235.31626838464791        235.29814496152531        235.28938926265985     
   11.950000478000002        236.79571641326851        236.79196590194644        236.81687172916904        236.82877351299450        236.75108327012222        236.75005897538838        236.73429251781170        236.74696143097444        236.79725353924019        236.80666431101210        236.79609019130015        236.80525804198297        236.79262463754259        236.80914060750843        236.79382034269713        236.78485718812126     
   11.975000479000000        238.29643559935457        238.29196049960410        238.31660975873430        238.32811085680643        238.25292077908819        238.25014808544648        238.23560866468108        238.24785938237284        238.29683838250133        238.30622332804069        238.29569702516460        238.30482256823800        238.29219281706403        238.30823698695565        238.29573946402019        238.28657791869364     
   12.000000480000001        239.80339232735912        239.79824386130770        239.82256385334227        239.83366486190022        239.76108935954409        239.75663990759310        239.74331415863102        239.75512174020798        239.80269645105381        239.81201625440951        239.80157954640478        239.81062487055246        239.79805873360735        239.81357645237196        239.80391085593561        239.79456040686324     
   12.025000481000001        241.31659819421111        241.31082996176610        241.33474921252048        241.34545420886406        241.27559420067848        241.26954488832993        241.25741712432111        241.26875666381426        241.31484327292301        241.32406029503727        241.31375315248891        241.32268200473013        241.31023691234546        241.32517792558281        241.31834315149831        241.30881379566992     
   12.050000482000002        242.83606482741220        242.82973255930077        242.85318087512701        242.86349749427447        242.79644061266845        242.78887305800356        242.77792551140794        242.78877227812455        242.83329412066306        242.84237261620311        242.83223297768413        242.84101098117955        242.82874156610924        242.84306018654303        242.83904513053702        242.82934734691594     
   12.075000483000000        244.36180423564488        244.35496529483254        244.37787425492093        244.38781325684656        244.32363398343117        244.31463399795274        244.30484694944272        244.31517659974048        244.35806422073370        244.36697040175852        244.35703411324513        244.36562881888403        244.35358680131441        244.36724196408491        244.36602571382650        244.35617052569393     
   12.100000484000001        245.89382843345791        245.88654160048574        245.90884456385677        245.91841991433859        245.85717986711001        245.84683692117312        245.83818894136712        245.84797763305406        245.88916853301649        245.89787075919384        245.88817137780435        245.89655245489428        245.88478641898519        245.89774179727840        245.89929400076636        245.88929292260636     
   12.125000485000001        247.43214983678902        247.42447479693610        247.44610739926429        247.45533579031945        247.39708397070137        247.38549064063943        247.37795869012135        247.38718332323535        247.42662196155746        247.43509078518241        247.42565953756494        247.43379880842366        247.42235412028941        247.43457813650517        247.43885925399593        247.42872434681323     
   12.150000486000001        248.97678086816236        248.96877800735709        248.98967814790151        248.99857905537363        248.94335222245454        248.93060365036453        248.92416331471418        248.93280162922682        248.97043914080592        248.97864746987597        248.96951308431252        248.97738468717046        248.96630331429915        248.97776920338538        248.98473093789028        248.97447474064799     
   12.175000487000000        250.52773434799676        250.51946424993827        250.53957257011479        250.54816775289828        250.49599075153984        250.48218409109973        250.47680966541708        250.48484048094295        250.52063464634443        250.52855776306018        250.51974645510603        250.52732685295328        250.51664732325810        250.52733309247500        250.53691869814787        250.52655427280476     
   12.200000488000001        252.08502308635656        252.07654636393818        252.09580619331271        252.10411975164791        252.05500595194727        252.04023984526526        252.03590455455853        252.04330785535115        252.07722278607025        252.08483848091350        252.07637381553218        252.08364193172270        252.07339919334481        252.08328763647859        252.09543240987318        252.08497325184575     
   12.225000489000001        253.64866029385078        253.64003709123017        253.65839492624667        253.66645276051730        253.62040446092337        253.60477849342638        253.60145451275810        253.60821174305966        253.64021780432762        253.64750637438837        253.63940927137745        253.64634648107901        253.63657189172466        253.64565051303450        253.66028213502730        253.64974222310110     
   12.250000490000001        255.21865914506151        255.20994901900465        255.22735439857510        255.23518430584841        255.19219320862985        255.17580741570112        255.17346616440111        255.17956017194180        255.20963369792386        255.21657802677814        255.20886668008555        255.21545688910177        255.20617814280709        255.21443910086623        255.23147820029416        255.22087186469230     
   12.275000491000000        256.79503320860533        256.78629465350843        256.80270061268811        256.81033173434975        256.77037940009018        256.75333374740546        256.75194589741920        256.75736120782631        256.78548441179692        256.79206993501498        256.78475985159662        256.79098945576652        256.78223061545293        256.78967059801249        256.80903112904190        256.79837309477932     
   12.300000492000001        258.37779601332829        258.36908635317917        258.38444930381917        258.39191217770212        258.35497056834942        258.33736448006124        258.33690014118713        258.34162301601583        258.36778363584688        258.37399841434967        258.36710233868996        258.37296029981832        258.36474173706085        258.37136188671337        258.39295169711511        258.38225697629827     
   12.325000493000001        259.96696145454592        259.95833641559250        259.97261654727919        259.97994257868299        259.94597452982134        259.92790641710275        259.92833515993652        259.93235380181864        259.95654502486849        259.96237967009506        259.95590766480160        259.96138542942020        259.95372390652835        259.95952964379171        259.98325089206298        259.97253480612301     
   12.350000494000001        261.56254338669487        261.55405701100818        261.56721814969126        261.57443965639737        261.54339945529983        261.52496627818709        261.52625731216733        261.52956189247215        261.55178199815083        261.55722971193825        261.55118911652977        261.55628065897764        261.54918930987674        261.55419021650533        261.57993996256863        261.56921802815572     
   12.375000495000000        263.16455601347747        263.15626026247486        263.16827024155748        263.17541992615173        263.14725381112555        263.12855064868933        263.13067282762228        263.13325567315536        263.15350795258092        263.15856442220127        263.15295996438471        263.15766167627208        263.15115012676978        263.15535972953080        263.18303036685694        263.17231831581961     
   12.400000496000001        264.77301346883468        264.76495818733969        264.77578866222098        264.78289967494590        264.75754641995786        264.73866609104937        264.74158806703821        264.74344367140736        264.76173606656516        264.76639947607526        264.76123325948288        264.76554396520316        264.75961834836789        264.76305396848983        264.79253382892654        264.78184748712630     
   12.425000497000001        266.38793023125811        266.38016276815330        266.38978957680087        266.39689497637698        266.37428641130612        266.35531908622937        266.35900928418727        266.36013449574347        266.37647951157044        266.38075041217252        266.37602205239938        266.37994287533297        266.37460598070845        266.37728849063723        266.40846227359003        266.39781758842821     
   12.450000498000001        268.00932066747322        268.00188590968656        268.01028881784322        268.01742168152157        267.99748325819627        267.97851615233753        267.98294294384777        267.98333689403574        267.99775126495751        268.00163254888116        267.99733920010408        268.00087354003955        267.99612487199795        267.99807850549024        268.03082790330137        268.02024079802158     
   12.475000499000000        269.63719947739327        269.63013949947572        269.63730253907568        269.64449542522101        269.62714674073442        269.60826377954123        269.61339543040089        269.61305971226329        269.62556431458040        269.62906106258265        269.62519757640604        269.62835095422156        269.62418690847460        269.62543899371150        269.65964311315253        269.64912951834964     
   12.500000500000001        271.27158124795409        271.26493535407911        271.27084657058305        271.27813160804374        271.26328698950863        271.24456854199008        271.25037333854203        271.24931196853754        271.25993146908547        271.26305090601102        271.25960987611529        271.26238989473944        271.25880383769328        271.25938459122727        271.29492055314034        271.28449628466177     
   12.525000501000001        272.91248086105486        272.90628529882741        272.91093702935660        272.91834542584644        272.90591442059571        272.88743704133424        272.89388324276672        272.89210277659532        272.90086557005708        272.90361688429698        272.90058883413951        272.90300499510909        272.89998747211956        272.89992970660791        272.93667306830037        272.92635384292555     
   12.550000502000001        274.55991307433419        274.55420110489638        274.55758970117040        274.56515184242988        274.55503979663342        274.53687601123522        274.54393197004543        274.54144143236829        274.54837930269389        274.55077357818510        274.54814702961778        274.55021067107981        274.54774951220156        274.54708841139944        274.58491374670189        274.57471506541862     
   12.575000503000000        276.21389292292315        276.20869456833674        276.21082064836111        276.21856562155659        276.21067415014829        276.19289225909313        276.20052636012764        276.19733733662622        276.20248540549903        276.20453542079230        276.20229710225675        276.20402119604523        276.20210174826445        276.20087455856219        276.23965585855615        276.22959302704709     
   12.600000504000000        277.87443529233548        277.86977744796513        277.87064558783692        277.87860130162721        277.87282883952378        277.85549276918834        277.86367352426277        277.85980008166314        277.86319647427092        277.86491662106255        277.86305154979948        277.86445062669884        277.86305587574736        277.86130167442678        277.90091290385232        277.89100091813202     
   12.625000505000001        279.54155531948976        279.53746154689185        279.53708049665238        279.54527323277301        279.54151547548969        279.52468464724558        279.53338060809398        279.52883937961695        279.53052517407451        279.53193124461535        279.53042294640903        279.53151288254861        279.53062369833447        279.52838308082778        279.56869855338135        279.55895212128286     
   12.650000506000001        281.21526798414118        281.21175864387686        281.21014099513434        281.21859554754082        281.21674597828570        281.20047520921133        281.20965509812368        281.20446512150750        281.20448405437810        281.20559313565678        281.20442375238389        281.20522166961496        281.20481695567463        281.20213178725140        281.24302669156896        281.23346012404062     
   12.675000507000000        282.89558850253650        282.89268057494758        282.88984295573749        282.89858219895075        282.89853250094990        282.88287192785936        282.89250454362389        282.88668732195839        282.88508575108347        282.88591600141120        282.88506652167501        282.88559056372674        282.88564751635658        282.88256061681420        282.92391135373538        282.91453859472620     
   12.700000508000000        284.58253190288718        284.58023916927795        284.57620188058689        284.58524693813547        284.58688748191810        284.57188252825546        284.58193682374912        284.57551619620125        284.57234278850530        284.57291333706826        284.57236369764422        284.57263293733052        284.57312719004688        284.56968210293343        284.61136677207145        284.60220129396754     
   12.725000509000001        286.27611343372030        286.27444632717913        286.26923351254226        286.27860335159937        286.28182356907928        286.26751492355527        286.27795991607974        286.27096208067422        286.26626779377096        286.26659850976159        286.26632783386708        286.26636204199559        286.26726793412348        286.26350861439522        286.30540731485945        286.29646215114246     
   12.750000510000001        287.97634814086661        287.97531395211610        287.96895321287792        287.97866483342915        287.98335367230163        287.96977730456859        287.98058216973988        287.97303550642943        287.96687329965465        287.96698468287002        287.96697139093612        287.96679093448881        287.96808166628614        287.96405225069361        288.00604752601743        287.99733517394924     
   12.775000511000000        289.68325127317974        289.68285403089277        289.67537657140798        289.68544463079269        289.69149088635930        289.67867807668580        289.68981205826520        289.68174712477810        289.67417195358809        289.67408490359094        289.67430695154980        289.67393256276841        289.67558046636049        289.67132497047822        289.71330207049840        289.70483452642628     
   12.800000512000000        291.39683786166916        291.39707856424587        291.38851879024656        291.39895581498433        291.40624854725866        291.39422594893023        291.40565842861281        291.39710779079940        291.38817631258058        291.38791202804492        291.38834700882495        291.38779969295945        291.38977637912626        291.38533848845668        291.42718577109008        291.41897443832858     
   12.825000513000001        293.11712313464341        293.11799964220620        293.10839530246733        293.11921132078669        293.12764015797200        293.11642986320840        293.12813025502766        293.11912848582944        293.10889905277475        293.10847881006595        293.10910418203542        293.10840499656524        293.11068161677389        293.10610440395095        293.14771354495815        293.13976928381578     
   12.850000514000001        294.84412206533398        294.84562938607002        294.83502111367756        294.84622393606520        294.85567942220950        294.84529908583335        294.85723695252329        294.84782037220839        294.83635277700597        294.83579782393701        294.83659101944625        294.83576097428715        294.83830837497834        294.83363409568966        294.87490046364809        294.86723348383316     
   12.875000515000002        296.57784980733663        296.57998001561839        296.56841144755742        296.58000633120889        296.59038018489281        296.58084313151960        296.59298808369931        296.58319473315157        296.57055021276858        296.56988155570917        296.57082020084982        296.56988004618103        296.57266902297101        296.56793885379102        296.60876167612918        296.60138158832149     
   12.900000516000000        298.31832127398519        298.32106377960457        298.30858112781345        298.32057103572305        298.33175648860998        298.32307184679070        298.33539361451398        298.32526305351871        298.31150400592799        298.31074232960646        298.31180432521415        298.31077447957404        298.31377590396534        298.30902977844983        298.34931245091275        298.34222818644628     
   12.925000517000001        300.06555153412614        300.06889303562406        300.05554517430119        300.06793048524156        300.07982248695117        300.07199533814821        300.08446368086430        300.07403693036537        300.05922693049973        300.05839239686708        300.05955612666850        300.05845647580065        300.06164153821794        300.05691790790576        300.09656812219902        300.08978798022201     
   12.950000518000001        301.81955540192871        301.82348017742964        301.80931819123720        301.82209699392524        301.83459250519695        301.82762404951586        301.84020886035955        301.82952814696807        301.81373168607752        301.81284386171319        301.81408826622652        301.81293809773382        301.81627842660703        301.81161411733081        301.85054412860262        301.84407569472802     
   12.975000519000002        303.58034783237559        303.58483771265446        303.56991496653052        303.58308280186327        303.59608095270278        303.58996868935265        303.60263991250957        303.59174859186237        303.57503110033548        303.57410877076313        303.57541353976160        303.57423135795386        303.57769924614934        303.57312924674193        303.61125595958384        303.60510615210069     
   13.000000520000000        305.34794352561994        305.35297818737303        305.33734988182675        305.35090004492702        305.36430239917064        305.35904030509448        305.37176801283567        305.36071034874664        305.34313791711031        305.34219904297470        305.34354465991595        305.34234814976963        305.34591664293504        305.34147400291522        305.37871918873657        305.37289418595810     
