   2.7950000e+01   2.9347594e-05  -5.3742535e-05   7.5711550e-06
   2.7975000e+01   4.9351462e-05  -4.1292297e-05   7.7515233e-06
   2.8000000e+01   6.8849036e-05  -2.8860659e-05   7.8815976e-06
   2.8025000e+01   8.7727103e-05  -1.6463812e-05   7.9609112e-06
   2.8050000e+01   1.0584755e-04  -4.1355958e-06   7.9895663e-06
   2.8075000e+01   1.2310805e-04   8.1092700e-06   7.9677216e-06
   2.8100000e+01   1.3938365e-04   2.0237923e-05   7.8962195e-06
   2.8125000e+01   1.5458739e-04   3.2236484e-05   7.7758934e-06
   2.8150000e+01   1.6861013e-04   4.4072407e-05   7.6085704e-06
   2.8175000e+01   1.8138119e-04   5.5733158e-05   7.3953668e-06
   2.8200000e+01   1.9280901e-04   6.7187822e-05   7.1384389e-06
   2.8225000e+01   2.0284199e-04   7.8425414e-05   6.8392594e-06
   2.8250000e+01   2.1140790e-04   8.9415610e-05   6.5008358e-06
   2.8275000e+01   2.1847562e-04   1.0014806e-04   6.1251364e-06
   2.8300000e+01   2.2399405e-04   1.1059341e-04   5.7154788e-06
   2.8325000e+01   2.2795336e-04   1.2074264e-04   5.2738934e-06
   2.8350000e+01   2.3032303e-04   1.3056738e-04   4.8043053e-06
   2.8375000e+01   2.3111526e-04   1.4005995e-04   4.3089240e-06
   2.8400000e+01   2.3032086e-04   1.4919264e-04   3.7921326e-06
   2.8425000e+01   2.2797394e-04   1.5795888e-04   3.2561224e-06
   2.8450000e+01   2.2408582e-04   1.6633198e-04   2.7054688e-06
   2.8475000e+01   2.1871121e-04   1.7430672e-04   2.1424079e-06
   2.8500000e+01   2.1188120e-04   1.8185766e-04   1.5717790e-06
   2.8525000e+01   2.0366974e-04   1.8898054e-04   9.9598255e-07
   2.8550000e+01   1.9412696e-04   1.9565105e-04   4.1972805e-07
   2.8575000e+01   1.8334351e-04   2.0186628e-04  -1.5453847e-07
   2.8600000e+01   1.7138636e-04   2.0760364e-04  -7.2242934e-07
   2.8625000e+01   1.5836071e-04   2.1286196e-04  -1.2814643e-06
   2.8650000e+01   1.4434802e-04   2.1762000e-04  -1.8274110e-06
   2.8675000e+01   1.2946611e-04   2.2187793e-04  -2.3578774e-06
   2.8700000e+01   1.1380718e-04   2.2561630e-04  -2.8688558e-06
   2.8725000e+01   9.7499061e-05   2.2883708e-04  -3.3584330e-06
   2.8750000e+01   8.0641726e-05   2.3152302e-04  -3.8228214e-06
   2.8775000e+01   6.3369595e-05   2.3367812e-04  -4.2603717e-06
   2.8800000e+01   4.5787719e-05   2.3528701e-04  -4.6676572e-06
   2.8825000e+01   2.8033884e-05   2.3635562e-04  -5.0434336e-06
   2.8850000e+01   1.0214428e-05   2.3687099e-04  -5.3847317e-06
   2.8875000e+01  -7.5329749e-06   2.3684151e-04  -5.6907218e-06
   2.8900000e+01  -2.5103679e-05   2.3625673e-04  -5.9587897e-06
   2.8925000e+01  -4.2363389e-05   2.3512742e-04  -6.1885920e-06
   2.8950000e+01  -5.9212129e-05   2.3344527e-04  -6.3779637e-06
   2.8975000e+01  -7.5522446e-05   2.3122393e-04  -6.5270938e-06
   2.9000000e+01  -9.1202436e-05   2.2845764e-04  -6.6342599e-06
   2.9025000e+01  -1.0613438e-04   2.2516312e-04  -6.7001098e-06
   2.9050000e+01  -1.2023696e-04   2.2133713e-04  -6.7232701e-06
   2.9075000e+01  -1.3340455e-04   2.1699894e-04  -6.7048744e-06
   2.9100000e+01  -1.4556939e-04   2.1214810e-04  -6.6440965e-06
   2.9125000e+01  -1.5664012e-04   2.0680693e-04  -6.5426630e-06
   2.9150000e+01  -1.6656472e-04   2.0097775e-04  -6.4000236e-06
   2.9175000e+01  -1.7526812e-04   1.9468577e-04  -6.2183078e-06
   2.9200000e+01  -1.8271516e-04   1.8793602e-04  -5.9975563e-06
   2.9225000e+01  -1.8884849e-04   1.8075629e-04  -5.7403865e-06
   2.9250000e+01  -1.9365135e-04   1.7315437e-04  -5.4473674e-06
   2.9275000e+01  -1.9708589e-04   1.6516057e-04  -5.1213757e-06
   2.9300000e+01  -1.9915305e-04   1.5678568e-04  -4.7635292e-06
   2.9325000e+01  -1.9983363e-04   1.4806232e-04  -4.3772490e-06
   2.9350000e+01  -1.9914854e-04   1.3900330e-04  -3.9639398e-06
   2.9375000e+01  -1.9709755e-04   1.2964352e-04  -3.5274896e-06
   2.9400000e+01  -1.9371958e-04   1.1999825e-04  -3.0698734e-06
   2.9425000e+01  -1.8903290e-04   1.1010422e-04  -2.5951576e-06
   2.9450000e+01  -1.8309378e-04   9.9978235e-05  -2.1055141e-06
   2.9475000e+01  -1.7593678e-04   8.9658396e-05  -1.6054661e-06
   2.9500000e+01  -1.6763537e-04   7.9162885e-05  -1.0974078e-06
   2.9525000e+01  -1.5823948e-04   6.8531147e-05  -5.8605185e-07
   2.9550000e+01  -1.4783713e-04   5.7782316e-05  -7.3817559e-08
   2.9575000e+01  -1.3649132e-04   4.6956478e-05   4.3454532e-07
   2.9600000e+01  -1.2430190e-04   3.6072935e-05   9.3669422e-07
   2.9625000e+01  -1.1134255e-04   2.5171862e-05   1.4277463e-06
   2.9650000e+01  -9.7723852e-05   1.4272663e-05   1.9056318e-06
   2.9675000e+01  -8.3527970e-05   3.4154413e-06   2.3656247e-06
   2.9700000e+01  -6.8872055e-05  -7.3810324e-06   2.8060389e-06
   2.9725000e+01  -5.3843832e-05  -1.8077581e-05   3.2225570e-06
   2.9750000e+01  -3.8564453e-05  -2.8656604e-05   3.6137552e-06
   2.9775000e+01  -2.3124573e-05  -3.9080154e-05   3.9758277e-06
   2.9800000e+01  -7.6469497e-06  -4.9331855e-05   4.3078369e-06
   2.9825000e+01   7.7780812e-06  -5.9375378e-05   4.6065631e-06
   2.9850000e+01   2.3029859e-05  -6.9196431e-05   4.8716439e-06
   2.9875000e+01   3.8021341e-05  -7.8760803e-05   5.1004288e-06
   2.9900000e+01   5.2635820e-05  -8.8056245e-05   5.2930808e-06
   2.9925000e+01   6.6791669e-05  -9.7050635e-05   5.4475911e-06
   2.9950000e+01   8.0379323e-05  -1.0573381e-04   5.5647745e-06
   2.9975000e+01   9.3325118e-05  -1.1407648e-04   5.6432281e-06
   3.0000000e+01   1.0553007e-04  -1.2207117e-04   5.6842994e-06
   3.0025000e+01   1.1693143e-04  -1.2969140e-04   5.6871080e-06
   3.0050000e+01   1.2744123e-04  -1.3693226e-04   5.6535611e-06
   3.0075000e+01   1.3700881e-04  -1.4376986e-04   5.5833686e-06
   3.0100000e+01   1.4556000e-04  -1.5020186e-04   5.4788359e-06
   3.0125000e+01   1.5305826e-04  -1.5620708e-04   5.3400972e-06
   3.0150000e+01   1.5944421e-04  -1.6178610e-04   5.1698426e-06
   3.0175000e+01   1.6469720e-04  -1.6692038e-04   4.9684866e-06
   3.0200000e+01   1.6877316e-04  -1.7161309e-04   4.7391472e-06
   3.0225000e+01   1.7166764e-04  -1.7584816e-04   4.4825749e-06
   3.0250000e+01   1.7335361e-04  -1.7963142e-04   4.2019616e-06
   3.0275000e+01   1.7384255e-04  -1.8294929e-04   3.8983324e-06
   3.0300000e+01   1.7312416e-04  -1.8580998e-04   3.5750391e-06
   3.0325000e+01   1.7122670e-04  -1.8820206e-04   3.2332715e-06
   3.0350000e+01   1.6815581e-04  -1.9013590e-04   2.8766044e-06
   3.0375000e+01   1.6395590e-04  -1.9160251e-04   2.5062379e-06
   3.0400000e+01   1.5864823e-04  -1.9261440e-04   2.1257735e-06
   3.0425000e+01   1.5229248e-04  -1.9316447e-04   1.7363086e-06
   3.0450000e+01   1.4492366e-04  -1.9326701e-04   1.3415507e-06
   3.0475000e+01   1.3661461e-04  -1.9291687e-04   9.4274754e-07
   3.0500000e+01   1.2741369e-04  -1.9212994e-04   5.4345709e-07
   3.0525000e+01   1.1740615e-04  -1.9090294e-04   1.4480559e-07
   3.0550000e+01   1.0665116e-04  -1.8925348e-04  -2.4970102e-07
   3.0575000e+01   9.5243730e-05  -1.8717974e-04  -6.3904988e-07
   3.0600000e+01   8.3251741e-05  -1.8470066e-04  -1.0197088e-06
   3.0625000e+01   7.0777064e-05  -1.8181607e-04  -1.3908276e-06
   3.0650000e+01   5.7894513e-05  -1.7854612e-04  -1.7490383e-06
   3.0675000e+01   4.4711061e-05  -1.7489182e-04  -2.0938839e-06
   3.0700000e+01   3.1305091e-05  -1.7087478e-04  -2.4219745e-06
   3.0725000e+01   1.7786288e-05  -1.6649674e-04  -2.7330284e-06
   3.0750000e+01   4.2339370e-06  -1.6178054e-04  -3.0237841e-06
   3.0775000e+01  -9.2427031e-06  -1.5672927e-04  -3.2943651e-06
   3.0800000e+01  -2.2565829e-05  -1.5136649e-04  -3.5418321e-06
   3.0825000e+01  -3.5629167e-05  -1.4569594e-04  -3.7665229e-06
   3.0850000e+01  -4.8358956e-05  -1.3974218e-04  -3.9657430e-06
   3.0875000e+01  -6.0654145e-05  -1.3350962e-04  -4.1399959e-06
   3.0900000e+01  -7.2447508e-05  -1.2702399e-04  -4.2869201e-06
   3.0925000e+01  -8.3645410e-05  -1.2029034e-04  -4.4074313e-06
   3.0950000e+01  -9.4190129e-05  -1.1333468e-04  -4.4995247e-06
   3.0975000e+01  -1.0399808e-04  -1.0616268e-04  -4.5644978e-06
   3.1000000e+01  -1.1302182e-04  -9.8800700e-05  -4.6004661e-06
   3.1025000e+01  -1.2118956e-04  -9.1255065e-05  -4.6090673e-06
   3.1050000e+01  -1.2846547e-04  -8.3553035e-05  -4.5889220e-06
   3.1075000e+01  -1.3479118e-04  -7.5701174e-05  -4.5419174e-06
   3.1100000e+01  -1.4014429e-04  -6.7727063e-05  -4.4669451e-06
   3.1125000e+01  -1.4448046e-04  -5.9637495e-05  -4.3662044e-06
   3.1150000e+01  -1.4779219e-04  -5.1460504e-05  -4.2389084e-06
   3.1175000e+01  -1.5004865e-04  -4.3203348e-05  -4.0874153e-06
   3.1200000e+01  -1.5125780e-04  -3.4894407e-05  -3.9114981e-06
   3.1225000e+01  -1.5140361e-04  -2.6541004e-05  -3.7137476e-06
   3.1250000e+01  -1.5050855e-04  -1.8171479e-05  -3.4940827e-06
   3.1275000e+01  -1.4857121e-04  -9.7933342e-06  -3.2552482e-06
   3.1300000e+01  -1.4562841e-04  -1.4353130e-06  -2.9975073e-06
   3.1325000e+01  -1.4169264e-04   6.8948996e-06  -2.7237933e-06
   3.1350000e+01  -1.3681406e-04   1.5168547e-05  -2.4345182e-06
   3.1375000e+01  -1.3101813e-04   2.3378133e-05  -2.1328678e-06
   3.1400000e+01  -1.2436746e-04   3.1495191e-05  -1.8192179e-06
   3.1425000e+01  -1.1689911e-04   3.9512162e-05  -1.4969765e-06
   3.1450000e+01  -1.0868621e-04   4.7400597e-05  -1.1666693e-06
   3.1475000e+01  -9.9775669e-05   5.5153275e-05  -8.3178622e-07
   3.1500000e+01  -9.0250126e-05   6.2742290e-05  -4.9285623e-07
   3.1525000e+01  -8.0164683e-05   7.0160934e-05  -1.5336732e-07
   3.1550000e+01  -6.9608824e-05   7.7381826e-05   1.8606217e-07
   3.1575000e+01  -5.8643603e-05   8.4398655e-05   5.2193387e-07
   3.1600000e+01  -4.7363146e-05   9.1184768e-05   8.5366130e-07
   3.1625000e+01  -3.5832507e-05   9.7734704e-05   1.1777673e-06
   3.1650000e+01  -2.4148692e-05   1.0402289e-04   1.4938640e-06
   3.1675000e+01  -1.2378231e-05   1.1004488e-04   1.7985193e-06
   3.1700000e+01  -6.1849648e-07   1.1577601e-04   2.0914149e-06
   3.1725000e+01   1.1064832e-05   1.2121294e-04   2.3692330e-06
   3.1750000e+01   2.2576313e-05   1.2633237e-04   2.6317860e-06
   3.1775000e+01   3.3853027e-05   1.3113249e-04   2.8760620e-06
   3.1800000e+01   4.4803692e-05   1.3559153e-04   3.1019996e-06
   3.1825000e+01   5.5370259e-05   1.3970927e-04   3.3067891e-06
   3.1850000e+01   6.5467760e-05   1.4346527e-04   3.4905885e-06
   3.1875000e+01   7.5044920e-05   1.4686129e-04   3.6507977e-06
   3.1900000e+01   8.4024800e-05   1.4987880e-04   3.7879355e-06
   3.1925000e+01   9.2364576e-05   1.5252149e-04   3.8996851e-06
   3.1950000e+01   9.9996868e-05   1.5477281e-04   3.9868331e-06
   3.1975000e+01   1.0688909e-04   1.5663832e-04   4.0473487e-06
   3.2000000e+01   1.1298449e-04   1.5810363e-04   4.0823332e-06
   3.2025000e+01   1.1826196e-04   1.5917649e-04   4.0901623e-06
   3.2050000e+01   1.2267604e-04   1.5984490e-04   4.0723236e-06
   3.2075000e+01   1.2621801e-04   1.6011874e-04   4.0275387e-06
   3.2100000e+01   1.2885484e-04   1.5998823e-04   3.9575841e-06
   3.2125000e+01   1.3059020e-04   1.5946554e-04   3.8614893e-06
   3.2150000e+01   1.3140394e-04   1.5854318e-04   3.7414243e-06
   3.2175000e+01   1.3131217e-04   1.5723583e-04   3.5968665e-06
   3.2200000e+01   1.3030772e-04   1.5553814e-04   3.4302984e-06
   3.2225000e+01   1.2841851e-04   1.5346703e-04   3.2414857e-06
   3.2250000e+01   1.2565024e-04   1.5101927e-04   3.0331905e-06
   3.2275000e+01   1.2204244e-04   1.4821410e-04   2.8054352e-06
   3.2300000e+01   1.1761219e-04   1.4505053e-04   2.5613553e-06
   3.2325000e+01   1.1241045e-04   1.4154972e-04   2.3011705e-06
   3.2350000e+01   1.0646455e-04   1.3771267e-04   2.0282201e-06
   3.2375000e+01   9.9835345e-05   1.3356223e-04   1.7428803e-06
   3.2400000e+01   9.2559324e-05   1.2910127e-04   1.4486228e-06
   3.2425000e+01   8.4705493e-05   1.2435460e-04   1.1461030e-06
   3.2450000e+01   7.6318336e-05   1.1932642e-04   8.3882548e-07
   3.2475000e+01   6.7473752e-05   1.1404299e-04   5.2749356e-07
   3.2500000e+01   5.8221966e-05   1.0850969e-04   2.1560516e-07
   3.2525000e+01   4.8643926e-05   1.0275389e-04  -9.6198678e-08
   3.2550000e+01   3.8793942e-05   9.6782153e-05  -4.0433230e-07
   3.2575000e+01   2.8756098e-05   9.0622642e-05  -7.0810185e-07
   3.2600000e+01   1.8586963e-05   8.4282578e-05  -1.0040767e-06
   3.2625000e+01   8.3715790e-06   7.7790600e-05  -1.2918050e-06
   3.2650000e+01  -1.8332610e-06   7.1154453e-05  -1.5680049e-06
   3.2675000e+01  -1.1943303e-05   6.4403185e-05  -1.8322695e-06
   3.2700000e+01  -2.1903630e-05   5.7544654e-05  -2.0815889e-06
   3.2725000e+01  -3.1632504e-05   5.0607871e-05  -2.3157055e-06
   3.2750000e+01  -4.1078440e-05   4.3600525e-05  -2.5318576e-06
   3.2775000e+01  -5.0164612e-05   3.6551214e-05  -2.7302316e-06
   3.2800000e+01  -5.8845040e-05   2.9467569e-05  -2.9082217e-06
   3.2825000e+01  -6.7048884e-05   2.2377833e-05  -3.0662432e-06
   3.2850000e+01  -7.4736981e-05   1.5288964e-05  -3.2020138e-06
   3.2875000e+01  -8.1846145e-05   8.2282864e-06  -3.3163729e-06
   3.2900000e+01  -8.8345506e-05   1.2021567e-06  -3.4072542e-06
   3.2925000e+01  -9.4180886e-05  -5.7628488e-06  -3.4760476e-06
   3.2950000e+01  -9.9331134e-05  -1.2660960e-05  -3.5209573e-06
   3.2975000e+01  -1.0375175e-04  -1.9466449e-05  -3.5435133e-06
   3.3000000e+01  -1.0743136e-04  -2.6174718e-05  -3.5423374e-06
   3.3025000e+01  -1.1033654e-04  -3.2761248e-05  -3.5194488e-06
   3.3050000e+01  -1.1246644e-04  -3.9222182e-05  -3.4736689e-06
   3.3075000e+01  -1.1379892e-04  -4.5533834e-05  -3.4072195e-06
   3.3100000e+01  -1.1434420e-04  -5.1693440e-05  -3.3193145e-06
   3.3125000e+01  -1.1409063e-04  -5.7678703e-05  -3.2123077e-06
   3.3150000e+01  -1.1305927e-04  -6.3487958e-05  -3.0855883e-06
   3.3175000e+01  -1.1124980e-04  -6.9100120e-05  -2.9418797e-06
   3.3200000e+01  -1.0869355e-04  -7.4514245e-05  -2.7806731e-06
   3.3225000e+01  -1.0540084e-04  -7.9710143e-05  -2.6048497e-06
   3.3250000e+01  -1.0141271e-04  -8.4688088e-05  -2.4139675e-06
   3.3275000e+01  -9.6748960e-05  -8.9429407e-05  -2.2110684e-06
   3.3300000e+01  -9.1459506e-05  -9.3935503e-05  -1.9958316e-06
   3.3325000e+01  -8.5572490e-05  -9.8188646e-05  -1.7712781e-06
   3.3350000e+01  -7.9145927e-05  -1.0219125e-04  -1.5372095e-06
   3.3375000e+01  -7.2215271e-05  -1.0592663e-04  -1.2966239e-06
   3.3400000e+01  -6.4844542e-05  -1.0939850e-04  -1.0493924e-06
   3.3425000e+01  -5.7074774e-05  -1.1259126e-04  -7.9847878e-07
   3.3450000e+01  -4.8975399e-05  -1.1550994e-04  -5.4384706e-07
   3.3475000e+01  -4.0591450e-05  -1.1813979e-04  -2.8841624e-07
   3.3500000e+01  -3.1995830e-05  -1.2048688e-04  -3.2128719e-08
   3.3525000e+01  -2.3235937e-05  -1.2253770e-04   2.2212157e-07
   3.3550000e+01  -1.4386103e-05  -1.2429963e-04   4.7440659e-07
   3.3575001e+01  -5.4948038e-06  -1.2576020e-04   7.2178511e-07
   3.3600001e+01   3.3637069e-06  -1.2692771e-04   9.6439099e-07
   3.3625001e+01   1.2141678e-05  -1.2779095e-04   1.1993416e-06
   3.3650001e+01   2.0766889e-05  -1.2835935e-04   1.4268322e-06
   3.3675001e+01   2.9194560e-05  -1.2862288e-04   1.6440227e-06
   3.3700001e+01   3.7355484e-05  -1.2859239e-04   1.8511599e-06
   3.3725001e+01   4.5208692e-05  -1.2825882e-04   2.0454879e-06
   3.3750001e+01   5.2689507e-05  -1.2763388e-04   2.2273696e-06
   3.3775001e+01   5.9762526e-05  -1.2670969e-04   2.3941364e-06
   3.3800001e+01   6.6369582e-05  -1.2549918e-04   2.5462921e-06
   3.3825001e+01   7.2481536e-05  -1.2399619e-04   2.6812852e-06
   3.3850001e+01   7.8047833e-05  -1.2221432e-04   2.7998072e-06
   3.3875001e+01   8.3046550e-05  -1.2014863e-04   2.8995021e-06
   3.3900001e+01   8.7435042e-05  -1.1781377e-04   2.9812845e-06
   3.3925001e+01   9.1200302e-05  -1.1520591e-04   3.0430128e-06
   3.3950001e+01   9.4308471e-05  -1.1234107e-04   3.0857960e-06
   3.3975001e+01   9.6755194e-05  -1.0921684e-04   3.1077339e-06
   3.4000001e+01   9.8515958e-05  -1.0585010e-04   3.1102763e-06
   3.4025001e+01   9.9595828e-05  -1.0223955e-04   3.0917682e-06
   3.4050001e+01   9.9979376e-05  -9.8403318e-05   3.0539350e-06
   3.4075001e+01   9.9681309e-05  -9.4341209e-05   2.9953740e-06
   3.4100001e+01   9.8695241e-05  -9.0072537e-05   2.9180437e-06
   3.4125001e+01   9.7045139e-05  -8.5598108e-05   2.8209194e-06
   3.4150001e+01   9.4733819e-05  -8.0938378e-05   2.7062788e-06
   3.4175001e+01   9.1794133e-05  -7.6095349e-05   2.5733909e-06
   3.4200001e+01   8.8237705e-05  -7.1090687e-05   2.4247733e-06
   3.4225001e+01   8.4105179e-05  -6.5927481e-05   2.2599134e-06
   3.4250001e+01   7.9415628e-05  -6.0628103e-05   2.0815178e-06
   3.4275001e+01   7.4217140e-05  -5.5196480e-05   1.8893543e-06
   3.4300001e+01   6.8535796e-05  -4.9655956e-05   1.6863827e-06
   3.4325001e+01   6.2426133e-05  -4.4011418e-05   1.4725173e-06
   3.4350001e+01   5.5920080e-05  -3.8287048e-05   1.2507967e-06
   3.4375001e+01   4.9077257e-05  -3.2488436e-05   1.0213073e-06
   3.4400001e+01   4.1933553e-05  -2.6640142e-05   7.8718586e-07
   3.4425001e+01   3.4552753e-05  -2.0748241e-05   5.4860454e-07
   3.4450001e+01   2.6974063e-05  -1.4837898e-05   3.0876616e-07
   3.4475001e+01   1.9263530e-05  -8.9156385e-06   6.7910806e-08
   3.4500001e+01   1.1462208e-05  -3.0066618e-06  -1.7091445e-07
   3.4525001e+01   3.6368742e-06   2.8825154e-06  -4.0745975e-07
   3.4550001e+01  -4.1713777e-06   8.7268111e-06  -6.3860710e-07
   3.4575001e+01  -1.1895896e-05   1.4519867e-05  -8.6435504e-07
   3.4600001e+01  -1.9497154e-05   2.0236596e-05  -1.0815789e-06
   3.4625001e+01  -2.6910343e-05   2.5871213e-05  -1.2905078e-06
   3.4650001e+01  -3.4098775e-05   3.1399350e-05  -1.4881873e-06
   3.4675001e+01  -4.1001508e-05   3.6815859e-05  -1.6749047e-06
   3.4700001e+01  -4.7585163e-05   4.2097279e-05  -1.8479361e-06
   3.4725001e+01  -5.3793511e-05   4.7239208e-05  -2.0077839e-06
   3.4750001e+01  -5.9598778e-05   5.2219061e-05  -2.1519508e-06
   3.4775001e+01  -6.4950563e-05   5.7033734e-05  -2.2811739e-06
   3.4800001e+01  -6.9827532e-05   6.1662033e-05  -2.3931646e-06
   3.4825001e+01  -7.4186053e-05   6.6102189e-05  -2.4889122e-06
   3.4850001e+01  -7.8012080e-05   7.0334248e-05  -2.5663447e-06
   3.4875001e+01  -8.1269270e-05   7.4357919e-05  -2.6268151e-06
   3.4900001e+01  -8.3951648e-05   7.8154818e-05  -2.6684788e-06
   3.4925001e+01  -8.6031260e-05   8.1726356e-05  -2.6928773e-06
   3.4950001e+01  -8.7510424e-05   8.5055820e-05  -2.6984228e-06
   3.4975001e+01  -8.8369593e-05   8.8146177e-05  -2.6868692e-06
   3.5000001e+01  -8.8619271e-05   9.0982373e-05  -2.6570269e-06
   3.5025001e+01  -8.8248712e-05   9.3569053e-05  -2.6108439e-06
   3.5050001e+01  -8.7277180e-05   9.5892989e-05  -2.5473458e-06
   3.5075001e+01  -8.5702121e-05   9.7960561e-05  -2.4686374e-06
   3.5100001e+01  -8.3551099e-05   9.9760164e-05  -2.3739405e-06
   3.5125001e+01  -8.0829339e-05   1.0129961e-04  -2.2656197e-06
   3.5150001e+01  -7.7572281e-05   1.0256893e-04  -2.1431304e-06
   3.5175001e+01  -7.3792625e-05   1.0357761e-04  -2.0089416e-06
   3.5200001e+01  -6.9532777e-05   1.0431733e-04  -1.8626345e-06
   3.5225001e+01  -6.4812100e-05   1.0479904e-04  -1.7067833e-06
   3.5250001e+01  -5.9678763e-05   1.0501564e-04  -1.5411159e-06
   3.5275001e+01  -5.4157871e-05   1.0497940e-04  -1.3683496e-06
   3.5300001e+01  -4.8302939e-05   1.0468462e-04  -1.1882574e-06
   3.5325001e+01  -4.2143361e-05   1.0414466e-04  -1.0036037e-06
   3.5350001e+01  -3.5736739e-05   1.0335512e-04  -8.1415461e-07
   3.5375001e+01  -2.9115517e-05   1.0233022e-04  -6.2268081e-07
   3.5400001e+01  -2.2339832e-05   1.0106660e-04  -4.2903251e-07
   3.5425001e+01  -1.5444202e-05   9.9579382e-05  -2.3597087e-07
   3.5450001e+01  -8.4902656e-06   9.7866198e-05  -4.3224069e-08
   3.5475001e+01  -1.5129924e-06   9.5942961e-05   1.4651987e-07
   3.5500001e+01   5.4260115e-06   9.3807719e-05   3.3359568e-07
   3.5525001e+01   1.2292307e-05   9.1477014e-05   5.1535935e-07
   3.5550001e+01   1.9025848e-05   8.8949467e-05   6.9217055e-07
   3.5575001e+01   2.5593865e-05   8.6242314e-05   8.6161011e-07
   3.5600001e+01   3.1939174e-05   8.3354747e-05   1.0240993e-06
   3.5625001e+01   3.8031889e-05   8.0304178e-05   1.1775385e-06
   3.5650001e+01   4.3819128e-05   7.7090123e-05   1.3223341e-06
   3.5675001e+01   4.9275179e-05   7.3730160e-05   1.4564777e-06
   3.5700001e+01   5.4351773e-05   7.0224254e-05   1.5805945e-06
   3.5725001e+01   5.9028281e-05   6.6590189e-05   1.6929449e-06
   3.5750001e+01   6.3262495e-05   6.2828215e-05   1.7942017e-06
   3.5775001e+01   6.7040142e-05   5.8956250e-05   1.8827030e-06
   3.5800001e+01   7.0325159e-05   5.4974534e-05   1.9593862e-06
   3.5825001e+01   7.3110192e-05   5.0901224e-05   2.0227298e-06
   3.5850001e+01   7.5366325e-05   4.6736858e-05   2.0738252e-06
   3.5875001e+01   7.7093239e-05   4.2499391e-05   2.1114625e-06
   3.5900001e+01   7.8269984e-05   3.8189705e-05   2.1366248e-06
   3.5925001e+01   7.8903548e-05   3.3825575e-05   2.1483377e-06
   3.5950001e+01   7.8980433e-05   2.9408148e-05   2.1476582e-06
   3.5975001e+01   7.8515246e-05   2.4955555e-05   2.1336962e-06
   3.6000001e+01   7.7502117e-05   2.0468775e-05   2.1078680e-06
   3.6025001e+01   7.5963414e-05   1.5965922e-05   2.0693275e-06
   3.6050001e+01   7.3900567e-05   1.1448083e-05   2.0195309e-06
   3.6075001e+01   7.1342848e-05   6.9333042e-06   1.9577134e-06
   3.6100001e+01   6.8298456e-05   2.4229692e-06   1.8854573e-06
   3.6125001e+01   6.4803394e-05  -2.0646875e-06   1.8021494e-06
   3.6150001e+01   6.0872341e-05  -6.5286525e-06   1.7094976e-06
   3.6175001e+01   5.6547449e-05  -1.0950924e-05   1.6070018e-06
   3.6200001e+01   5.1848695e-05  -1.5330320e-05   1.4963668e-06
   3.6225001e+01   4.6822755e-05  -1.9648618e-05   1.3771782e-06
   3.6250001e+01   4.1494127e-05  -2.3904804e-05   1.2512994e-06
   3.6275001e+01   3.5914119e-05  -2.8080930e-05   1.1184060e-06
   3.6300001e+01   3.0110634e-05  -3.2176331e-05   9.8039134e-07
   3.6325001e+01   2.4137796e-05  -3.6173341e-05   8.3694113e-07
   3.6350001e+01   1.8025401e-05  -4.0071251e-05   6.9000568e-07
   3.6375001e+01   1.1828919e-05  -4.3852528e-05   5.3926237e-07
   3.6400001e+01   5.5793847e-06  -4.7516800e-05   3.8679563e-07
   3.6425001e+01  -6.6670447e-07  -5.1047412e-05   2.3233411e-07
   3.6450001e+01  -6.8777843e-06  -5.4444616e-05   7.8004962e-08
   3.6475001e+01  -1.2998420e-05  -5.7692444e-05  -7.6419849e-08
   3.6500001e+01  -1.8998521e-05  -6.0791238e-05  -2.2890109e-07
   3.6525001e+01  -2.4825247e-05  -6.3725517e-05  -3.7969604e-07
   3.6550001e+01  -3.0451135e-05  -6.6496244e-05  -5.2684480e-07
   3.6575001e+01  -3.5826309e-05  -6.9089015e-05  -6.7066596e-07
   3.6600001e+01  -4.0926214e-05  -7.1505646e-05  -8.0911354e-07
   3.6625001e+01  -4.5704911e-05  -7.3732642e-05  -9.4249206e-07
   3.6650001e+01  -5.0142476e-05  -7.5772660e-05  -1.0688151e-06
   3.6675001e+01  -5.4198357e-05  -7.7613021e-05  -1.1885445e-06
   3.6700001e+01  -5.7858173e-05  -7.9257215e-05  -1.2998202e-06
   3.6725001e+01  -6.1087414e-05  -8.0693814e-05  -1.4032077e-06
   3.6750001e+01  -6.3877179e-05  -8.1927197e-05  -1.4968208e-06
   3.6775001e+01  -6.6198996e-05  -8.2947385e-05  -1.5812481e-06
   3.6800001e+01  -6.8050254e-05  -8.3759681e-05  -1.6546916e-06
   3.6825001e+01  -6.9409867e-05  -8.4355378e-05  -1.7179877e-06
   3.6850001e+01  -7.0282542e-05  -8.4740757e-05  -1.7695575e-06
   3.6875001e+01  -7.0654557e-05  -8.4908042e-05  -1.8103574e-06
   3.6900001e+01  -7.0537240e-05  -8.4864751e-05  -1.8388894e-06
   3.6925001e+01  -6.9923074e-05  -8.4604615e-05  -1.8561036e-06
   3.6950001e+01  -6.8829862e-05  -8.4136614e-05  -1.8606599e-06
   3.6975001e+01  -6.7257154e-05  -8.3455713e-05  -1.8537597e-06
   3.7000001e+01  -6.5229869e-05  -8.2571867e-05  -1.8342567e-06
   3.7025001e+01  -6.2754478e-05  -8.1481065e-05  -1.8035481e-06
