   11.175000447000000        5.8648608983991046E-004   1.8205529833226208E-005   5.2863451081530677E-004   1.5393650289796668E-005   5.8050676152276992E-004   2.3647163677864569E-005   5.1555800787017603E-004   2.2209462021693938E-005   5.9325036178448087E-005   9.1367649868168144E-007   5.9325036178448087E-005   9.1367649868168144E-007   5.9325036178448087E-005   9.1367649868168144E-007   1.8224883102435641E-005   1.1533540988928337E-007
   11.200000448000001        5.7867869135819205E-004   1.7963068764004220E-005   5.2159692234932109E-004   1.5188636972363057E-005   5.7258647578617428E-004   2.3398670195406979E-005   5.0854915310094562E-004   2.1750258287989155E-005   5.8535060738718059E-005   9.0150790144072346E-007   5.8535060738940103E-005   9.0150790144072346E-007   5.8535060738718059E-005   9.0150790144072346E-007   1.7982165348762180E-005   8.2466088402455284E-008
   11.225000449000001        5.7099224024814710E-004   1.7724366550231352E-005   5.1466836426938833E-004   1.4986801982752596E-005   5.6478909238499853E-004   2.3137162226349872E-005   5.0164339256775214E-004   2.1290966153664215E-005   5.7757329199992213E-005   8.8952795995744793E-007   5.7757329199992213E-005   8.8952795995744793E-007   5.7757466644936528E-005   8.8952795995744793E-007   1.7743210402043630E-005   5.9513148631396007E-008
   11.250000450000002        5.6342460097780211E-004   1.7489356742617090E-005   5.0784691121785741E-004   1.4788089133910276E-005   5.5711514880019131E-004   2.2862747005358841E-005   4.9484057212922927E-004   2.0834039527350967E-005   5.6991625201341378E-005   8.7773333889984428E-007   5.6991625201119334E-005   8.7773333912188889E-007   5.6994347333194639E-005   8.7773333889984428E-007   1.7507951743933603E-005   4.5796997305558307E-008
   11.275000451000000        5.5597368031201633E-004   1.7257974211704052E-005   5.0113067597790106E-004   1.4592443353889095E-005   5.4956490251378831E-004   2.2575683631398391E-005   4.8814024978205417E-004   2.0381583088369126E-005   5.6237736672404282E-005   8.6612076954928341E-007   5.6237736672404282E-005   8.6612076954928341E-007   5.6245911440377938E-005   8.6612076954928341E-007   1.7276324176584978E-005   4.0582614380113569E-008
   11.300000452000001        5.4863742638389112E-004   1.7030155115893564E-005   4.9451780863707384E-004   1.4399810660759016E-005   5.4213849128248448E-004   2.2276615124772192E-005   4.8154231900943145E-004   1.9935691407235723E-005   5.5495455739906774E-005   8.5468704713598243E-007   5.5495455739684729E-005   8.5468704713598243E-007   5.5511416438225325E-005   8.5468704713598243E-007   1.7048263793117968E-005   4.0016865376912847E-008
   11.325000453000001        5.4141382778993830E-004   1.6805836876354618E-005   4.8800649577063204E-004   1.4210138140180462E-005   5.3483572323576034E-004   2.1966292646391494E-005   4.7504631122263774E-004   1.9498118427163647E-005   5.4764578633736960E-005   8.4342903083900467E-007   5.4764578633736960E-005   8.4342903083900467E-007   5.4790152369976752E-005   8.4342903083900467E-007   1.6823707948754318E-005   3.9489757019950389E-008
   11.350000454000002        5.3430091270678659E-004   1.6584958146825812E-005   4.8159495964439358E-004   1.4023373919203053E-005   5.2765625029627117E-004   2.1645796896896385E-005   4.6865202096890712E-004   1.9070582831348659E-005   5.4044905599015536E-005   8.3234364156581364E-007   5.4044905599237580E-005   8.3234364156581364E-007   5.4081416064777343E-005   8.3234364156581364E-007   1.6602595233283779E-005   3.8970731530696412E-008
   11.375000455000000        5.2729674802631799E-004   1.6367627046376398E-005   4.7528145743558348E-004   1.3839467146947726E-005   5.2059937409731916E-004   2.1316260755632754E-005   4.6235890492329901E-004   1.8654443768806317E-005   5.3336240807722035E-005   8.2142786062000539E-007   5.3336240807722035E-005   8.2142786062000539E-007   5.3384560427360839E-005   8.2142786062000539E-007   1.6384865445306929E-005   3.8459647244692974E-008
   11.400000456000001        5.2039943851700521E-004   1.6154388235767314E-005   4.6906428047499560E-004   1.3658367969071605E-005   5.1366419523302120E-004   2.0979091549966356E-005   4.5616668771075730E-004   1.8250975444278339E-005   5.2638392272763568E-005   8.1067872925721929E-007   5.2638392272763568E-005   8.1067872903517468E-007   5.2698949889240509E-005   8.1067872925721929E-007   1.6170459564479600E-005   3.7956365606106601E-008
   11.425000457000001        5.1360712599857195E-004   1.5945049988808080E-005   4.6294175350469757E-004   1.3480027508894210E-005   5.0684948338197700E-004   2.0635681071912160E-005   4.5007459102741620E-004   1.7861181667466752E-005   5.1951171764486048E-005   8.0009334557651357E-007   5.1951266804239893E-005   8.0009334557651357E-007   5.2024017104024267E-005   8.0009334579855818E-007   1.5959319726421839E-005   3.7460750723639080E-008
   11.450000458000002        5.0691798854196612E-004   1.5739354517041448E-005   4.5691223395372127E-004   1.3304397844082771E-005   5.0015379253709469E-004   2.0287640663418927E-005   4.4408215516766880E-004   1.7485928356153480E-005   5.1274616124308281E-005   7.8966886518649915E-007   5.1275874950906797E-005   7.8966886518649915E-007   5.1359209665147176E-005   7.8966886518649915E-007   1.5751389196738685E-005   3.6972669592572061E-008
   11.475000459000000        5.0033023968487633E-004   1.5537069264937031E-005   4.5097411123284914E-004   1.3131431987112308E-005   4.9357536978478223E-004   1.9936518692142968E-005   4.3818856143329477E-004   1.7125772713288967E-005   5.0609825406500164E-005   7.7940249898489355E-007   5.0612199564259441E-005   7.7940249898489355E-007   5.0704063512263531E-005   7.7940249898489355E-007   1.5546612348593669E-005   3.6491991650677846E-008
   11.500000460000001        4.9384212766678814E-004   1.5337979012874925E-005   4.4512580604316732E-004   1.2961083864615475E-005   4.8711226242215133E-004   1.9584003706718534E-005   4.3239309897225020E-004   1.6781196141790744E-005   4.9956599186717909E-005   7.6929151227034254E-007   4.9959802657095764E-005   7.6929151227034254E-007   5.0058116977558242E-005   7.6929151204829793E-007   1.5344934636729590E-005   3.6018588556174791E-008
   11.525000461000001        4.8745193468291426E-004   1.5141898871862125E-005   4.3936576970438068E-004   1.2793308297620598E-005   4.8076226109006193E-004   1.9231681665843325E-005   4.2669476308621057E-004   1.6452402015421086E-005   4.9314500323971444E-005   7.5933322296606320E-007   4.9318266986286829E-005   7.5933322274401860E-007   4.9421009931771565E-005   7.5933322296606320E-007   1.5146302574597925E-005   3.5552334853861112E-008
   11.550000462000002        4.8115797615500000E-004   1.4948659592839419E-005   4.3369248349534040E-004   1.2628060982455835E-005   4.7452298494143896E-004   1.8881201716558493E-005   4.2109260899625411E-004   1.6139508090651233E-005   4.8683087336520714E-005   7.4952500117575482E-007   4.8687168577199458E-005   7.4952500139779943E-007   4.8792375256345721E-005   7.4952500117575482E-007   1.4950663712598455E-005   3.5093107531025680E-008
   11.575000463000000        4.7495860001856016E-004   1.4758124953884177E-005   4.2810445801366726E-004   1.2465298472097430E-005   4.6839186326752547E-004   1.8534077368403956E-005   4.1558543933328806E-004   1.5842399087695469E-005   4.8061950703059964E-005   7.3986426829542040E-007   4.8066121986600763E-005   7.3986426829542040E-007   4.8171954615927604E-005   7.3986426829542040E-007   1.4757966614542539E-005   3.4640785795403417E-008
   11.600000464000001        4.6885218602876755E-004   1.4570170227656831E-005   4.2260023254736545E-004   1.2304978158184099E-005   4.6236604641824997E-004   1.8191818652368852E-005   4.1017207793037080E-004   1.5560881844400853E-005   4.7450672847837438E-005   7.3034849501496524E-007   4.7454730567331183E-005   7.3034849501496524E-007   4.7559470731872722E-005   7.3323533289482157E-007   1.4568160836780919E-005   3.4195251297219897E-008
   11.625000465000001        4.6283714508055240E-004   1.4384705343539750E-005   4.1717837446308970E-004   1.2147058250810971E-005   4.5643502833225824E-004   1.7855781249354052E-005   4.0485113439570064E-004   1.5294576175550745E-005   4.6848884161843074E-005   7.2097520065206311E-007   4.6852651062634365E-005   7.2097520065206311E-007   4.6954755842820717E-005   7.3205392947528480E-007   1.4381196906221305E-005   3.3756387463057536E-008
   11.650000466000002        4.5691191854668745E-004   1.4201647284162178E-005   4.1183747860840114E-004   1.1991497764762826E-005   4.5059254945467586E-004   1.7527263487693290E-005   3.9962121068892742E-004   1.5043033992245824E-005   4.6256204856653937E-005   7.1174195248602246E-007   4.6259526525149752E-005   7.1174195248602246E-007   4.6357616027226101E-005   7.3550514323450500E-007   1.4197026300344362E-005   3.3324081272212425E-008
   11.675000467000000        4.5107497762875148E-004   1.4020943408965536E-005   4.0657616672690189E-004   1.1838256499530075E-005   4.4483710325993187E-004   1.7207375493155652E-005   3.9448072609360452E-004   1.4805669461326332E-005   4.5672314179734386E-005   7.0264636442551875E-007   4.5675062969818825E-005   7.0270902052804729E-007   4.5767958962716904E-005   7.4278490913570749E-007   1.4015601426553559E-005   3.2898219926025263E-008
   11.700000468000001        4.4532482272563456E-004   1.3842545182329857E-005   4.0139308688869058E-004   1.1687303467233789E-005   4.3916721197856390E-004   1.6897144309968581E-005   3.8942806939146202E-004   1.4581843129857219E-005   4.5096877233419264E-005   6.9426551929652192E-007   4.5098948411981254E-005   6.9555662540743413E-007   4.5185656846191691E-005   7.5308551594766016E-007   1.3836875602635246E-005   3.2478694622639637E-008
   11.725000469000001        4.3965998281625396E-004   1.3666431211367680E-005   3.9628691293280838E-004   1.1541699090455992E-005   4.3358142598681759E-004   1.6597399803641721E-005   3.8446150154225478E-004   1.4370819819475855E-005   4.4529628798084531E-005   6.8846865852734140E-007   4.4530943347886875E-005   6.9076584630067828E-007   4.4610679037271339E-005   7.6564481754637370E-007   1.3660803037440772E-005   3.2065397448377553E-008
   11.750000470000002        4.3407901485470468E-004   1.3492578663898414E-005   3.9125634392300768E-004   1.1403295787859591E-005   4.2807832321511974E-004   1.6308858016067518E-005   3.7957889617068474E-004   1.4171826665743126E-005   4.3970283306604685E-005   6.8504484063147686E-007   4.3970783803359836E-005   6.8796777230595296E-007   4.4042947508815544E-005   7.7970779543967694E-007   1.3487338811568605E-005   3.1658223376140882E-008
   11.775000471000000        4.2858050318161922E-004   1.3320988158538327E-005   3.8630022698393773E-004   1.1271178907756862E-005   4.2265650856743164E-004   1.6032041185054524E-005   3.7477134972974113E-004   1.3984035893921387E-005   4.3418632095004739E-005   6.8360178429038854E-007   4.3418284505269966E-005   6.8680342257820826E-007   4.3482475277967225E-005   7.9459521473701500E-007   1.3316438859378721E-005   3.1257068489054518E-008
   11.800000472000001        4.2316305894862793E-004   1.3151655666510109E-005   3.8141873496044809E-004   1.1144469497681442E-005   4.1731461335325903E-004   1.5767345988182413E-005   3.7003466819540698E-004   1.3805978881675784E-005   4.2874442723439543E-005   6.8374705541884850E-007   4.2873232665163741E-005   6.8691482213445454E-007   4.2929222533460987E-005   8.0964011561768245E-007   1.3148059951229030E-005   3.0861831312734012E-008
   11.825000473000001        4.1782531955503188E-004   1.2984591215570163E-005   3.7661093815821722E-004   1.1022333697541242E-005   4.1205129473609325E-004   1.5514976790642621E-005   3.6536766086836536E-004   1.3631778672751338E-005   4.2337554388094389E-005   6.8511200512766379E-007   4.2335486543754186E-005   6.8797019747712795E-007   4.2383219282404738E-005   8.2427812797547517E-007   1.2982159675267724E-005   3.0472412815285566E-008
   11.850000474000002        4.1256594809868652E-004   1.2819800101704359E-005   3.7187545542849421E-004   1.0903989909660794E-005   4.0686523519029016E-004   1.5275017394289492E-005   3.6076915949356803E-004   1.3460137368914715E-005   4.1807782704683660E-005   6.8733310776281087E-007   4.1804877922047012E-005   6.8964304134055965E-007   4.1844445414218612E-005   8.3796053740314846E-007   1.2818696421446063E-005   3.0088714852993803E-008
   11.875000475000000        4.0738363283843171E-004   1.2657299200968808E-005   3.6721096095182482E-004   1.0788722295096420E-005   4.0175514197526851E-004   1.5047381096255918E-005   3.5623801779194331E-004   1.3291012103344713E-005   4.1285019007686330E-005   6.9008172776108267E-007   4.1281313842622680E-005   6.9164210536598603E-007   4.1312947055560656E-005   8.5025135887484282E-007   1.2657629362200495E-005   2.9710641502589397E-008
   11.900000476000001        4.0227708667073259E-004   1.2497094544539067E-005   3.6261608915277854E-004   1.0675868622245233E-005   3.9671974661614762E-004   1.4831862289454989E-005   3.5177311100120789E-004   1.3124360813909774E-005   4.0769119050043656E-005   6.9304016125926182E-007   4.0764662183834233E-005   6.9368688859761107E-007   4.0788707476702157E-005   8.6073572602707316E-007   1.2498918439574069E-005   2.9338099283293673E-008
   11.925000477000001        3.9724504661542426E-004   1.2339200261557437E-005   3.5808956331284669E-004   1.0564843984983696E-005   3.9175780440081631E-004   1.4628112771530866E-005   3.4737333543044535E-004   1.2960142229845317E-005   4.0260012844184345E-005   6.9593468010609172E-007   4.0254864118072220E-005   6.9553965542645813E-007   4.0271768346311632E-005   8.6911807950507125E-007   1.2342524346342643E-005   2.8970995158417168E-008
   11.950000478000002        3.9228627331522326E-004   1.2183618606886881E-005   3.5363003774002699E-004   1.0455119390906376E-005   3.8686809388721599E-004   1.4435679528412848E-005   3.4303760802090189E-004   1.2798315851769715E-005   3.9757589499034296E-005   6.9850408612737169E-007   3.9751817007216417E-005   6.9697442284244460E-007   3.9762106976093392E-005   8.7512058133398796E-007   1.2188408512026072E-005   2.8609239199894887E-008
   11.975000479000000        3.8739955054634123E-004   1.2030355977632468E-005   3.4923628885885627E-004   1.0346245042702762E-005   3.8204941642039358E-004   1.4253727798729798E-005   3.3876486592032684E-004   1.2638841937917533E-005   3.9261808079116278E-005   7.0053815104387240E-007   3.9255486759426361E-005   6.9781379452571457E-007   3.9259750661324588E-005   8.7858763930803718E-007   1.2036533086678958E-005   2.8252742367840256E-008
   12.000000480000001        3.8258368474042292E-004   1.1879406877746135E-005   3.4490700042888456E-004   1.0237826673531458E-005   3.7730059566132290E-004   1.4076486695602242E-005   3.3455406606441862E-004   1.2481681487042096E-005   3.8772583101254199E-005   7.0183935307888135E-007   3.8765792347961181E-005   6.9789185674906662E-007   3.8764664526791393E-005   8.7937525483638979E-007   1.1886860926013654E-005   2.7901417620768143E-008
   12.025000481000001        3.7783750451558795E-004   1.1730767427442501E-005   3.4064099825847904E-004   1.0129550733317672E-005   3.7262047712838253E-004   1.3901811485750315E-005   3.3040418476848465E-004   1.2326796224870762E-005   3.8289893220744275E-005   7.0226378889870489E-007   3.8282715334680972E-005   6.9709290917430167E-007   3.8276855026442291E-005   8.7745701238262086E-007   1.1739355577855548E-005   2.7555178805371838E-008
   12.050000482000002        3.7315986022123937E-004   1.1584421793164879E-005   3.3643700015684175E-004   1.0021148264538482E-005   3.6800792774549507E-004   1.3729659805061800E-005   3.2631421732975951E-004   1.2174148586785449E-005   3.7813667824515562E-005   7.0167802568299464E-007   3.7806186284905507E-005   6.9531044366577532E-007   3.7796268202328065E-005   8.7280927707489298E-007   1.1593981266599940E-005   2.7213942432879890E-008
   12.075000483000000        3.6854962348975562E-004   1.1440354068303904E-005   3.3229389847755364E-004   9.9124299401953664E-006   3.6346183540358901E-004   1.3559990075240336E-005   3.2228317763571823E-004   1.2023701705166090E-005   3.7343895420427486E-005   7.0000488028298946E-007   3.7336192958870029E-005   6.9249005085758597E-007   3.7322885769519587E-005   8.6552119871186051E-007   1.1450702879445274E-005   2.6877626124743870E-008
   12.100000484000001        3.6400568680061696E-004   1.1298538231674371E-005   3.2821044472353123E-004   9.8032437465533917E-006   3.5898110853049836E-004   1.3392761486930027E-005   3.1831009778460206E-004   1.1875419394513642E-005   3.6880514002302078E-005   6.9717174255856662E-007   3.6872671959287118E-005   6.8858037582941733E-007   3.6856634829884882E-005   8.5567013830001315E-007   1.1309485953958642E-005   2.6546148834682981E-008
   12.125000485000001        3.5952696305385778E-004   1.1158946530809288E-005   3.2418559185476425E-004   9.6935095286188044E-006   3.5456467567041017E-004   1.3227933984172324E-005   3.1439402771260561E-004   1.1729266136351058E-005   3.6423513216199410E-005   6.9316137762953645E-007   3.6415609322437703E-005   6.8358126559253662E-007   3.6397470874804938E-005   8.4343670847530916E-007   1.1170296663198798E-005   2.6219430848684055E-008
   12.150000486000001        3.5511238515173460E-004   1.1021543521172461E-005   3.2021813488403161E-004   9.5831764375109429E-006   3.5021148507397015E-004   1.3065468248196765E-005   3.1053403482861341E-004   1.1585207067676961E-005   3.5972832689079581E-005   6.8795693763945565E-007   3.5964941260901995E-005   6.7749124665894556E-007   3.5945301803286256E-005   8.2897947084603629E-007   1.1033101803281653E-005   2.5897394895224579E-008
   12.175000487000000        3.5076090559282846E-004   1.0886290978673330E-005   3.1630709341023966E-004   9.4722524064394520E-006   3.4592050429593790E-004   1.2905325684320346E-005   3.0672920365892864E-004   1.1443207965200486E-005   3.5528457067668384E-005   6.8159289745572949E-007   3.5520646703535164E-005   6.7035539963455903E-007   3.5500058637616405E-005   8.1254515715833975E-007   1.0897868781389874E-005   2.5579963924826643E-008
   12.200000488000001        3.4647149607081040E-004   1.0753115028183657E-005   3.1245130335366689E-004   9.3607707212228775E-006   3.4169071980305610E-004   1.2747468404850082E-005   3.0297863549932913E-004   1.1303235234683129E-005   3.5090324066011647E-005   6.7409887227753984E-007   3.5082658678131651E-005   6.6221261474375126E-007   3.5061633492095012E-005   7.9434647215492760E-007   1.0764565602450205E-005   2.5267062886413783E-008
   12.225000489000001        3.4224314708630743E-004   1.0621849721781373E-005   3.0864986059953026E-004   9.2488030429827006E-006   3.3752113659013538E-004   1.2591859216648515E-005   2.9928144807445101E-004   1.1165255895839721E-005   3.4658406368182071E-005   6.6555419908631563E-007   3.4650942609681934E-005   6.5314722430542815E-007   3.4629934318797240E-005   7.7467479386861271E-007   1.0633160856698964E-005   2.4958618283221767E-008
   12.250000490000001        3.3807486756565197E-004   1.0492450039700785E-005   3.0490165097374344E-004   9.1364429977147665E-006   3.3341077780457695E-004   1.2438461604924456E-005   2.9563677520494380E-004   1.1029237571902328E-005   3.4232634552600061E-005   6.5602436261080754E-007   3.4225423776179653E-005   6.4322859305576685E-007   3.4204839688412036E-005   7.5377358133010830E-007   1.0503623708801868E-005   2.4654557506664787E-008
   12.275000491000000        3.3396568448740283E-004   1.0364885740354879E-005   3.0120582547343844E-004   9.0238195626923812E-006   3.2935868438044302E-004   1.2287239722130749E-005   2.9204376648239716E-004   1.0895148475631444E-005   3.3812973465163765E-005   6.4561664192552826E-007   3.3806059151819667E-005   6.3256358373564581E-007   3.3786243450517617E-005   7.3194710270563235E-007   1.0375923885863614E-005   2.4354809724513871E-008
   12.300000492000001        3.2991464251908020E-004   1.0239127133049308E-005   2.9756133061376033E-004   8.9110643668455225E-006   3.2536391467741232E-004   1.2138158371755026E-005   2.8850158695137296E-004   1.0762957399323980E-005   3.3399344834927902E-005   6.3442324171880671E-007   3.3392764946738041E-005   6.2124354394121895E-007   3.3374014614784286E-005   7.0944862007316090E-007   1.0250031665215431E-005   2.4059304992718467E-008
   12.325000493000001        3.2592101723349920E-004   1.0115145066214026E-005   2.9396737554887586E-004   8.7983356160670212E-006   3.2142554413283619E-004   1.1991182997661554E-005   2.8500941679698855E-004   1.0632633701046501E-005   3.2991700469109375E-005   6.2256907940039241E-007   3.2985485042713591E-005   6.0938859181014493E-007   3.2968034880953567E-005   6.8657427232388102E-007   1.0125917864867162E-005   2.3767974921540258E-008
   12.350000494000001        3.2198416902806670E-004   9.9929109156349227E-006   2.9042296274361945E-004   8.6857895857939127E-006   3.1754266491623717E-004   1.1846279669658344E-005   2.8156645104271405E-004   1.0504147294865263E-005   3.2589954909401087E-005   6.1016125707524793E-007   3.2584128746737662E-005   5.9710100375198749E-007   3.2568169482383169E-005   6.6356596994943118E-007   1.0003553830850720E-005   2.3480752009419348E-008
   12.375000495000000        3.1810314061520018E-004   9.8723965764602184E-006   2.8692736531588103E-004   8.5735968886613279E-006   3.1371438559535392E-004   1.1703415070618561E-005   2.7817189925150032E-004   1.0377468638633758E-005   3.2194048648959139E-005   5.9733185930888055E-007   3.2188628988016887E-005   5.8450459983205860E-007   3.2174293715714342E-005   6.4069370186992103E-007   9.8829114283383035E-006   2.3197570531152678E-008
   12.400000496000001        3.1427697282015998E-004   9.7535744500998334E-006   2.8347963472175053E-004   8.4619221321080573E-006   3.0993983080640497E-004   1.1562556486044429E-005   2.7482498523445642E-004   1.0252568723556621E-005   3.1803890058634821E-005   5.8419148518673580E-007   3.1798889582157486E-005   5.7170217049318239E-007   3.1786273489986527E-005   6.1816975516215678E-007   9.7639630300960789E-006   2.2918365427671006E-008
   12.425000497000001        3.1050473831917280E-004   9.6364174355656473E-006   2.8007911254079865E-004   8.3509315520480243E-006   3.0621814093478861E-004   1.1423671789412282E-005   2.7152494676774275E-004   1.0129419063975575E-005   3.1419409363797612E-005   5.7087122895538300E-007   3.1414833862486446E-005   5.5881412608371761E-007   3.1403982224675886E-005   5.9622544212878381E-007   9.6466815064921718E-006   2.2643072972172718E-008
   12.450000498000001        3.0678550099039192E-004   9.5208989190354032E-006   2.7672490100494329E-004   8.2407842112441898E-006   3.0254847180000155E-004   1.1286729433068743E-005   2.6827103531279484E-004   1.0007991685823114E-005   3.1040510637181384E-005   5.5747652383253410E-007   3.1036362270198126E-005   5.4593612341946596E-007   3.1027290343654812E-005   5.7503200201480809E-007   9.5310402157267049E-006   2.2371630770123829E-008
   12.475000499000000        3.0311836802088266E-004   9.4069927647488782E-006   2.7341638575162364E-004   8.1316392137598115E-006   2.9892999434899536E-004   1.1151698435130086E-005   2.6506251574476281E-004   9.8882591172966272E-006   3.0667117343341488E-005   5.4412777861223560E-007   3.0663392251994992E-005   5.3317635773098004E-007   3.0656065116874132E-005   5.5477058658048861E-007   9.4170129942838798E-006   2.2103977315168777E-008
   12.500000500000001        2.9950243200937976E-004   9.2946733043497431E-006   2.7015273010655427E-004   8.0236359181196093E-006   2.9536189435508398E-004   1.1018548368157965E-005   2.6189866608539170E-004   9.7701943782002587E-006   3.0299130854061218E-005   5.3091942420202543E-007   3.0295822553538798E-005   5.2061851496532086E-007   3.0290059327198193E-005   5.3556566070867007E-007   9.3045741467179255E-006   2.1840052433219626E-008
   12.525000501000001        2.9593683764095324E-004   9.1839153286699116E-006   2.6693336569927339E-004   7.9169136371071147E-006   2.9184337212595501E-004   1.0887249348279227E-005   2.5877877724389542E-004   9.6537709710631248E-006   2.9936469481128825E-005   5.1795534572462998E-007   2.9933566504602993E-005   5.0835377085611810E-007   2.9929141161844086E-005   5.1754379848389931E-007   9.1936984378815367E-006   2.1579796394277651E-008
   12.550000502000001        2.9242070856350111E-004   9.0746940777375329E-006   2.6375750493734529E-004   7.8115893547003878E-006   2.8837364221390160E-004   1.0757772026082080E-005   2.5570215276049524E-004   9.5389628707032159E-006   2.9579034455551323E-005   5.0531346662552323E-007   2.9576523757457451E-005   4.9644913668878132E-007   2.9573229966661785E-005   5.0077969393491628E-007   9.0843610816015996E-006   2.1323151688790176E-008
   12.575000503000000        2.8895322992128492E-004   8.9669852330054312E-006   2.6062462288756194E-004   7.7077765632260764E-006   2.8495193313582412E-004   1.0630087573071378E-005   2.5266810855795185E-004   9.4257445153456132E-006   2.9226741916410504E-005   4.9307757454819523E-007   2.9224606381994533E-005   4.8497598825747446E-007   2.9222246521243278E-005   4.8534558083623836E-007   8.9765377333517193E-006   2.1070060807204527E-008
   12.600000504000000        2.8553356025962096E-004   8.8607649080252315E-006   2.5753398037120512E-004   7.6055645947814554E-006   2.8157748709900510E-004   1.0504167673897058E-005   2.4967597269776043E-004   9.3140907972966147E-006   2.8879494978317766E-005   4.8130584451300251E-007   2.8877716838904277E-005   4.7398218949723514E-007   2.8876113013387439E-005   4.7126785007733929E-007   8.8702044815924808E-006   2.0820467794280262E-008
   12.625000505000001        2.8216092417698846E-004   8.7560096391214870E-006   2.5448508905601130E-004   7.5050389543029894E-006   2.7824955972954868E-004   1.0379984515029861E-005   2.4672508514056446E-004   9.2039770545060406E-006   2.8537208627055222E-005   4.7005981484993242E-007   2.8535767094162168E-005   4.6351787386100796E-007   2.8534753010234226E-005   4.5856777264319248E-007   8.7653378384455749E-006   2.0574317360910754E-008
   12.650000506000001        2.7883451543408988E-004   8.6526963789523847E-006   2.5147725149499145E-004   7.4062615038616997E-006   2.7496741981125616E-004   1.0257510774547285E-005   2.4381479751411916E-004   9.0953790605752260E-006   2.8199789417815424E-005   4.5937688586406011E-007   2.8198663883927111E-005   4.5361130673882144E-007   2.8198091430509109E-005   4.4722833236754411E-007   8.6619147314781486E-006   2.0331555106167798E-008
   12.675000507000000        2.7555360079745128E-004   8.5508024860736498E-006   2.4851001103254333E-004   7.3092876582414590E-006   2.7173034902627791E-004   1.0136719614584067E-005   2.4094447288236509E-004   8.9882730178736381E-006   2.7867153840954728E-005   4.4929533649096243E-007   2.7866321348657408E-005   4.4429088319475341E-007   2.7866054519654071E-005   4.3722566811510433E-007   8.5599124961532880E-006   2.0092128405480025E-008
   12.700000508000000        2.7231741032673895E-004   8.4503057191653852E-006   2.4558270944208260E-004   7.2141513933754453E-006   2.6853764170442496E-004   1.0017584668897683E-005   2.3811348552493783E-004   8.8826355473248242E-006   2.7539212752669684E-005   4.3983233610767059E-007   2.7538651213410148E-005   4.3556624462759430E-007   2.7538569822294079E-005   4.2850691350793113E-007   8.4593088671702787E-006   1.9855984634276069E-008
   12.725000509000001        2.6912524999400667E-004   8.3511842279282433E-006   2.4269491495010342E-004   7.1208815952683580E-006   2.6538860457536728E-004   9.9000800357629259E-006   2.3532122071578954E-004   8.7784436824112078E-006   2.7215884540243707E-005   4.3100456603717419E-007   2.7215570245653353E-005   4.2744602879452032E-007   2.7215566157368087E-005   4.2101211672473937E-007   8.3600936218175548E-006   1.9623072500252192E-008
   12.750000510000001        2.6597638616943087E-004   8.2534165453118646E-006   2.3984600476745221E-004   7.0294862761777210E-006   2.6228255652704924E-004   9.7841802682019363E-006   2.3256707451024816E-004   8.6756748585159471E-006   2.6897085254606878E-005   4.2281060808058157E-007   2.6896973593482087E-005   4.1992314647743001E-007   2.6896973593482087E-005   4.1466129307998756E-007   8.2630418225537738E-006   1.9393341599283076E-008
   12.775000511000000        2.6287016230153171E-004   8.1569815815196733E-006   2.3703556458221087E-004   6.9399692463889551E-006   2.5921882837032229E-004   9.6698603653244675E-006   2.2985045353496325E-004   8.5743069075938649E-006   2.6582736111668837E-005   4.1524760252542592E-007   2.6582723424928290E-005   4.1298872699435663E-007   2.6582723425150334E-005   4.0936751077857991E-007   8.1685179771362471E-006   1.9166742193377218E-008
   12.800000512000000        2.5980587856477833E-004   8.0618586144609594E-006   2.3426299886053492E-004   6.8523175444923368E-006   2.5619676260713042E-004   9.5570957634460996E-006   2.2717077478362491E-004   8.4743180481794411E-006   2.6272748147260216E-005   4.0829837200107022E-007   2.6272748147260216E-005   4.0662185041284715E-007   2.6272748147260216E-005   4.0459360883815521E-007   8.0763619370038953E-006   1.8943225876810743E-008
   12.825000513000001        2.5678291670749864E-004   7.9680272844218081E-006   2.3152791514591264E-004   6.7665118790305456E-006   2.5321571320358061E-004   9.4458623274285003E-006   2.2452746541556934E-004   8.3756868805018314E-006   2.5966981433311886E-005   4.0194388639669398E-007   2.5966981433311886E-005   4.0079952046134792E-007   2.5966981433311886E-005   3.9988453104378152E-007   7.9864089896908297E-006   1.8722744687948989E-008
   12.850000514000001        2.5380061086877070E-004   7.8754675865155832E-006   2.2882974506122089E-004   6.6825212727827932E-006   2.5027504536923040E-004   9.3361363426858190E-006   2.2191996255904733E-004   8.2783923764928602E-006   2.5665358112325620E-005   3.9615459779263063E-007   2.5665358112547665E-005   3.9549030605989799E-007   2.5665358112547665E-005   3.9523927330975539E-007   7.8984988460817362E-006   1.8521298050799828E-008
   12.875000515000002        2.5085837067240213E-004   7.7841598633554554E-006   2.2616809346520661E-004   6.6003115291035641E-006   2.4737413534037245E-004   9.2278945076351704E-006   2.1934771312026591E-004   8.1824138744579500E-006   2.5367814146415313E-005   3.9089869052766346E-007   2.5367814146415313E-005   3.9066038159951688E-007   2.5367814146415313E-005   3.9065684886985252E-007   7.8124694502523795E-006   1.8744782837032403E-008
