   4.0000001599999999       0.77001590053530689        1.0439438538162698       0.63478614349631024        1.0428383929446257        1.0141491399810267        1.2112063223453480        1.5445074794994018        1.1769656265301025       0.98957398211266379       0.99877323702979193       0.99897295435986744       0.99609626227359060       0.94940670061988341        1.0097540773504614        1.0798394396492914        1.0131441826564418     
   4.0250001610000004       0.77722855394607593        1.0259196459165585       0.64123164740994709        1.0262676774866784        1.0101590500364666        1.1969884365673680        1.5320050073173461        1.1891295660552987       0.99493164098250386        1.0010815698687261        1.0046200298337307       0.99855425271438292       0.95466129110318421        1.0114381688458469        1.0616666500408170        1.0140615334635437     
   4.0500001620000008       0.78518523683988650        1.0089011945846862       0.64858138599007786        1.0101878120888339        1.0069884857049840        1.1815482135066011        1.5176072778427319        1.2003663682428951       0.99882079629862308        1.0032153590109918        1.0087479505251760        1.0008512041306554       0.95865565529403818        1.0129188375036557        1.0439431026738075        1.0147490423503205     
   4.0750001630000003       0.79382203554188202       0.99304168161804607       0.65691173774381029       0.99475622851547252        1.0045711583544592        1.1653750498329569        1.5013862538754634        1.2106066130144497        1.0012187766323444        1.0051806110298829        1.0113342088301478        1.0029894942835949       0.96134786619290014        1.0140378075036436        1.0268054347053710        1.0153089150321333     
   4.1000001640000008       0.80307331395076709       0.97858428177837431       0.66626614528341532       0.98024860496199540        1.0028484072685391        1.1488954084702878        1.4833626794357424        1.2197949223377349        1.0021795179090849        1.0069796125288526        1.0124301961441549        1.0049693219942728       0.96276953369243512        1.0143114284292709        1.0103714039851830        1.0158144454709876     
   4.1250001650000003       0.81287454355159727       0.96552780709729080       0.67665231727595587       0.96676879179650388        1.0017595823789305        1.1324360889031446        1.4635916180181969        1.2278838229627154        1.0018448135461375        1.0086245386702954        1.0121666499579143        1.0068023858325310       0.96304770357071434        1.0130737429295309       0.99475380174119610        1.0163007809141251     
   4.1500001660000008       0.82315860372492722       0.95378203941711681       0.68805505484473195       0.95435006314030246        1.0012525530523861        1.1162637719776189        1.4421775679103164        1.2348400197894644        1.0004504659281455        1.0101213109739640        1.0107732428042235        1.0084921170175136       0.96240167224742801        1.0105154498030555       0.98019158895979586        1.0167890649990208     
   4.1750001670000003       0.83386466999807729       0.94328361979499309       0.70043474755933455       0.94300424702042440        1.0012732724112756        1.1005659719759850        1.4194634864795304        1.2406370020240827       0.99824672579392304        1.0114811668914283        1.0084973651364557        1.0100460585768412       0.96105839616819910        1.0070948071012260       0.96675720515270747        1.0172842525615662     
   4.2000001680000008       0.84493264390271317       0.93396915499739985       0.71374108729677532       0.93273118858471082        1.0017759831211652        1.0854921697528139        1.3958656569141390        1.2452610017063286       0.99545597660721097        1.0126963638725144        1.0055583127250241        1.0114489051862561       0.95921851252720713        1.0031661296996985       0.95444976984417607        1.0177846115431231     
   4.2250001690000003       0.85630085520583610       0.92578919843551100       0.72791562011139765       0.92351465092785268        1.0027176544936725        1.0711471432186810        1.3716872052118587        1.2487033912080634       0.99227670819119895        1.0137494810237626        1.0021546817053364        1.0126771296717680       0.95706502473539479       0.99900588957706682       0.94324638946251971        1.0182646921019676     
   4.2500001700000007       0.86790455951770318       0.91868803410732747       0.74289131390589458       0.91532896607227410        1.0040679470244991        1.0576151011906221        1.3471423182446602        1.2509673504211625       0.98887827036170328        1.0146023840570573       0.99846063489821357        1.0136911021214141       0.95475353390357587       0.99482848119900114       0.93310085304319257        1.0186472982266719     
   4.2750001710000003       0.87968203502661180       0.91261428403913514       0.75854525791473126       0.90813489345088094        1.0057882503783564        1.0449422579281569        1.3223455150632457        1.2520612110958562       0.98540713308772943        1.0152333802483353       0.99463926926563162        1.0144761113296594       0.95242024466545327       0.99079048861289021       0.92394255756685639        1.0188559506611770     
   4.3000001720000007       0.89156889235686509       0.90750521082037716       0.77473273979462975       0.90188521700426361        1.0078442990101073        1.0331196929963427        1.2973399202038314        1.2520256077322833       0.98198222547509972        1.0156374813057274       0.99082225797052181        1.0150361072609959       0.95017566632465533       0.98699502099247272       0.91568162591796742        1.0188447467147916     
   4.3250001730000003       0.90350182208574092       0.90329732696766840       0.79132641020886973       0.89652269841283416        1.0101918040621618        1.0221082521346336        1.2721164031326186        1.2509214398698310       0.97870199838407113        1.0158515439625806       0.98711616001096247        1.0154159517453623       0.94811368954814657       0.98351638101662875       0.90821914283871252        1.0185771005602977     
   4.3500001740000007       0.91541707863238764       0.89991973336805064       0.80820659113607818       0.89198725401273626        1.0127902689467836        1.0118931831702414        1.2466488316919269        1.2488081978294416       0.97564408388960944        1.0159224151123292       0.98360700996558492        1.0156644842300055       0.94630709401777235       0.98039991877128752       0.90146021873246918        1.0180324407604200     
   4.3750001750000003       0.92725538886627823       0.89730608016420144       0.82526816759605914       0.88821704381732214        1.0155891737994251        1.0024566365541701        1.2209158381762377        1.2457468230437303       0.97287162934262550        1.0159099178968396       0.98036409840327154        1.0158408363495630       0.94481658437192118       0.97767346917863995       0.89532162531264181        1.0171955818514979     
   4.4000001760000007       0.93896012133991746       0.89538490736516851       0.84241339115134439       0.88515588934908318        1.0185432276747692       0.99381139880627611        1.1949243116547217        1.2418031987914178       0.97043301937297910        1.0158544814849835       0.97744232584111035        1.0159810535565399       0.94368693603983445       0.97534871407440837       0.88973678749089447        1.0160616198582857     
   4.4250001770000003       0.95048142475463260       0.89409011982942366       0.85955808948461787       0.88274989047245866        1.0215983257098546       0.98598405597113870        1.1687169462978888        1.2370429272816617       0.96836694201627027        1.0157951447166091       0.97488475419883946        1.0161212310296615       0.94295540582328274       0.97342822729419209       0.88465665238019708        1.0146288685044833     
   4.4500001780000007       0.96177349910230181       0.89335564120099709       0.87662024356863333       0.88093990474145512        1.0247083496012594       0.97894826168788629        1.1423775464768935        1.2315280469316123       0.96670176218016446        1.0157448198923653       0.97272468126752720        1.0162703763610994       0.94264751283445247       0.97188815018663988       0.88004961972630191        1.0129025602105433     
   4.4750001790000002       0.97279810466871142       0.89312362976046011       0.89352890494271775       0.87966776977572447        1.0278199227082225       0.97266600340775877        1.1160249658642281        1.2253161435982336       0.96545975346294721        1.0157203794320828       0.97098732397892740        1.0164440188974897       0.94278433395097361       0.97065816631008939       0.87589384404155290        1.0108897550830371     
   4.5000001800000007       0.98352160387450249       0.89333568550067810       0.91021642398998548       0.87889131860965453        1.0308904314987315       0.96710181896910707        1.0898062748563511        1.2184646010780638       0.96465605728986170        1.0157188235334835       0.96969153553288667        1.0166337932059650       0.94337762359360733       0.96967428097295771       0.87217737673371221        1.0086024307895847     
   4.5250001810000002       0.99391770902500365       0.89394538596286732       0.92664374102854019       0.87857709766269909        1.0338711852859772       0.96221215976583319        1.0638932968023340        1.2110366452204469       0.96430196569032511        1.0157529376058445       0.96885059925364658        1.0168500849352959       0.94443685732465255       0.96889075913386491       0.86890171269636496        1.0060535845645584     
   4.5500001820000007        1.0039563483537028       0.89491345993692772       0.94278469652878116       0.87870280386318189        1.0367273877919312       0.95795612893970938        1.0385012949314030        1.2031010121393937       0.96440349386894852        1.0158131867823750       0.96847364507659428        1.0170799646607362       0.94596445533549267       0.96827217304346858       0.86607982430185837        1.0032594086578623     
   4.5750001830000002        1.0135527999592673       0.89621216899255329       0.95861756508459794       0.87925135567512780        1.0394186741748956       0.95428730774505899        1.0138481167763074        1.1947170787578667       0.96496461715988269        1.0159041950871128       0.96856564392638134        1.0173320601237759       0.94796221266916081       0.96779422046517738       0.86373191765555202        1.0002367718539482     
   4.6000001840000007        1.0226877115614157       0.89781784619579230       0.97411963483941166       0.88021229441189131        1.0419210595816268       0.95116357788852257       0.99016207544149104        1.1859348748013032       0.96598598493632426        1.0159370811184703       0.96912943440755051        1.0175317670310933       0.95042640998466532       0.96743806312785097       0.86188280695408581       0.99700995304832274     
   4.6250001850000002        1.0313646203935991       0.89971523716491908       0.98927142384050926       0.88157684226466093        1.0442037535542548       0.94854045207360105       0.96797005722435647        1.1767961348177836       0.96746736136087763        1.0156674551572471       0.97016517140327085        1.0174798340470144       0.95335405138820017       0.96719164545874881       0.86055799044068493       0.99360711890542586     
   4.6500001860000006        1.0396013905804806       0.90189026505807113        1.0040400356479626       0.88333920027411383        1.0462547344235786       0.94637975472869629       0.94739149333488804        1.1673378837430775       0.96940609174139425        1.0145556205437929       0.97167200677756371        1.0166533688255510       0.95673764623008073       0.96704549024233466       0.85978156223795987       0.99005426563559207     
   4.6750001870000002        1.0474229962812154       0.90433428568199803        1.0182564459525278       0.88549261884416663        1.0480525247571075       0.94464367312619446       0.92840854420513963        1.1575908696058395       0.97179928728749432        1.0125258758584386       0.97364708084067642        1.0148586753891375       0.96057110973458337       0.96699459961000767       0.85957372227492035       0.98637924096538476     
   4.7000001880000006        1.0548374800295430       0.90703760157825153        1.0318509673822442       0.88803082678548062        1.0495977867924497       0.94330164855860621       0.91097801225893771        1.1475830399522469       0.97464195514946239        1.0099197387242309       0.97608701752523319        1.0124231697635133       0.96484411151645655       0.96703499074493349       0.85995037303268285       0.98261248215358543     
   4.7250001890000002        1.0618433615679141       0.90999367841342782        1.0448109280836642       0.89094475109028937        1.0508763519359650       0.94232414897278494       0.89504742254344039        1.1373403025780378       0.97792884895947885        1.0069987656983750       0.97898627781566383        1.0096181126054073       0.96954784214506895       0.96716545598384207       0.86092139130739176       0.97878745883519769     
   4.7500001900000006        1.0684223808461157       0.91319365690218302        1.0571182048367467       0.89422409136524028        1.0518956213134605       0.94168815024459918       0.88055784175472673        1.1268898653427561       0.98165240290683464        1.0039835932945169       0.98233870200867157        1.0066752709438498       0.97466924977966041       0.96738436528635974       0.86249097301377786       0.97494310082659996     
   4.7750001910000002        1.0745458376788961       0.91663045778871655        1.0687611499592071       0.89785406566488901        1.0525887596630581       0.94137098933928520       0.86744865115738989        1.1162572614252695       0.98580399322589363        1.0010205811367616       0.98613488526560833        1.0037471648961356       0.98019627856574310       0.96769152597433739       0.86465631773819751       0.97112174071613622     
   4.8000001920000006        1.0801708100294931       0.92029449844685240        1.0797285566432095       0.90181689746551341        1.0527777860951906       0.94135501414443501       0.85565595099109193        1.1054690373403264       0.99037152299952924       0.99823190974099663       0.99036370991290412        1.0009616748845620       0.98611161347623011       0.96808531307194212       0.86740874801427181       0.96736743906524225     
   4.8250001930000010        1.0852478390461373       0.92417875997175614        1.0900149857777934       0.90609234440194020        1.0520035660114593       0.94162184075184929       0.84511410633447070        1.0945512962817949       0.99534034744649691       0.99569547801365954       0.99500898407402816       0.99839744379815376       0.99239759225880497       0.96856366587021958       0.87073309531033161       0.96372155047126651     
   4.8500001940000006        1.0897127288341355       0.92827264572632695        1.0996116366052602       0.91066395503413400        1.0501549666489214       0.94215745470629120       0.83575367385102839        1.0835325340813855        1.0006904750744190       0.99346706690977116        1.0000514184529814       0.99612049712775375       0.99902965486534412       0.96911807891609147       0.87460937453162590       0.96022054365300069     
   4.8750001950000010        1.0934885152655049       0.93256582781874775        1.1085166327982261       0.91551543076265474        1.0475749425261720       0.94294802476265627       0.82750786855251768        1.0724434693860854        1.0063781292473488       0.99157120962391487        1.0054497023766704       0.99415840987770687        1.0059632966689716       0.96972974501113818       0.87901180297249693       0.95689636749869933     
   4.9000001960000006        1.0964771729947673       0.93704415237892202        1.1167153117874418       0.92063107991974269        1.0445613067632078       0.94398139568111561       0.82031248940639534        1.0613196783407308        1.0123560102822147       0.99002485648833793        1.0111551567562773       0.99253091010720196        1.0131299054808514       0.97036611981028509       0.88390912108746078       0.95377687610764084     
   4.9250001970000010        1.0985710703231164       0.94169385945841444        1.1241797973406269       0.92599427484710395        1.0413594345873101       0.94524256942472318       0.81410783109377027        1.0502001670156118        1.0185827846504647       0.98883040084076879        1.0171235688016009       0.99124136868001644        1.0204856968241334       0.97099381238506288       0.88926038644131000       0.95088596426774485     
   4.9500001980000006        1.0996613662381791       0.94649748978867410        1.1308553476466279       0.93159160256267703        1.0381319511286531       0.94671736688417474       0.80883778289023733        1.0391287927753659        1.0250107404752204       0.98799155243040016        1.0233076759404813       0.99029497295526681        1.0279794916937213       0.97159334659007657       0.89500918762594539       0.94824334661970877     
   4.9750001990000010        1.0996632599481462       0.95143742569278200        1.1366795691686153       0.93741132341411837        1.0349963475863546       0.94838852962691900       0.80445037973329414        1.0281518597092409        1.0315883565423822       0.98749906725504921        1.0296527080524351       0.98968529210210299        1.0355584843200409       0.97216884562230521       0.90107216830058179       0.94586489884195324     
   5.0000002000000006        1.0985582641687046       0.95649249128619185        1.1415851823470562       0.94343979808266942        1.0320004328437662       0.95023924387336456       0.80089654060262283        1.0173159624512609        1.0382593735913641       0.98731509378077220        1.0361037920943463       0.98938105498557538        1.0431635494527993       0.97274314914820803       0.90733286357858600       0.94376261160542529     
   5.0250002010000010        1.0965038183043727       0.96164160035948387        1.1455327900604735       0.94965805366776479        1.0291312489534352       0.95224982382727330       0.79813125054622747        1.0066639862689370        1.0449658563895179       0.98739026814601027        1.0426003660066148       0.98933069516311323        1.0507365643578344       0.97335131760847027       0.91363945879500374       0.94194509150086692     
   5.0500002020000005        1.0937404511687845       0.96686047577378664        1.1485180610038790       0.95604449002378256        1.0262893034400575       0.95440106579007022       0.79611204346895037       0.99624435420734425        1.0516336988105093       0.98769675929768652        1.0490853721179150       0.98950574929759494        1.0582160495961395       0.97402985766317163       0.91981645387545097       0.94041735585362762     
   5.0750002030000010        1.0904686105986781       0.97212531749346665        1.1506595060979112       0.96257372570874478        1.0233070032634140       0.95667128835796555       0.79480005653159913       0.98617149243196622        1.0581176584245346       0.98821029866750631        1.0554809253579231       0.98988081775245595        1.0655445820532106       0.97481096737366646       0.92568002085910372       0.93918113289289329     
   5.1000002040000005        1.0868633776730154       0.97741064658917454        1.1521517342172956       0.96921824614242924        1.0199589473384769       0.95903956060769024       0.79415835379685851       0.97649635662320988        1.0640820317301884       0.98891870907401580        1.0616396947170430       0.99044392636694978        1.0726634542667570       0.97571811649161322       0.93106219318776928       0.93823341707275265     
   5.1250002050000010        1.0830643614241473       0.98269267515261249        1.1531521046032376       0.97594783552362374        1.0160098930424555       0.96148311294653621       0.79415282294174627       0.96724484492402940        1.0690731845379240       0.98980898311147414        1.0672117203511957       0.99118191143538947        1.0795181806656295       0.97676749282510689       0.93588185991071249       0.93756846520274995     
   5.1500002060000005        1.0791838205154949       0.98794564792729112        1.1537914780660166       0.98273136970447084        1.0112180362670047       0.96398042260595396       0.79475066597219857       0.95844065961697567        1.0731289737543057       0.99087382359113241        1.0717718911722267       0.99208846019384067        1.0860487314397780       0.97796741322029912       0.94021208321870720       0.93717653129419309     
   5.1750002070000010        1.0753047943337724       0.99314523616814754        1.1541636995933309       0.98953588440898921        1.0054430154290876       0.96650874928762576       0.79591986388390912       0.95010341060669623        1.0764794934037960       0.99210189285327943        1.0753941511859171       0.99315288119323308        1.0921888841963561       0.97932098674128798       0.94415120426672539       0.93704425121300750     
   5.2000002080000005        1.0714872683555161       0.99826562342429281        1.1543290237894548       0.99632817231753767       0.99884313133472746       0.96904694418000048       0.79762897332388538       0.94224766550285965        1.0792975205399891       0.99348448781295995        1.0782995225936087       0.99436802492650322        1.0978510525368883       0.98082603013624559       0.94777551464003829       0.93715506293226269     
   5.2250002090000010        1.0677708479255190        1.0032775566157042        1.1543115144973384        1.0030695631682838       0.99171940565931926       0.97157340805676207       0.79985145427326254       0.93488274508423319        1.0817022631852367       0.99500832890941038        1.0806500805101515       0.99572182563380762        1.1029267929291393       0.98247764176081775       0.95115525121968447       0.93749046221038179     
   5.2500002100000005        1.0641819033145854        1.0081393593266785        1.1541030493475457        1.0096938955412076       0.98431106640988064       0.97406940393120123       0.80256322132221170       0.92801443637986925        1.0837681170653426       0.99666150179998769        1.0825536669442966       0.99720427672846690        1.1072806289884798       0.98426749401216940       0.95435934327491390       0.93803289898522801     
   5.2750002110000009        1.0607390856915080        1.0128296367562768        1.1536692410203231        1.0161640696480150       0.97682483392735753       0.97651708612604082       0.80574238272565291       0.92164544541484084        1.0855334956693392       0.99842756345994188        1.0840718954309434       0.99880035392426703        1.1107673263842215       0.98618582452129133       0.95745394357101210       0.93876880848732958     
   5.3000002120000005        1.0574586355980129        1.0173285481085410        1.1529602082118466        1.0224522136946479       0.96942692231681493       0.97890110215827353       0.80936785981476911       0.91577711745391654        1.0869966517195364        1.0002910810902927        1.0852192124316555        1.0004963267152387        1.1132427005369412       0.98822059574013865       0.96049341658448950       0.93968717421283865     
   5.3250002130000009        1.0543568099397593        1.0216192684831138        1.1519222167960073        1.0285320835887140       0.96226662503825422       0.98120674986156264       0.81342030470743176       0.91040867461445230        1.0881204162663656        1.0022304682352001        1.0859692713637938        1.0022719778765812        1.1145952894859141       0.99035920404174682       0.96352591615924044       0.94077888371290264     
   5.3500002140000005        1.0514491804457935        1.0256855122014008        1.1505059211677948        1.0343800935545233       0.95546268285559843       0.98342190965386878       0.81788125731557437       0.90553800965633602        1.0888371884375552        1.0042260974710970        1.0862657034751555        1.0041096961356430        1.1148184603196654       0.99258744479100403       0.96659096953419221       0.94203540182324741     
   5.3750002150000009        1.0487478942743456        1.0295145580242544        1.1486736351286804        1.0399742409522421       0.94911948417778402       0.98553521791062737       0.82273331179187070       0.90116301770950402        1.0890659693883098        1.0062568117801740        1.0860388324144845        1.0059892102644412        1.1140434033265803       0.99489108414091298       0.96972297944010366       0.94344939440995357     
   5.4000002160000005        1.0462642545049774        1.0330960651325785        1.1463998549832470        1.0452949574793420       0.94331719214711418       0.98753797196492576       0.82795886967870114       0.89728223385555461        1.0887278583788185        1.0083032917928176        1.0852259966388167        1.0078922207260836        1.1123976384381111       0.99725479189066291       0.97294947183467639       0.94501382144705059     
   5.4250002170000009        1.0440178974431160        1.0364266418307402        1.1436716806477503        1.0503249716537342       0.93812374017437239       0.98942233401140989       0.83354140083838224       0.89389358788063245        1.0877643480906853        1.0103444602661549        1.0837939661481810        1.0097980563575848        1.1099995971153291       0.99966354761130338       0.97629388651648541       0.94672246777049729     
   5.4500002180000005        1.0420127275270361        1.0395049314139653        1.1404921605817708        1.0550503271762399       0.93358725015891175       0.99118302108865441       0.83946440007746759       0.89099377126396806        1.0861455882385092        1.0123616057953826        1.0817896120435699        1.0116885276288452        1.1069626214225374        1.0020993777386611       0.97977411579888529       0.94856895119603390     
   5.4750002190000009        1.0402271889911245        1.0423303285307526        1.1368922295338473        1.0594583189055562       0.92974678495256680       0.99281543481873957       0.84571208044044832       0.88857788852688069        1.0839509817009383        1.0143352009913413        1.0793096409263820        1.0135440749295426        1.1033983660270590        1.0045434038662626       0.98340449071665048       0.95054742724439911     
   5.5000002200000004        1.0386242642223671        1.0449007075376437        1.1329061295444833        1.0635385423282209       0.92662506913601550       0.99431724684767564       0.85226815153749791       0.88664044649109197        1.0812816528689668        1.0162484738444950        1.0764358410796582        1.0153480321252488        1.0994016157736677        1.0069798892072077       0.98719440097167288       0.95265227053328683     
   5.5250002210000009        1.0371576765379162        1.0472145648816003        1.1285604142219909        1.0672817396256269       0.92423670033540561       0.99568671362572370       0.85911636426178339       0.88517463228513993        1.0782292655895667        1.0180842364242146        1.0732500762351389        1.0170828481562562        1.0950649076203571        1.0093938104430205       0.99114946970351181       0.95488040454383394     
   5.5500002220000004        1.0357793915017162        1.0492693742802557        1.1238772916095281        1.0706805257663696       0.92258176103626466       0.99692557002659865       0.86623990174747645       0.88417237915305869        1.0748803955847182        1.0198283507110733        1.0698264686978698        1.0187341903691285        1.0904635723862413        1.0117701469188445       0.99527011585395153       0.95723139465197971     
   5.5750002230000009        1.0344444346013826        1.0510639608090939        1.1188760032929534        1.0737281077716858       0.92165295274527825       0.99803855193862945       0.87362138102683340       0.88362371434867537        1.0713130123656924        1.0214672926416717        1.0662361188779479        1.0202879756596552        1.0856675608230324        1.0140952597583079       0.99955162637394401       0.95970464027110247     
   5.6000002240000004        1.0331136446186824        1.0525978808381256        1.1135736363728936        1.0764190945323624       0.92143027518732334       0.99903542622463937       0.88124210249343349       0.88351753280678236        1.0675986908990709        1.0229908260191081        1.0625422467224328        1.0217336605122476        1.0806821273253275        1.0163557869863391        1.0039730279943853       0.96229650796512722     
   5.6250002250000009        1.0317548215647150        1.0538723772623815        1.1079874471793745        1.0787486887859872       0.92188730683527853       0.99992658359254405       0.88908261470176031       0.88383905480282321        1.0638006444570680        1.0243894288915762        1.0588033717881569        1.0230611296538179        1.0753901122671472        1.0185396627461243        1.0084993731293870       0.96500113558303924     
   5.6500002260000004        1.0303425309476677        1.0548882063464433        1.1021357145223727        1.0807145195178773       0.92298691133585709        1.0007215249084480       0.89712203445117167       0.88457045108829424        1.0599743002778186        1.0256566140015928        1.0550693083404876        1.0242636022951324        1.0695017511528573        1.0206350578024068        1.0130954917654729       0.96780987191395640     
   5.6750002270000008        1.0288570253812590        1.0556472778322556        1.0960383804509495        1.0823163479626168       0.92468731645651114        1.0014278988535601       0.90533836351974906       0.88569370632769684        1.0561634369331208        1.0267865097222468        1.0513813232258431        1.0253346781136259        1.0630481070387456        1.0226313079297935        1.0177169304157250       0.97071240525776070     
   5.7000002280000004        1.0272787317356011        1.0561505000633480        1.0897157917698259        1.0835562074166125       0.92693891743752876        1.0020527661881375       0.91370760034617182       0.88719098666566820        1.0523966298611604        1.0277759003563176        1.0477654171948865        1.0262709312993774        1.0562871214095717        1.0245180588042455        1.0223116940071986       0.97369687441444919     
   5.7250002290000008        1.0255904653369132        1.0563996662171364        1.0831896642889542        1.0844365683401274       0.92969016172890018        1.0026011430514077       0.92220437584219239       0.88904466908919166        1.0486797058802382        1.0286219311397709        1.0442278174654418        1.0270691087690109        1.0494296489991652        1.0262867936901843        1.0268257491375108       0.97675051068726870     
   5.7500002300000004        1.0237820236630344        1.0563956714704630        1.0764795975785859        1.0849606067960356       0.93288482437931719        1.0030771543080943       0.93080171058009098       0.89123713708941643        1.0449916236162009        1.0293238069876016        1.0407477333308759        1.0277283976587119        1.0426485612830141        1.0279314932225050        1.0312085910724749       0.97985896222954783     
   5.7750002310000008        1.0218494030453154        1.0561416585746999        1.0696077569526774        1.0851322538917854       0.93646766052905539        1.0034834789650640       0.93947097380282341       0.89375099567553662        1.0412821011982318        1.0298806639841696        1.0372763507143954        1.0282477326757475        1.0360727948156583        1.0294495795883001        1.0354185789485373       0.98300780388644959     
   5.8000002320000004        1.0197935346641913        1.0556419203797627        1.0625982239257616        1.0849571844661809       0.94038170600449034        1.0038236191224048       0.94818167758436755       0.89656893949767813        1.0374791079434675        1.0302932900194699        1.0337408692235019        1.0286283063854427        1.0298073387131519        1.0308374221362568        1.0394236765591220       0.98618150215288614     
   5.8250002330000008        1.0176192409070943        1.0549036506320355        1.0554787215512165        1.0844422044124689       0.94457294917252832        1.0041038428371056       0.95690209583305930       0.89967360824250320        1.0335003888152399        1.0305630167509148        1.0300571177185369        1.0288716110969480        1.0239278887842043        1.0320902244666528        1.0431991108467142       0.98936413054351080     
   5.8500002340000004        1.0153347953691287        1.0539353241775755        1.0482760276848848        1.0835959848557188       0.94898460500300374        1.0043343213619511       0.96559898790318910       0.90304769513091765        1.0292700898095080        1.0306925289103646        1.0261438000744205        1.0289804900037836        1.0184922916415555        1.0332013862642144        1.0467316638533823       0.99253894811549825     
   5.8750002350000008        1.0129519342895648        1.0527481963263998        1.0410183970749960        1.0824283550394747       0.95355639203817733        1.0045225449197921       0.97423808709097481       0.90667395377769333        1.0247626986567937        1.0306843298020851        1.0219595454882817        1.0289574565619211        1.0135328941901851        1.0341638715904957        1.0500199420758867       0.99568953339785338     
   5.9000002360000003        1.0104850633393143        1.0513548889351725        1.0337353643108436        1.0809510128591664       0.95822782050739364        1.0046723883633175       0.98278484682871781       0.91053504467017599        1.0200587334159077        1.0305427051579856        1.0175669174636734        1.0288069783309233        1.0090645547640900        1.0349703783892432        1.0530703918947522       0.99879962932013733     
   5.9250002370000008        1.0079511127146843        1.0497709334687653        1.0264592259396121        1.0791770089969108       0.96294592241893151        1.0047839171465553       0.99120525445316277       0.91461326383092756        1.0152630674448577        1.0302715731085983        1.0130720241246816        1.0285329645250032        1.0050821236273608        1.0356142975671241        1.0558943754405414        1.0018524633696961     
   5.9500002380000003        1.0053686231494412        1.0480133350931908        1.0192226973995171        1.0771215611722864       0.96766116026377591        1.0048559799992840       0.99946546232071343       0.91889057307384714        1.0104573528051866        1.0298756929431598        1.0085560193716985        1.0281402447956212        1.0015602527957730        1.0360887393962681        1.0585043324154757        1.0048269719770448     
   5.9750002390000008        1.0027558606892342        1.0461017548113338        1.0120604270663380        1.0748015319540452       0.97233126040902096        1.0048863231715863        1.0075033055387936       0.92334891106382311        1.0057140919083098        1.0293591912450553        1.0040920730474243        1.0276327925851718       0.99842362681989638        1.0363881266368391        1.0609106183282579        1.0077101113817313     
   6.0000002400000003        1.0001302770839198        1.0440566247912073        1.0050065970751954        1.0722359823119678       0.97691819551789738        1.0048732954675750        1.0152529721935128       0.92797017938175286        1.0010911810094139        1.0287266551389687       0.99973751320383253        1.0270153120184329       0.99557533193902370        1.0365078487916253        1.0631182920399653        1.0104906636092117     
   6.0250002410000008       0.99751384100753904        1.0418991211099735       0.99809810921013287        1.0694453868578351       0.98139064217769989        1.0048155497220053        1.0226888168490706       0.93273619356623749       0.99664491996917304        1.0279819515974822       0.99555307033704254        1.0262915424872445       0.99290818654383528        1.0364448827575716        1.0651250075919756        1.0131595633219559     
   6.0500002420000003       0.99492916541403531        1.0396480826136325       0.99140049705981181        1.0664516292212070       0.98572085188954772        1.0047134592273999        1.0297872812244506       0.93762881264784825       0.99242731101522130        1.0271294670400757       0.99158427075008226        1.0254659261441914       0.99031449671270089        1.0361970740661022        1.0669197280756308        1.0157095601924417     
   6.0750002430000007       0.99239546084738450        1.0373212448403784       0.98495572085792549        1.0632766489782819       0.98988703315961157        1.0045690103926257        1.0365263881131506       0.94262983970184910       0.98846985475368643        1.0261736084457393       0.98786263845750000        1.0245421978673166       0.98770698358039166        1.0357641485335387        1.0684833549016630        1.0181360905685366     
   6.1000002440000003       0.98993125691377426        1.0349340969618916       0.97879016059108559        1.0599414139350110       0.99387059935105537        1.0043874482393398        1.0428850392549542       0.94772115003225077       0.98479477706028473        1.0251211848328499       0.98440996965936145        1.0235254636695814       0.98502613717092491        1.0351471058785895        1.0697903021223383        1.0204365858575384     
   6.1250002450000007       0.98755506147061844        1.0325013138392385       0.97292892059250802        1.0564652024314698       0.99765703036798603        1.0041766953706299        1.0488448873988068       0.95288464062689671       0.98141760871181394        1.0239827609399501       0.98124171253857184        1.0224222113490133       0.98228446403980896        1.0343493803880424        1.0708107784468326        1.0226107253574686     
   6.1500002460000003       0.98528411492401968        1.0300357204538031       0.96739340726855427        1.0528662638471806        1.0012319902163596        1.0039480938881054        1.0543910870070095       0.95810218496727595       0.97834588850016324        1.0227715202837624       0.97836552832768220        1.0212438431259729       0.97954765230394147        1.0333760446694751        1.0715135046002726        1.0246583422829889     
   6.1750002470000007       0.98313479399706816        1.0275496983706001       0.96220314708250521        1.0491615539614401        1.0045788635542687        1.0037151136767355        1.0595121602756612       0.96335570983960983       0.97558420120072709        1.0214979096390018       0.97578695377066982        1.0200028897694835       0.97686756732999613        1.0322345343302395        1.0718682113706688        1.0265790941696487     
   6.2000002480000003       0.98112087247095969        1.0250541543863543       0.95737359641542863        1.0453673999921298        1.0076912403080012        1.0034918307684570        1.0642000335246802       0.96862724814603385       0.97313290977475631        1.0201700565850438       0.97350669257930922        1.0187100863075089       0.97429157022285406        1.0309337753394041        1.0718487126113363        1.0283719566064125     
   6.2250002490000007       0.97925431028153054        1.0225598789144554       0.95291805394353757        1.0414994110928326        1.0105698584296543        1.0032894659275342        1.0684500306231040       0.97389879784831646       0.97099060823864625        1.0187937218209113       0.97152418125798312        1.0173729916139505       0.97185591796655557        1.0294849825858794        1.0714355282776991        1.0300360426756816     
