   1.00004702554287        1.00004754618049        1.00004704839490     
   1.00004755733091        1.00004703337419        1.00004755047305     
   30.2750012110000        1.00004724282017        1.00004756158517     
   1.00004723168201        1.00004756075615        1.00004708129535     
   1.00004755202790        1.00004720602632        1.00004759306555     
   1.00004697737545        1.00004746663859        1.00004699981649     
   1.00004747875629        1.00004698497096        1.00004747111971     
   30.3000012120000        1.00004718689581        1.00004748506880     
   1.00004717525717        1.00004748491032        1.00004703373511     
   1.00004747497811        1.00004715815942        1.00004750939758     
   1.00004692360176        1.00004739281334        1.00004694598671     
   1.00004740378611        1.00004693113681        1.00004739668706     
   30.3250012130000        1.00004714879272        1.00004740352565     
   1.00004713646613        1.00004740202854        1.00004696980895     
   1.00004738950194        1.00004709546330        1.00004742682433     
   1.00004687458037        1.00004731350424        1.00004689633905     
   1.00004732536614        1.00004688178039        1.00004731757684     
   30.3500012140000        1.00004709178533        1.00004732749532     
   1.00004707902399        1.00004732668077        1.00004692228941     
   1.00004731276903        1.00004704994601        1.00004734282880     
   1.00004682087298        1.00004723974788        1.00004684259596     
   1.00004725048748        1.00004682806620        1.00004724322673     
   30.3750012150000        1.00004705308948        1.00004724621974     
   1.00004703979196        1.00004724411260        1.00004685914379     
   1.00004722688299        1.00004698968582        1.00004725978208     
   1.00004677183572        1.00004716035133        1.00004679311398     
   1.00004717191320        1.00004677882551        1.00004716400799     
   30.4000012160000        1.00004699628753        1.00004716984227     
   1.00004698267561        1.00004716842989        1.00004681169187     
   1.00004715038859        1.00004694386990        1.00004717661498     
   1.00004671793659        1.00004708681231        1.00004673913441     
   1.00004709721646        1.00004672493885        1.00004708987771     
   30.4250012170000        1.00004695130745        1.00004709166982     
   1.00004693762511        1.00004708880490        1.00004674734947     
   1.00004706472463        1.00004689312539        1.00004709038961     
   1.00004666980810        1.00004700726820        1.00004669082282     
   1.00004701813509        1.00004667677987        1.00004701040471     
   30.4500012180000        1.00004689437458        1.00004701601190     
   1.00004688038173        1.00004701382825        1.00004670010077     
   1.00004698837114        1.00004684727504        1.00004700745279     
   1.00004661540326        1.00004693367506        1.00004663631047     
   1.00004694350175        1.00004662237100        1.00004693626986     
   30.4750012190000        1.00004685533871        1.00004693503526     
   1.00004684092161        1.00004693155540        1.00004663731545     
   1.00004690264257        1.00004678701541        1.00004692531706     
   1.00004656554667        1.00004685439427        1.00004658592305     
   1.00004686501208        1.00004657230599        1.00004685719444     
   30.5000012200000        1.00004679785843        1.00004685899487     
   1.00004678320368        1.00004685629038        1.00004659019046     
   1.00004682642346        1.00004674242787        1.00004684265063     
   1.00004651122981        1.00004678097772        1.00004653147281     
   1.00004679038426        1.00004651800237        1.00004678320594     
   30.5250012210000        1.00004675840293        1.00004677874898     
   1.00004674325183        1.00004677472514        1.00004652659774     
   1.00004674109952        1.00004668025056        1.00004676142402     
   1.00004646061994        1.00004670171702        1.00004648019629     
   1.00004671182132        1.00004646712781        1.00004670414100     
   30.5500012220000        1.00004670004744        1.00004670291603     
   1.00004668477461        1.00004669968996        1.00004647970169     
   1.00004666511230        1.00004663753224        1.00004667870059     
   1.00004640620566        1.00004662832491        1.00004642574211     
   1.00004663721502        1.00004641279158        1.00004663019579     
   30.5750012230000        1.00004666093056        1.00004662241371     
   1.00004664528363        1.00004661792978        1.00004641733078     
   1.00004657953552        1.00004657695184        1.00004659766749     
   1.00004635572232        1.00004654906598        1.00004637473563     
   1.00004655864255        1.00004636214969        1.00004655113845     
   30.6000012240000        1.00004660198432        1.00004654691499     
   1.00004658628382        1.00004654318733        1.00004637029236     
   1.00004650384101        1.00004653434076        1.00004651537350     
   1.00004630084036        1.00004647564373        1.00004631970248     
   1.00004648405961        1.00004630736160        1.00004647717719     
   30.6250012250000        1.00004655634529        1.00004646895048     
   1.00004654075063        1.00004646388978        1.00004630647267     
   1.00004641921537        1.00004648240450        1.00004643192492     
   1.00004625086155        1.00004639639157        1.00004626941013     
   1.00004640535831        1.00004625740376        1.00004639807855     
   30.6500012260000        1.00004649967763        1.00004639243036     
   1.00004648391300        1.00004638825085        1.00004626037430     
   1.00004634340141        1.00004643718432        1.00004635128819     
   1.00004619545471        1.00004632302255        1.00004621382210     
   1.00004633082614        1.00004620206924        1.00004632419334     
   30.6750012270000        1.00004646070454        1.00004631167467     
   1.00004644461015        1.00004630643037        1.00004619871852     
   1.00004625844924        1.00004637645784        1.00004627167385     
   1.00004614450203        1.00004624398968        1.00004616230164     
   1.00004625247593        1.00004615094481        1.00004624540968     
   30.7000012280000        1.00004640086726        1.00004623645713     
   1.00004638484300        1.00004623199708        1.00004615198017     
   1.00004618320436        1.00004633483552        1.00004619028201     
   1.00004608870586        1.00004617058000        1.00004610638579     
   1.00004617789277        1.00004609531394        1.00004617147588     
   30.7250012290000        1.00004636115894        1.00004615623650     
   1.00004634478766        1.00004615065306        1.00004608973055     
   1.00004609901314        1.00004627311691        1.00004611135906     
   1.00004603732001        1.00004609162609        1.00004605424243     
   1.00004609962191        1.00004604371415        1.00004609277621     
   30.7500012300000        1.00004630052685        1.00004608126303     
   1.00004628434673        1.00004607649873        1.00004604326356     
   1.00004602404909        1.00004623307442        1.00004603021509     
   1.00004598125803        1.00004601829497        1.00004599819319     
   1.00004602508553        1.00004598789085        1.00004601893148     
   30.7750012310000        1.00004626119741        1.00004600048671     
   1.00004624477381        1.00004599475059        1.00004598226316     
   1.00004593975880        1.00004617261087        1.00004595193753     
   1.00004592983787        1.00004593945769        1.00004594619397     
   1.00004594689094        1.00004593638151        1.00004594033780     
   30.8000012320000        1.00004620063375        1.00004592559694     
   1.00004618444653        1.00004592065850        1.00004593585304     
   1.00004586508487        1.00004613180719        1.00004587120584     
   1.00004587368647        1.00004586603885        1.00004588997906     
   1.00004587227447        1.00004588045442        1.00004586641471     
   30.8250012330000        1.00004615332963        1.00004584780906     
   1.00004613746511        1.00004584172372        1.00004587352956     
   1.00004578101793        1.00004608295387        1.00004578889697     
   1.00004582367902        1.00004578687317        1.00004583985674     
   1.00004579347581        1.00004583060923        1.00004578741482     
   30.8500012340000        1.00004609325633        1.00004577264636     
   1.00004607759200        1.00004576744405        1.00004582762693     
   1.00004570699204        1.00004604129244        1.00004570942053     
   1.00004576691609        1.00004571368489        1.00004578303571     
   1.00004571914106        1.00004577403718        1.00004571376376     
   30.8750012350000        1.00004605342357        1.00004569222730     
   1.00004603754414        1.00004568606711        1.00004576702938     
   1.00004562339753        1.00004598079947        1.00004563194608     
   1.00004571521792        1.00004563485653        1.00004573074113     
   1.00004564095394        1.00004572221400        1.00004563522186     
   30.9000012360000        1.00004599153922        1.00004561741944     
   1.00004597606640        1.00004561214546        1.00004572133878     
   1.00004554963429        1.00004594166955        1.00004555243052     
   1.00004565831121        1.00004556169374        1.00004567390729     
   1.00004556656431        1.00004566557094        1.00004556159916     
   30.9250012370000        1.00004595128131        1.00004553737439     
   1.00004593555935        1.00004553118456        1.00004566020303     
   1.00004546680102        1.00004588005000        1.00004547550356     
   1.00004560614752        1.00004548288016        1.00004562111222     
   1.00004548839102        1.00004561326278        1.00004548307531     
   30.9500012380000        1.00004588912915        1.00004546272702     
   1.00004587380714        1.00004545745635        1.00004561439753     
   1.00004539318719        1.00004584126666        1.00004539590380     
   1.00004554954068        1.00004540964432        1.00004556472282     
   1.00004541388369        1.00004555697115        1.00004540937946     
   30.9750012390000        1.00004584872081        1.00004538248356     
   1.00004583325035        1.00004537632680        1.00004555422678     
   1.00004531046921        1.00004578101737        1.00004531961008     
   1.00004549733182        1.00004533096387        1.00004551200681     
   1.00004533580504        1.00004550469163        1.00004533099353     
   31.0000012400000        1.00004578627948        1.00004530763515     
   1.00004577129482        1.00004530242178        1.00004550873335     
   1.00004523740985        1.00004574207355        1.00004524071330     
   1.00004544028461        1.00004525778615        1.00004545514263     
   1.00004526137688        1.00004544797700        1.00004525736825     
   31.0250012410000        1.00004574697807        1.00004522688086     
   1.00004573181025        1.00004522091264        1.00004544964483     
   1.00004515465616        1.00004568157406        1.00004516518811     
   1.00004538826811        1.00004517920461        1.00004540276956     
   1.00004518341343        1.00004539590602        1.00004517911098     
   31.0500012420000        1.00004568526398        1.00004515169412     
   1.00004567054063        1.00004514674481        1.00004540493252     
   1.00004508189173        1.00004564159702        1.00004508759442     
   1.00004533084806        1.00004510619871        1.00004534555855     
   1.00004510916568        1.00004533876700        1.00004510569772     
   31.0750012430000        1.00004564521069        1.00004507202037     
   1.00004563026150        1.00004506623173        1.00004534491330     
   1.00004500004944        1.00004558061921        1.00004501180177     
   1.00004527859350        1.00004502765890        1.00004529293221     
   1.00004503121648        1.00004528642479        1.00004502747735     
   31.1000012440000        1.00004558200366        1.00004499720350     
   1.00004556757944        1.00004499246476        1.00004530024590     
   1.00004492779816        1.00004554238467        1.00004493426581     
   1.00004522089741        1.00004495474061        1.00004523546582     
   1.00004495707780        1.00004522908151        1.00004495414939     
   31.1250012450000        1.00004554192806        1.00004491742576     
   1.00004552728893        1.00004491189316        1.00004524006385     
   1.00004484662334        1.00004548023298        1.00004485932889     
   1.00004516822384        1.00004487633828        1.00004518230480     
   1.00004487933797        1.00004517630767        1.00004487608433     
   31.1500012460000        1.00004547827615        1.00004484288757     
   1.00004546424865        1.00004483841971        1.00004519542003     
   1.00004477467813        1.00004544259139        1.00004478188084     
   1.00004511078516        1.00004480354167        1.00004512532155     
   1.00004480530009        1.00004511927578        1.00004480287834     
   31.1750012470000        1.00004543743386        1.00004476312844     
   1.00004542332363        1.00004475786093        1.00004513606630     
   1.00004469367791        1.00004538193203        1.00004470739000     
   1.00004505792496        1.00004472517852        1.00004507200154     
   1.00004472753794        1.00004506639430        1.00004472483476     
   31.2000012480000        1.00004537398670        1.00004468901798     
   1.00004536044966        1.00004468482122        1.00004509113493     
   1.00004462216094        1.00004534354566        1.00004463010392     
   1.00004500057422        1.00004465251913        1.00004501513002     
   1.00004465371359        1.00004500944252        1.00004465178297     
   31.2250012490000        1.00004532107897        1.00004461403030     
   1.00004530825508        1.00004460876627        1.00004502880374     
   1.00004454194675        1.00004529971742        1.00004454983680     
   1.00004494969784        1.00004457393279        1.00004496442874     
   1.00004457543556        1.00004495890849        1.00004457338046     
   31.2500012500000        1.00004526107864        1.00004453813083     
   1.00004524854229        1.00004453404081        1.00004498513632     
   1.00004447073912        1.00004525515585        1.00004447555241     
   1.00004489129452        1.00004450144808        1.00004490629034     
   1.00004450188410        1.00004490074262        1.00004450057595     
   31.2750012510000        1.00004521996753        1.00004445866533     
   1.00004520728289        1.00004445388246        1.00004492611624     
   1.00004439074398        1.00004519444139        1.00004440177669     
   1.00004483816752        1.00004442339507        1.00004485273446     
   1.00004442447106        1.00004484757765        1.00004442286342     
   31.3000012520000        1.00004515606390        1.00004438465888     
   1.00004514391349        1.00004438097696        1.00004488152067     
   1.00004431995725        1.00004515592573        1.00004432536688     
   1.00004478064195        1.00004435091759        1.00004479576304     
   1.00004435086406        1.00004479046208        1.00004435001599     
   31.3250012530000        1.00004511557954        1.00004430494568     
   1.00004510323076        1.00004430058302        1.00004482217117     
   1.00004424035838        1.00004509336130        1.00004425235425     
   1.00004472725863        1.00004427301046        1.00004474193354     
   1.00004427367516        1.00004473699960        1.00004427248129     
   31.3500012540000        1.00004505114663        1.00004423087491     
   1.00004503939646        1.00004422768063        1.00004477777367     
   1.00004417004191        1.00004505562200        1.00004417639768     
   1.00004466977564        1.00004420067510        1.00004468505388     
   1.00004420019124        1.00004467995020        1.00004419977875     
   31.3750012550000        1.00004500960431        1.00004415151165     
   1.00004499773637        1.00004414762525        1.00004471861895     
   1.00004409086962        1.00004499445843        1.00004410348036     
   1.00004461653598        1.00004412284257        1.00004463139773     
   1.00004412302445        1.00004462667602        1.00004412230121     
   31.4000012560000        1.00004494553299        1.00004407762347     
   1.00004493427930        1.00004407488004        1.00004467410663     
   1.00004402097244        1.00004495578826        1.00004402783120     
   1.00004455894012        1.00004405070100        1.00004457442805     
   1.00004404979996        1.00004456950776        1.00004404980409     
   31.4250012570000        1.00004490988183        1.00004399623656     
   1.00004489814937        1.00004399294922        1.00004461743233     
   1.00004394125886        1.00004488901332        1.00004395755922     
   1.00004450555027        1.00004397326627        1.00004452058726     
   1.00004397316311        1.00004451595551        1.00004397280725     
   31.4500012580000        1.00004484487595        1.00004392263402     
   1.00004483376019        1.00004392051371        1.00004457289641     
   1.00004387183752        1.00004485095669        1.00004388195741     
   1.00004444788579        1.00004390119552        1.00004446361701     
   1.00004389996836        1.00004445867147        1.00004390040072     
   31.4750012590000        1.00004480299614        1.00004384390288     
   1.00004479168865        1.00004384108468        1.00004451366904     
   1.00004379346027        1.00004478932255        1.00004380953866     
   1.00004439454468        1.00004382372007        1.00004440998038     
   1.00004382317683        1.00004440527892        1.00004382329447     
   31.5000012600000        1.00004473859067        1.00004377061095     
   1.00004472783547        1.00004376897089        1.00004446917778     
   1.00004372432315        1.00004475064199        1.00004373414532     
   1.00004433686309        1.00004375198509        1.00004435295124     
   1.00004375041928        1.00004434800790        1.00004375122380     
   31.5250012610000        1.00004469796321        1.00004369146035     
   1.00004468694825        1.00004368916678        1.00004441025088     
   1.00004364611590        1.00004468683166        1.00004366290669     
   1.00004428333612        1.00004367477776        1.00004429912397     
   1.00004367397335        1.00004429441141        1.00004367440644     
   31.5500012620000        1.00004463306426        1.00004361837778     
   1.00004462270802        1.00004361721416        1.00004436546654     
   1.00004357723431        1.00004464859690        1.00004358765789     
   1.00004422575920        1.00004360321347        1.00004424228286     
   1.00004360136190        1.00004423726550        1.00004360250003     
   31.5750012630000        1.00004459032855        1.00004354027243     
   1.00004457987796        1.00004353840079        1.00004430604978     
   1.00004349965964        1.00004458699809        1.00004351563874     
   1.00004417231590        1.00004352618608        1.00004418857310     
   1.00004352506417        1.00004418379700        1.00004352583890     
   31.6000012640000        1.00004452610857        1.00004346708314     
   1.00004451617049        1.00004346637351        1.00004426133058     
   1.00004343100346        1.00004454753221        1.00004344097754     
   1.00004411457164        1.00004345480184        1.00004413150660     
   1.00004345268335        1.00004412646402        1.00004345412258     
   31.6250012650000        1.00004448097917        1.00004339026801     
   1.00004447110548        1.00004338881769        1.00004420210094     
   1.00004335379026        1.00004449060536        1.00004336745840     
   1.00004406180901        1.00004337789001        1.00004407878120     
   1.00004337641742        1.00004407378463        1.00004337753857     
   31.6500012660000        1.00004441780457        1.00004331683514     
   1.00004440831266        1.00004331657676        1.00004415737247     
   1.00004328555987        1.00004444878960        1.00004329368149     
   1.00004400360948        1.00004330685877        1.00004402116768     
   1.00004330444791        1.00004401590211        1.00004330621596     
   31.6750012670000        1.00004437511132        1.00004323878723     
   1.00004436537257        1.00004323790337        1.00004409794980     
   1.00004320875469        1.00004438594227        1.00004322251840     
   1.00004395012923        1.00004323025429        1.00004396762403     
   1.00004322857421        1.00004396236368        1.00004322998028     
   31.7000012680000        1.00004431100221        1.00004316620223     
   1.00004430170410        1.00004316646624        1.00004405300531     
   1.00004314075642        1.00004434596181        1.00004314815950     
   1.00004389226526        1.00004315945343        1.00004391039821     
   1.00004315684395        1.00004390487854        1.00004315886716     
   31.7250012690000        1.00004427024640        1.00004308749387     
   1.00004426062847        1.00004308713532        1.00004399405657     
   1.00004306388925        1.00004428062899        1.00004307826665     
   1.00004383860103        1.00004308318962        1.00004385660099     
   1.00004308136659        1.00004385113853        1.00004308299075     
   31.7500012700000        1.00004420532622        1.00004301543580     
   1.00004419618608        1.00004301617744        1.00004394862551     
   1.00004299630670        1.00004424125350        1.00004300389848     
   1.00004378089246        1.00004301258530        1.00004379961893     
   1.00004300981039        1.00004379381554        1.00004301206728     
   31.7750012710000        1.00004416196355        1.00004293804830     
   1.00004415261881        1.00004293814884        1.00004388850754     
   1.00004292018568        1.00004417833496        1.00004293296966     
   1.00004372729399        1.00004293659054        1.00004374589251     
   1.00004293462075        1.00004374014744        1.00004293644704     
   31.8000012720000        1.00004409821351        1.00004286574625     
   1.00004408929389        1.00004286694379        1.00004384326987     
   1.00004285273672        1.00004413717642        1.00004285937516     
   1.00004366952189        1.00004286621571        1.00004368883222     
   1.00004286333611        1.00004368274230        1.00004286575327     
   31.8250012730000        1.00004406023432        1.00004278634222     
   1.00004405072959        1.00004278702726        1.00004378543938     
   1.00004277619573        1.00004406848282        1.00004279070691     
   1.00004361561396        1.00004279051135        1.00004363472184     
   1.00004278851935        1.00004362864467        1.00004279047350     
   31.8500012740000        1.00004399399996        1.00004271576560     
   1.00004398502881        1.00004271748404        1.00004373944388     
   1.00004270933511        1.00004402994922        1.00004271598125     
   1.00004355779346        1.00004272044096        1.00004357761659     
   1.00004271752825        1.00004357118459        1.00004272008184     
   31.8750012750000        1.00004395052305        1.00004263875625     
   1.00004394120081        1.00004263981576        1.00004367859343     
   1.00004263370821        1.00004396575044        1.00004264515562     
   1.00004350441345        1.00004264480376        1.00004352426999     
   1.00004264269921        1.00004351772837        1.00004264479992     
   31.9000012760000        1.00004388577690        1.00004256766302     
   1.00004387691256        1.00004256978244        1.00004363313603     
   1.00004256686460        1.00004392524325        1.00004257148763     
   1.00004344633673        1.00004257508414        1.00004346677100     
   1.00004257212561        1.00004345999126        1.00004257476871     
   31.9250012770000        1.00004384430758        1.00004248995521     
   1.00004383498437        1.00004249145841        1.00004357306346     
   1.00004249108517        1.00004385888946        1.00004250171555     
   1.00004339279528        1.00004249982143        1.00004341330065     
   1.00004249766993        1.00004340637076        1.00004249986339     
   31.9500012780000        1.00004377865561        1.00004241953787     
   1.00004376984169        1.00004242208342        1.00004352683242     
   1.00004242461518        1.00004381899484        1.00004242776915     
   1.00004333481549        1.00004243036834        1.00004335592984     
   1.00004242736481        1.00004334871942        1.00004243009339     
   31.9750012790000        1.00004373471775        1.00004234320904     
   1.00004372555702        1.00004234500650        1.00004346524441     
   1.00004234948975        1.00004375431007        1.00004235715727     
   1.00004328135141        1.00004235532834        1.00004330248011     
   1.00004235316249        1.00004329515359        1.00004235540939     
   32.0000012800000        1.00004367011088        1.00004227250831     
   1.00004366135590        1.00004227537469        1.00004341918283     
   1.00004228308554        1.00004371295379        1.00004228374773     
   1.00004322320890        1.00004228619215        1.00004324488679     
   1.00004228322633        1.00004323733778        1.00004228594786     
   32.0250012810000        1.00004362786780        1.00004219588420     
   1.00004361868119        1.00004219808828        1.00004335949962     
   1.00004220776567        1.00004364860825        1.00004221336660     
   1.00004316965816        1.00004221145480        1.00004319139985     
   1.00004220934072        1.00004318370994        1.00004221156388     
   32.0500012820000        1.00004356413617        1.00004212528927     
   1.00004355519474        1.00004212852634        1.00004331268998     
   1.00004214174287        1.00004360436780        1.00004214069260     
   1.00004311121424        1.00004214263740        1.00004313346936     
   1.00004213975303        1.00004312550910        1.00004214244062     
   32.0750012830000        1.00004351962527        1.00004204958896     
   1.00004351025168        1.00004205207078        1.00004325053047     
   1.00004206703528        1.00004353944190        1.00004207060135     
   1.00004305732140        1.00004206827479        1.00004307957605     
   1.00004206623515        1.00004307150976        1.00004206842345     
   32.1000012840000        1.00004345516818        1.00004197955224     
   1.00004344607944        1.00004198305282        1.00004320372300     
   1.00004200103403        1.00004349709559        1.00004199736558     
   1.00004299919375        1.00004199967628        1.00004302207149     
   1.00004199683438        1.00004301369165        1.00004199948821     
   32.1250012850000        1.00004341210899        1.00004190311825     
   1.00004340256828        1.00004190598397        1.00004314228153     
   1.00004192615506        1.00004343089970        1.00004192781022     
   1.00004294526823        1.00004192564988        1.00004296819138     
   1.00004192368032        1.00004295968193        1.00004192579720     
   32.1500012860000        1.00004334659748        1.00004183390041     
   1.00004333739825        1.00004183769920        1.00004309477787     
   1.00004186050624        1.00004338921188        1.00004185440799     
   1.00004288706080        1.00004185734929        1.00004291057114     
   1.00004185457649        1.00004290176058        1.00004185716426     
   32.1750012870000        1.00004330186880        1.00004175880495     
   1.00004329221353        1.00004176179980        1.00004303175476     
   1.00004178613132        1.00004332336827        1.00004178444186     
   1.00004283312537        1.00004178356664        1.00004285658391     
   1.00004178168490        1.00004284767543        1.00004178371865     
   32.2000012880000        1.00004323703024        1.00004168931067     
   1.00004322771395        1.00004169328610        1.00004298451379     
   1.00004172049157        1.00004328068629        1.00004171164890     
   1.00004277456789        1.00004171563895        1.00004279858897     
   1.00004171297505        1.00004278943018        1.00004171544550     
   32.2250012890000        1.00004319349212        1.00004161440650     
   1.00004318361567        1.00004161764745        1.00004292218974     
   1.00004164642777        1.00004321385250        1.00004164144088     
   1.00004272033309        1.00004164221083        1.00004274436752     
   1.00004164044030        1.00004273504657        1.00004164233591     
   32.2500012900000        1.00004312682589        1.00004154590392     
   1.00004311735686        1.00004155004010        1.00004287419142     
   1.00004158109844        1.00004317294124        1.00004156808606     
   1.00004266170643        1.00004157450052        1.00004268633806     
   1.00004157188601        1.00004267671568        1.00004157428065     
   32.2750012910000        1.00004308194879        1.00004147172984     
   1.00004307192650        1.00004147507236        1.00004281018687     
   1.00004150708151        1.00004310623078        1.00004149781254     
   1.00004260776763        1.00004150136165        1.00004263242811     
   1.00004149963119        1.00004262261956        1.00004150144829     
   32.3000012920000        1.00004301641933        1.00004140306808     
   1.00004300677097        1.00004140730075        1.00004276243735     
   1.00004144176051        1.00004306341294        1.00004142514435     
   1.00004254880985        1.00004143398316        1.00004257403917     
   1.00004143144828        1.00004256393480        1.00004143372981     
   32.3250012930000        1.00004297196714        1.00004132871850     
   1.00004296179094        1.00004133219004        1.00004269888887     
   1.00004136763559        1.00004299707689        1.00004135508533     
   1.00004249485410        1.00004136111921        1.00004252025277     
   1.00004135938396        1.00004250989130        1.00004136114515     
   32.3500012940000        1.00004290565588        1.00004126071084     
   1.00004289583118        1.00004126505083        1.00004265031664     
   1.00004130270849        1.00004295447167        1.00004128226643     
   1.00004243582230        1.00004129406973        1.00004246170409     
   1.00004129156046        1.00004245108263        1.00004129376917     
   32.3750012950000        1.00004286042368        1.00004118673250     
   1.00004285003382        1.00004119028207        1.00004258577714     
   1.00004122909125        1.00004288728512        1.00004121270071     
   1.00004238154502        1.00004122151360        1.00004240737169     
   1.00004121988885        1.00004239659503        1.00004122152732     
   32.4000012960000        1.00004279488651        1.00004111871034     
   1.00004278482720        1.00004112310620        1.00004253708499     
   1.00004116409710        1.00004284351661        1.00004114016132     
   1.00004232239035        1.00004115473351        1.00004234874241     
   1.00004115232784        1.00004233768101        1.00004115440190     
   32.4250012970000        1.00004275611662        1.00004104311088     
   1.00004274508345        1.00004104684325        1.00004247558378     
   1.00004108994286        1.00004277005085        1.00004107283026     
   1.00004226738442        1.00004108264370        1.00004229350394     
   1.00004108120202        1.00004228236589        1.00004108265835     
   32.4500012980000        1.00004269064906        1.00004097500517     
   1.00004267989955        1.00004097962879        1.00004242627997     
   1.00004102512728        1.00004272520136        1.00004100116086     
   1.00004220789307        1.00004101615851        1.00004223444594     
   1.00004101396999        1.00004222311170        1.00004101582864     
   32.4750012990000        1.00004264564711        1.00004090154927     
   1.00004263418846        1.00004090536184        1.00004236087241     
   1.00004095161970        1.00004265668820        1.00004093175534     
   1.00004215330050        1.00004094419841        1.00004217974940     
   1.00004094290737        1.00004216830417        1.00004094416312     
   32.5000013000000        1.00004257995200        1.00004083386440     
   1.00004256874289        1.00004083856940        1.00004231186890     
   1.00004088698759        1.00004261252018        1.00004085985027     
   1.00004209376663        1.00004087806807        1.00004212068828     
   1.00004087601416        1.00004210902243        1.00004087767765     
   32.5250013010000        1.00004253348053        1.00004076182960     
   1.00004252177707        1.00004076557316        1.00004224638903     
   1.00004081348833        1.00004254680831        1.00004078962854     
   1.00004203930527        1.00004080637062        1.00004206626414     
   1.00004080509886        1.00004205445483        1.00004080622399     
   32.5500013020000        1.00004246738568        1.00004069431426     
   1.00004245595756        1.00004069895843        1.00004219706454     
   1.00004074907805        1.00004250213585        1.00004071801749     
   1.00004197944048        1.00004074049823        1.00004200677261     
   1.00004073850135        1.00004199479399        1.00004074001111     
   32.5750013030000        1.00004242180103        1.00004062175643     
   1.00004240975590        1.00004062551213        1.00004213126525     
   1.00004067588917        1.00004243334878        1.00004064893531     
   1.00004192434125        1.00004066912722        1.00004195145253     
   1.00004066800937        1.00004193945684        1.00004066893023     
   32.6000013040000        1.00004235579235        1.00004055450389     
   1.00004234403481        1.00004055912150        1.00004208163293     
   1.00004061144287        1.00004238840380        1.00004057746060     
   1.00004186437451        1.00004060350960        1.00004189188791     
   1.00004060164387        1.00004187970891        1.00004060296082     
   32.6250013050000        1.00004230776864        1.00004048424817     
   1.00004229549525        1.00004048781382        1.00004201499468     
   1.00004053880662        1.00004232323706        1.00004050677707     
   1.00004180931890        1.00004053241588        1.00004183665674     
   1.00004053135566        1.00004182451541        1.00004053208764     
   32.6500013060000        1.00004224082297        1.00004041729915     
   1.00004222885694        1.00004042170635        1.00004196482123     
   1.00004047437343        1.00004227858565        1.00004043532439     
   1.00004174919682        1.00004046704182        1.00004177690098     
   1.00004046525758        1.00004176466263        1.00004046633591     
   32.6750013070000        1.00004219496278        1.00004034555543     
   1.00004218235101        1.00004034902220        1.00004189843893     
   1.00004040140347        1.00004220919366        1.00004036661135     
   1.00004169360132        1.00004039615968        1.00004172106188     
   1.00004039522373        1.00004170883375        1.00004039572855     
   32.7000013080000        1.00004212856248        1.00004027898185     
   1.00004211626605        1.00004028325515        1.00004184809282     
   1.00004033719851        1.00004216378636        1.00004029544507     
   1.00004163331497        1.00004033112583        1.00004166117726     
   1.00004032944567        1.00004164877594        1.00004033032882     
   32.7250013090000        1.00004207983861        1.00004020873673     
   1.00004206707606        1.00004021203332        1.00004178093722     
   1.00004026440618        1.00004209897390        1.00004022515629     
   1.00004157819585        1.00004026046196        1.00004160601205     
   1.00004025953154        1.00004159355258        1.00004025987738     
   32.7500013100000        1.00004201372471        1.00004014203253     
   1.00004200113828        1.00004014620179        1.00004173024746     
   1.00004020036956        1.00004205221646        1.00004015471098     
   1.00004151747995        1.00004019565335        1.00004154553524     
   1.00004019402092        1.00004153299981        1.00004019472637     
   32.7750013110000        1.00004196784081        1.00004007095883     
   1.00004195454672        1.00004007419159        1.00004166324759     
   1.00004012787649        1.00004198223440        1.00004008651703     
   1.00004146145968        1.00004012535760        1.00004148925040     
   1.00004012454484        1.00004147671384        1.00004012470535     
   32.8000013120000        1.00004190095040        1.00004000485966     
   1.00004188797767        1.00004000888940        1.00004161209850     
   1.00004006399262        1.00004193612621        1.00004001583253     
   1.00004140063216        1.00004006076894        1.00004142880987     
   1.00004005918321        1.00004141607545        1.00004005976154     
   32.8250013130000        1.00004186467795        1.00003992937732     
   1.00004185040740        1.00003993281654        1.00004154894397     
   1.00003999046924        1.00004185552368        1.00003995208462     
   1.00004134349226        1.00003999088027        1.00004137111318     
   1.00003999029814        1.00004135849858        1.00003999023895     
   32.8500013140000        1.00004179580306        1.00003986450688     
   1.00004178193381        1.00003986865746        1.00004149651070     
   1.00003992691668        1.00004181064729        1.00003988095603     
   1.00004128255867        1.00003992659939        1.00004131053279     
   1.00003992523964        1.00004129783444        1.00003992556041     
   32.8750013150000        1.00004174946256        1.00003979373518     
   1.00004173489471        1.00003979699461        1.00004142904450     
   1.00003985467815        1.00004174013465        1.00003981327885     
   1.00004122607470        1.00003985674251        1.00004125380855     
   1.00003985617397        1.00004124108010        1.00003985597801     
   32.9000013160000        1.00004168198099        1.00003972819008     
   1.00004166770725        1.00003973223096        1.00004137729161     
   1.00003979110438        1.00004169373587        1.00003974303068     
   1.00004116478467        1.00003979264374        1.00004119287824     
   1.00003979128651        1.00004117999645        1.00003979151417     
   32.9250013170000        1.00004163129392        1.00003965949458     
   1.00004161667133        1.00003966250922        1.00004130891551     
   1.00003971917788        1.00004162957834        1.00003967327494     
   1.00004110880341        1.00003972298376        1.00004113682611     
   1.00003972231657        1.00004112392671        1.00003972204911     
   32.9500013180000        1.00004156490202        1.00003959377426     
